received_time_ns,timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,thrust_body_x,thrust_body_y,thrust_body_z,reset_integral
1775745169343622656,5424000,0.0,0.0,1.5642099380493164,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169399622656,5480000,0.0,0.0,1.5637091398239136,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169447622656,5528000,0.0,0.0,1.5635653734207153,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169503622656,5584000,0.0,0.0,1.563878059387207,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169551622656,5632000,0.0,0.0,1.5644185543060303,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169599622656,5680000,0.0,0.0,1.5648075342178345,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169647622656,5728000,0.0,0.0,1.5657744407653809,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169703622656,5784000,0.0,0.0,1.5671182870864868,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169751622656,5832000,0.0,0.0,1.5680081844329834,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169799622656,5880000,0.0,0.0,1.5691803693771362,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169847622656,5928000,0.0,0.0,1.5701665878295898,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169903622656,5984000,0.0,-0.0,1.5709247589111328,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169943622656,6024000,0.0,-0.0,1.571627140045166,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169999622656,6080000,0.0,-0.0,1.572454571723938,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170047622656,6128000,0.0,-0.0,1.5730704069137573,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170103622656,6184000,0.0,-0.0,1.5734626054763794,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170151622656,6232000,0.0,-0.0,1.5737212896347046,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170199622656,6280000,0.0,-0.0,1.5736409425735474,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170247622656,6328000,0.0,-0.0,1.5733413696289062,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170303622656,6384000,0.0,-0.0,1.5730385780334473,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170351622656,6432000,0.0,-0.0,1.5726501941680908,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170399622656,6480000,0.0,-0.0,1.5719850063323975,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170447622656,6528000,0.0,-0.0,1.5714200735092163,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170503622656,6584000,0.0,-0.0,1.5708625316619873,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170543622656,6624000,0.0,-0.0,1.5709859132766724,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170603622656,6684000,0.0,-0.0,1.5713257789611816,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170651622656,6732000,0.0,-0.0,1.5717425346374512,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170699622656,6780000,0.0,-0.0,1.5724706649780273,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170747622656,6828000,0.0,-0.0,1.5731137990951538,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170803622656,6884000,0.0,-0.0,1.573727011680603,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170851622656,6932000,0.0,-0.0,1.5740963220596313,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170899622656,6980000,0.0,-0.0,1.5741757154464722,0.0,0.0,0.0,-0.0010000000474974513,False
1775745170947622656,7028000,0.0,-0.0,1.5740662813186646,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171003622656,7084000,0.0,-0.0,1.5738294124603271,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171051622656,7132000,0.0,-0.0,1.5735658407211304,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171099622656,7180000,0.0,-0.0,1.5732486248016357,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171147622656,7228000,0.0,-0.0,1.5729458332061768,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171203622656,7284000,0.0,-0.0,1.5726197957992554,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171251622656,7332000,0.0,-0.0,1.5725406408309937,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171299622656,7380000,0.0,-0.0,1.572502851486206,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171347622656,7428000,0.0,-0.0,1.572475552558899,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171395622656,7476000,0.0,-0.0,1.5723650455474854,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171451622656,7532000,0.0,-0.0,1.5722992420196533,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171499622656,7580000,0.0,-0.0,1.5721760988235474,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171547622656,7628000,0.0,-0.0,1.571969747543335,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171603622656,7684000,0.0,-0.0,1.5717004537582397,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171651622656,7732000,0.0,-0.0,1.5713411569595337,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171699622656,7780000,0.0,-0.0,1.5708469152450562,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171747622656,7828000,0.0,0.0,1.5703049898147583,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171803622656,7884000,0.0,0.0,1.569725513458252,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171851622656,7932000,0.0,0.0,1.5693405866622925,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171899622656,7980000,0.0,0.0,1.569117546081543,0.0,0.0,0.0,-0.0010000000474974513,False
1775745171947622656,8028000,0.0,0.0,1.5690230131149292,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172003622656,8084000,0.0,0.0,1.5690265893936157,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172043622656,8124000,0.0,0.0,1.569018840789795,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172099622656,8180000,0.0,0.0,1.569083571434021,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172147622656,8228000,0.0,0.0,1.569148302078247,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172203622656,8284000,0.0,0.0,1.5690933465957642,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172243622656,8324000,0.0,0.0,1.568956971168518,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172299622656,8380000,0.0,0.0,1.568800687789917,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172347622656,8428000,0.0,0.0,1.5686781406402588,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172403622656,8484000,0.0,0.0,1.568555235862732,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172451622656,8532000,0.0,0.0,1.5684592723846436,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172499622656,8580000,0.0,0.0,1.5684138536453247,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172547622656,8628000,0.0,0.0,1.5684404373168945,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172603622656,8684000,0.0,0.0,1.568471074104309,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172651622656,8732000,0.0,0.0,1.5684804916381836,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172699622656,8780000,0.0,0.0,1.568507432937622,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172747622656,8828000,0.0,0.0,1.5685759782791138,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172803622656,8884000,0.0,0.0,1.5687236785888672,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172851622656,8932000,0.0,0.0,1.5688790082931519,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172899622656,8980000,0.0,0.0,1.5690540075302124,0.0,0.0,0.0,-0.0010000000474974513,False
1775745172947622656,9028000,0.0,0.0,1.5693506002426147,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173003622656,9084000,0.0,0.0,1.569687843322754,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173051622656,9132000,0.0,0.0,1.5699244737625122,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173099622656,9180000,0.0,0.0,1.5701196193695068,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173147622656,9228000,0.0,0.0,1.5701830387115479,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173203622656,9284000,0.0,0.0,1.5702816247940063,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173251622656,9332000,0.0,0.0,1.5703041553497314,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173299622656,9380000,0.0,0.0,1.5702729225158691,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173347622656,9428000,0.0,0.0,1.5701802968978882,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173395622656,9476000,0.0,0.0,1.570031762123108,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173451622656,9532000,0.0,0.0,1.5700268745422363,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173499622656,9580000,0.0,0.0,1.5699330568313599,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173547622656,9628000,0.0,0.0,1.5698485374450684,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173603622656,9684000,0.0,0.0,1.5697686672210693,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173651622656,9732000,0.0,0.0,1.5697507858276367,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173699622656,9780000,0.0,0.0,1.5697320699691772,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173747622656,9828000,0.0,0.0,1.5697717666625977,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173795622656,9876000,0.0,0.0,1.569833517074585,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173843622656,9924000,0.0,0.0,1.5697890520095825,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173899622656,9980000,0.0,0.0,1.5697221755981445,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173947622656,10028000,0.0,0.0,1.569710612297058,0.0,0.0,0.0,-0.0010000000474974513,False
1775745173995622656,10076000,0.0,0.0,1.5697704553604126,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174051622656,10132000,0.0,0.0,1.5698951482772827,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174099622656,10180000,0.0,0.0,1.5700113773345947,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174147622656,10228000,0.0,0.0,1.5701795816421509,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174203622656,10284000,0.0,0.0,1.5703259706497192,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174251622656,10332000,0.0,0.0,1.5704686641693115,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174299622656,10380000,0.0,0.0,1.5706183910369873,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174347622656,10428000,0.0,0.0,1.5706874132156372,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174403622656,10484000,0.0,0.0,1.5707365274429321,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174443622656,10524000,0.0,0.0,1.5707765817642212,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174499622656,10580000,0.0,0.0,1.5707807540893555,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174547622656,10628000,0.0,0.0,1.5707919597625732,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174603622656,10684000,0.0,-0.0,1.5708023309707642,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174651622656,10732000,0.0,0.0,1.5707752704620361,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174699622656,10780000,0.0,0.0,1.5706490278244019,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174747622656,10828000,0.0,0.0,1.5704728364944458,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174803622656,10884000,0.0,0.0,1.570225477218628,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174851622656,10932000,0.0,0.0,1.5700290203094482,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174899622656,10980000,0.0,0.0,1.5698384046554565,0.0,0.0,0.0,-0.0010000000474974513,False
1775745174947622656,11028000,0.0,0.0,1.5696446895599365,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175003622656,11084000,0.0,0.0,1.5694801807403564,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175051622656,11132000,0.0,0.0,1.569373607635498,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175099622656,11180000,0.0,0.0,1.5692949295043945,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175147622656,11228000,0.0,0.0,1.5693399906158447,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175195622656,11276000,0.0,0.0,1.5694020986557007,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175251622656,11332000,0.0,0.0,1.5694884061813354,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175299622656,11380000,0.0,0.0,1.569514513015747,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175347622656,11428000,0.0,0.0,1.5696200132369995,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175403622656,11484000,0.0,0.0,1.569726824760437,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175443622656,11524000,0.0,0.0,1.5697095394134521,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175499622656,11580000,0.0,0.0,1.569726586341858,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175547622656,11628000,0.0,0.0,1.5697426795959473,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175603622656,11684000,0.0,0.0,1.5697717666625977,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175651622656,11732000,0.0,0.0,1.5698312520980835,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175699622656,11780000,0.0,0.0,1.5698623657226562,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175747622656,11828000,0.0,0.0,1.5698939561843872,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175803622656,11884000,0.0,0.0,1.5700113773345947,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175851622656,11932000,0.0,0.0,1.5701186656951904,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175899622656,11980000,0.0,0.0,1.570211410522461,0.0,0.0,0.0,-0.0010000000474974513,False
1775745175947622656,12028000,0.0,0.0,1.5702934265136719,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176003622656,12084000,0.0,0.0,1.5702811479568481,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176051622656,12132000,0.0,0.0,1.5702234506607056,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176099622656,12180000,0.0,0.0,1.5701392889022827,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176147622656,12228000,0.0,0.0,1.5701355934143066,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176203622656,12284000,0.0,0.0,1.5701429843902588,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176251622656,12332000,0.0,0.0,1.5701912641525269,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176299622656,12380000,0.0,0.0,1.570270299911499,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176347622656,12428000,0.0,0.0,1.570299506187439,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176395622656,12476000,0.0,0.0,1.5703068971633911,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176451622656,12532000,0.0,0.0,1.5703661441802979,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176499622656,12580000,0.0,0.0,1.570471167564392,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176547622656,12628000,0.0,0.0,1.5705887079238892,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176603622656,12684000,0.0,0.0,1.5707453489303589,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176651622656,12732000,0.0,-0.0,1.5709055662155151,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176699622656,12780000,0.0,-0.0,1.5710493326187134,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176747622656,12828000,0.0,-0.0,1.5711857080459595,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176795622656,12876000,0.0,-0.0,1.571295142173767,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176851622656,12932000,0.0,-0.0,1.5713837146759033,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176899622656,12980000,0.0,-0.0,1.571461796760559,0.0,0.0,0.0,-0.0010000000474974513,False
1775745176947622656,13028000,0.0,-0.0,1.57150399684906,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177003622656,13084000,0.0,-0.0,1.5715610980987549,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177043622656,13124000,0.0,-0.0,1.5715869665145874,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177099622656,13180000,0.0,-0.0,1.5716387033462524,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177147622656,13228000,0.0,-0.0,1.5717029571533203,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177203622656,13284000,0.0,-0.0,1.5717748403549194,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177243622656,13324000,0.0,-0.0,1.5718554258346558,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177299622656,13380000,0.0,-0.0,1.5719491243362427,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177347622656,13428000,0.0,-0.0,1.5719554424285889,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177399622656,13480000,0.0,-0.0,1.5719618797302246,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177447622656,13528000,0.0,-0.0,1.5719736814498901,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177495622656,13576000,0.0,-0.0,1.5719927549362183,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177551622656,13632000,0.0,-0.0,1.5720933675765991,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177599622656,13680000,0.0,-0.0,1.572187066078186,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177647622656,13728000,0.0,-0.0,1.5722899436950684,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177695622656,13776000,0.0,-0.0,1.5723607540130615,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177751622656,13832000,0.0,-0.0,1.5723941326141357,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177799622656,13880000,0.0,-0.0,1.5723886489868164,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177847622656,13928000,0.0,-0.0,1.5723546743392944,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177895622656,13976000,0.0,-0.0,1.572364330291748,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177943622656,14024000,0.0,-0.0,1.5723981857299805,0.0,0.0,0.0,-0.0010000000474974513,False
1775745177999622656,14080000,0.0,-0.0,1.5724910497665405,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178047622656,14128000,0.0,-0.0,1.572609305381775,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178103622656,14184000,0.0,-0.0,1.572740912437439,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178151622656,14232000,0.0,-0.0,1.5728302001953125,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178199622656,14280000,0.0,-0.0,1.5729480981826782,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178247622656,14328000,0.0,-0.0,1.573068618774414,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178303622656,14384000,0.0,-0.0,1.5732018947601318,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178351622656,14432000,0.0,-0.0,1.5732868909835815,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178399622656,14480000,0.0,-0.0,1.5734766721725464,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178447622656,14528000,0.0,-0.0,1.5736541748046875,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178503622656,14584000,0.0,-0.0,1.5738680362701416,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178551622656,14632000,0.0,-0.0,1.5741252899169922,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178599622656,14680000,0.0,-0.0,1.5743584632873535,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178647622656,14728000,0.0,-0.0,1.574556827545166,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178695622656,14776000,0.0,-0.0,1.5746636390686035,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178743622656,14824000,0.0,-0.0,1.5747134685516357,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178799622656,14880000,0.0,-0.0,1.5746774673461914,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178847622656,14928000,0.0,-0.0,1.574499487876892,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178895622656,14976000,0.0,-0.0,1.5743499994277954,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178951622656,15032000,0.0,-0.0,1.574211835861206,0.0,0.0,0.0,-0.0010000000474974513,False
1775745178999622656,15080000,0.0,-0.0,1.5740644931793213,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179047622656,15128000,0.0,-0.0,1.5739672183990479,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179103622656,15184000,0.0,-0.0,1.5737847089767456,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179151622656,15232000,0.0,-0.0,1.5735985040664673,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179199622656,15280000,0.0,-0.0,1.5734412670135498,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179247622656,15328000,0.0,-0.0,1.5733236074447632,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179295622656,15376000,0.0,-0.0,1.5732629299163818,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179351622656,15432000,0.0,-0.0,1.5732547044754028,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179399622656,15480000,0.0,-0.0,1.5732163190841675,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179447622656,15528000,0.0,-0.0,1.5732122659683228,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179495622656,15576000,0.0,-0.0,1.5732173919677734,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179551622656,15632000,0.0,-0.0,1.573094367980957,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179599622656,15680000,0.0,-0.0,1.5729284286499023,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179647622656,15728000,0.0,-0.0,1.572745680809021,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179695622656,15776000,0.0,-0.0,1.5725818872451782,0.0,0.0,0.0,-0.0010000000474974513,False
1775745179751622656,15832000,0.0,-0.0,1.5724095106124878,0.0,0.0,0.0,-0.0010000000474974513,False
