received_time_ns,timestamp,timestamp_sample,valid,data_source,roll,pitch,yaw,throttle,sticks_moving,buttons
1775745178351710030,1775745178122289,1775745178122289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178400414048,1775745178170289,1775745178170289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178449714543,1775745178218289,1775745178218289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178498709536,1775745178266289,1775745178266289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178554641294,1775745178322289,1775745178322289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178605446742,1775745178370289,1775745178370289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178652180337,1775745178414289,1775745178414289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178699966440,1775745178462289,1775745178462289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178752913381,1775745178514289,1775745178514289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178799777024,1775745178562289,1775745178562289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178848769008,1775745178610289,1775745178610289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178902583561,1775745178662289,1775745178662289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178950081857,1775745178710289,1775745178710289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179003421276,1775745178762289,1775745178762289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179051367155,1775745178810289,1775745178810289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179104686703,1775745178862289,1775745178862289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179152453927,1775745178910289,1775745178910289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179206201762,1775745178962289,1775745178962289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179254486231,1775745179010289,1775745179010289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179300946869,1775745179054289,1775745179054289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179349209962,1775745179102289,1775745179102289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179402168776,1775745179154289,1775745179154289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179449606242,1775745179202289,1775745179202289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179503652123,1775745179254289,1775745179254289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179551325779,1775745179302289,1775745179302289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179598855020,1775745179350289,1775745179350289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179651636683,1775745179402289,1775745179402289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179700717980,1775745179450289,1775745179450289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179751940803,1775745179498289,1775745179498289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179801279283,1775745179546289,1775745179546289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179852023677,1775745179594289,1775745179594289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179900779759,1775745179642289,1775745179642289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179948481799,1775745179690289,1775745179690289,True,2,0.0,0.0,0.0,0.0,False,0
1775745179999791086,1775745179738289,1775745179738289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180049164159,1775745179786289,1775745179786289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180106239467,1775745179842289,1775745179842289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180154256002,1775745179890289,1775745179890289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180202115099,1775745179934289,1775745179934289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180252537063,1775745179982289,1775745179982289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180298988166,1775745180030289,1775745180030289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180353515006,1775745180082289,1775745180082289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180403492685,1775745180130289,1775745180130289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180453041661,1775745180174289,1775745180174289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180501552946,1775745180226289,1775745180226289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180552931386,1775745180274289,1775745180274289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180599182586,1775745180322289,1775745180322289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180653050901,1775745180374289,1775745180374289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180700848270,1775745180422289,1775745180422289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180749087525,1775745180470289,1775745180470289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180804201434,1775745180522289,1775745180522289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180853296812,1775745180570289,1775745180570289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180901734722,1775745180614289,1775745180614289,True,2,0.0,0.0,0.0,0.0,False,0
1775745180948987805,1775745180662289,1775745180662289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181004945455,1775745180714289,1775745180714289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181051062033,1775745180762289,1775745180762289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181100136805,1775745180810289,1775745180810289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181153901602,1775745180862289,1775745180862289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181200526274,1775745180910289,1775745180910289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181250719248,1775745180958289,1775745180958289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181300245986,1775745181006289,1775745181006289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181349952306,1775745181054289,1775745181054289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181405059657,1775745181110289,1775745181110289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181451391434,1775745181154289,1775745181154289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181498629543,1775745181202289,1775745181202289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181552921570,1775745181254289,1775745181254289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181599297378,1775745181302289,1775745181302289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181648281975,1775745181350289,1775745181350289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181703064751,1775745181402289,1775745181402289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181749658255,1775745181450289,1775745181450289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181802395345,1775745181502289,1775745181502289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181850437962,1775745181550289,1775745181550289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181901435092,1775745181598289,1775745181598289,True,2,0.0,0.0,0.0,0.0,False,0
1775745181949723916,1775745181646289,1775745181646289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182006221020,1775745181702289,1775745181702289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182051333476,1775745181746289,1775745181746289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182101869266,1775745181794289,1775745181794289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182151072487,1775745181842289,1775745181842289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182203746187,1775745181894289,1775745181894289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182251510086,1775745181942289,1775745181942289,True,2,0.0,0.0,0.0,0.0,False,0
1775745182300369852,1775745182299295,1775745182296187,True,2,0.0,0.0,0.0,0.0,False,0
1775745182352818113,1775745182352645,1775745182348203,True,2,0.0,0.0,0.0,0.0,False,0
1775745182398621926,1775745182395622,1775745182395622,True,2,0.0,0.0,0.0,0.0,False,0
1775745182453664606,1775745182451311,1775745182446553,True,2,0.0,0.0,0.0,0.0,False,0
1775745182501875223,1775745182501138,1775745182496550,True,2,0.0,0.0,0.0,0.0,False,0
1775745182550290064,1775745182549896,1775745182546270,True,2,0.0,0.0,0.0,0.0,False,0
1775745182601175100,1775745182601953,1775745182596092,True,2,0.0,0.0,0.0,0.0,False,0
1775745182651775370,1775745182649748,1775745182646138,True,2,0.0,0.0,0.0,0.0,False,0
1775745182702839125,1775745182701505,1775745182696899,True,2,0.0,0.0,0.0,0.0,False,0
1775745182749400246,1775745182749377,1775745182746146,True,2,0.0,0.0,0.0,0.0,False,0
1775745182802735991,1775745182801484,1775745182797805,True,2,0.0,0.0,0.0,0.0,False,0
1775745182851632205,1775745182850181,1775745182847851,True,2,0.0,0.0,0.0,0.0,False,0
1775745182902184315,1775745182899149,1775745182896378,True,2,0.0,0.0,0.0,0.0,False,0
1775745182949410201,1775745182948187,1775745182947437,True,2,0.0,0.0,0.0,0.0,False,0
1775745183006356648,1775745183005038,1775745182996607,True,2,0.0,0.0,0.0,0.0,False,0
1775745183054398756,1775745183053924,1775745183046526,True,2,0.0,0.0,0.0,0.0,False,0
1775745183101887394,1775745183098850,1775745183097516,True,2,0.0,0.0,0.0,0.0,False,0
1775745183148592131,1775745183147938,1775745183146300,True,2,0.0,0.0,0.0,0.0,False,0
1775745183203165279,1775745183201055,1775745183196393,True,2,0.0,0.0,0.0,0.0,False,0
1775745183250334367,1775745183250004,1775745183247298,True,2,0.0,0.0,0.0,0.0,False,0
1775745183299518197,1775745183298877,1775745183296285,True,2,0.0,0.0,0.0,0.0,False,0
1775745183352876278,1775745183351981,1775745183349361,True,2,0.0,0.0,0.0,0.0,False,0
1775745183401072625,1775745183400963,1775745183397934,True,2,0.0,0.0,0.0,0.0,False,0
1775745183452054430,1775745183445874,1775745183445874,True,2,0.0,0.0,0.0,0.0,False,0
1775745183504257190,1775745183503039,1775745183496404,True,2,0.0,0.0,0.0,0.0,False,0
1775745183553209757,1775745183547146,1775745183546368,True,2,0.0,0.0,0.0,0.0,False,0
1775745183602339443,1775745183599146,1775745183596186,True,2,0.0,0.0,0.0,0.0,False,0
1775745183652367940,1775745183647146,1775745183646217,True,2,0.0,0.0,0.0,0.0,False,0
1775745183699724323,1775745183695146,1775745183695146,True,2,0.0,0.0,0.0,0.0,False,0
1775745183753484227,1775745183747146,1775745183746297,True,2,0.0,0.0,0.0,0.0,False,0
1775745183800586947,1775745183795146,1775745183795146,True,2,0.0,0.0,0.0,0.0,False,0
1775745183854125284,1775745183847146,1775745183846498,True,2,0.0,0.0,0.0,0.0,False,0
1775745183901673441,1775745183895146,1775745183895146,True,2,0.0,0.0,0.0,0.0,False,0
1775745183949049920,1775745183943146,1775745183943146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184002246818,1775745183995146,1775745183995146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184050205215,1775745184043146,1775745184043146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184107253489,1775745184095146,1775745184095146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184156262633,1775745184143146,1775745184143146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184203182507,1775745184187146,1775745184187146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184251570309,1775745184235146,1775745184235146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184304982248,1775745184287146,1775745184287146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184351010638,1775745184335146,1775745184335146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184399321098,1775745184383146,1775745184383146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184453900039,1775745184435146,1775745184435146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184500736937,1775745184483146,1775745184483146,True,2,0.0,0.0,0.0,0.0,False,0
1775745184552736947,1775745184531250,1775745184531250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184605033499,1775745184583250,1775745184583250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184651013729,1775745184627250,1775745184627250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184700631798,1775745184675250,1775745184675250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184753119038,1775745184727250,1775745184727250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184801104251,1775745184775250,1775745184775250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184848775897,1775745184823250,1775745184823250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184900115110,1775745184871250,1775745184871250,True,2,0.0,0.0,0.0,0.0,False,0
1775745184952151407,1775745184923250,1775745184923250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185005028373,1775745184975250,1775745184975250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185054337388,1775745185023250,1775745185023250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185101723629,1775745185067250,1775745185067250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185152879772,1775745185119250,1775745185119250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185202706865,1775745185167250,1775745185167250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185255277178,1775745185219250,1775745185219250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185302718266,1775745185267250,1775745185267250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185354338919,1775745185319250,1775745185319250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185404956824,1775745185367250,1775745185367250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185452230266,1775745185415250,1775745185415250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185499364348,1775745185463250,1775745185463250,True,2,0.0,0.0,0.0,0.0,False,0
1775745185553242046,1775745185515409,1775745185515409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185599081926,1775745185559409,1775745185559409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185649371705,1775745185607409,1775745185607409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185704463541,1775745185663409,1775745185663409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185752424563,1775745185707409,1775745185707409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185803765410,1775745185759409,1775745185759409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185848299184,1775745185803409,1775745185803409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185902155538,1775745185855409,1775745185855409,True,2,0.0,0.0,0.0,0.0,False,0
1775745185951132779,1775745185903409,1775745185903409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186000510243,1775745185951409,1775745185951409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186049230846,1775745185999409,1775745185999409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186105050905,1775745186055409,1775745186055409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186153639221,1775745186103409,1775745186103409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186198746434,1775745186147409,1775745186147409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186251155500,1775745186199409,1775745186199409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186301576928,1775745186247409,1775745186247409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186348841954,1775745186295409,1775745186295409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186402362311,1775745186347409,1775745186347409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186451020867,1775745186395409,1775745186395409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186504256682,1775745186447409,1775745186447409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186557073842,1775745186495409,1775745186495409,True,2,0.0,0.0,0.0,0.0,False,0
1775745186601956032,1775745186543634,1775745186543634,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745186651299481,1775745186591634,1775745186591634,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745186700245907,1775745186639634,1775745186639634,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745186749167982,1775745186687634,1775745186687634,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745186800149823,1775745186735634,1775745186735634,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745186850356052,1775745186787634,1775745186787634,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745186909527967,1775745186827634,1775745186827634,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745186954508524,1775745186879634,1775745186879634,True,2,0.0,0.0,0.0,0.0,True,0
1775745186998601789,1775745186923634,1775745186923634,True,2,0.0,0.0,0.0,0.0,True,0
1775745187052502818,1775745186975634,1775745186975634,True,2,0.0,0.0,0.0,0.0,True,0
1775745187101777724,1775745187023634,1775745187023634,True,2,0.0,0.0,0.0,0.0,True,0
1775745187149682589,1775745187067634,1775745187067634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187201672011,1775745187119634,1775745187119634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187248313425,1775745187163634,1775745187163634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187300609437,1775745187215634,1775745187215634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187348222431,1775745187263634,1775745187263634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187402231172,1775745187315634,1775745187315634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187449396648,1775745187363634,1775745187363634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187502322577,1775745187415634,1775745187415634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187550496273,1775745187463634,1775745187463634,True,2,0.0,0.0,0.0,0.0,False,0
1775745187600501319,1775745187511634,1775745187511634,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745187650625886,1775745187559949,1775745187559949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745187700253526,1775745187607949,1775745187607949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745187749269426,1775745187655949,1775745187655949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745187800283844,1775745187707949,1775745187707949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745187853527468,1775745187759949,1775745187759949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745187901604268,1775745187807949,1775745187807949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745187949566892,1775745187855949,1775745187855949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745187997920811,1775745187903949,1775745187903949,True,2,0.0,0.0,0.0,0.0,True,0
1775745188049015934,1775745187951949,1775745187951949,True,2,0.0,0.0,0.0,0.0,True,0
1775745188099676787,1775745188003949,1775745188003949,True,2,0.0,0.0,0.0,0.0,True,0
1775745188153095483,1775745188055949,1775745188055949,True,2,0.0,0.0,0.0,0.0,True,0
1775745188202381687,1775745188103949,1775745188103949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188254749668,1775745188155949,1775745188155949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188301000110,1775745188199949,1775745188199949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188349985322,1775745188247949,1775745188247949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188399214470,1775745188295949,1775745188295949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188452003121,1775745188347949,1775745188347949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188500462993,1775745188395949,1775745188395949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188552578559,1775745188447949,1775745188447949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188602467160,1775745188495949,1775745188495949,True,2,0.0,0.0,0.0,0.0,False,0
1775745188652140018,1775745188543949,1775745188543949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745188700759632,1775745188591949,1775745188591949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745188749180944,1775745188639949,1775745188639949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745188799972516,1775745188687949,1775745188687949,True,2,0.0,0.0,0.0,0.18000000715255737,True,0
1775745188849226944,1775745188735949,1775745188735949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745188901481133,1775745188787949,1775745188787949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745188952279266,1775745188835949,1775745188835949,True,2,0.0,0.0,0.0,0.18000000715255737,False,0
1775745188999487335,1775745188883949,1775745188883949,True,2,0.0,0.0,0.0,0.0,True,0
1775745189054482217,1775745188935949,1775745188935949,True,2,0.0,0.0,0.0,0.0,True,0
1775745189100988595,1775745188983949,1775745188983949,True,2,0.0,0.0,0.0,0.0,True,0
1775745189151616009,1775745189031949,1775745189031949,True,2,0.0,0.0,0.0,0.0,True,0
1775745189201049989,1775745189079949,1775745189079949,True,2,0.0,0.0,0.0,0.0,False,0
1775745189252921942,1775745189127949,1775745189127949,True,2,0.0,0.0,0.0,0.0,False,0
1775745189300044861,1775745189175949,1775745189175949,True,2,0.0,0.0,0.0,0.0,False,0
1775745189348769404,1775745189223949,1775745189223949,True,2,0.0,0.0,0.0,0.0,False,0
1775745189401485417,1775745189275949,1775745189275949,True,2,0.0,0.0,0.0,0.0,False,0
