received_time_ns,timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
1775745176547622656,12628000,0.0,0.0,0.0,0.0
1775745176751622656,12832000,0.0,0.0,0.0,0.0
1775745176951622656,13032000,0.0,0.0,0.0,0.0
1775745177151622656,13232000,0.0,0.0,0.0,0.0
1775745177351622656,13432000,0.0,0.0,0.0,0.0
1775745177551622656,13632000,0.0,0.0,0.0,0.0
1775745177751622656,13832000,0.0,0.0,0.0,0.0
1775745177951622656,14032000,0.0,0.0,0.0,0.0
1775745178151622656,14232000,0.0,0.0,0.0,0.0
1775745178351622656,14432000,0.0,0.0,0.0,0.0
1775745178547622656,14628000,0.0,0.0,0.0,0.0
1775745178751622656,14832000,0.0,0.0,0.0,0.0
1775745178951622656,15032000,0.0,0.0,0.0,0.0
1775745179151622656,15232000,0.0,0.0,0.0,0.0
1775745179351622656,15432000,0.0,0.0,0.0,0.0
1775745179551622656,15632000,0.0,0.0,0.0,0.0
1775745179751622656,15832000,0.0,0.0,0.0,0.0
1775745179955622656,16036000,0.0,0.0,0.0,0.0
1775745180151622656,16232000,0.0,0.0,0.0,0.0
1775745180351622656,16432000,0.0,0.0,0.0,0.0
1775745180551622656,16632000,0.0,0.0,0.0,0.0
1775745180751622656,16832000,0.0,0.0,0.0,0.0
1775745180951622656,17032000,0.0,0.0,0.0,0.0
1775745181151622656,17232000,0.0,0.0,0.0,0.0
1775745181351622656,17432000,0.0,0.0,0.0,0.0
1775745181551622656,17632000,0.0,0.0,0.0,0.0
1775745181751622656,17832000,0.0,0.0,0.0,0.0
1775745181951622656,18032000,0.0,0.0,0.0,0.0
1775745182151622656,18232000,0.0,0.0,0.0,0.0
1775745182351622656,18432000,0.0,0.0,0.0,0.0
1775745182551622656,18632000,0.0,0.0,0.0,0.0
1775745182751622656,18832000,0.0,0.0,0.0,0.0
1775745182951622656,19032000,0.0,0.0,0.0,0.0
1775745183151622656,19232000,0.0,0.0,0.0,0.0
1775745183351622656,19432000,0.0,0.0,0.0,0.0
1775745183551622656,19632000,0.0,0.0,0.0,0.0
1775745183751622656,19832000,0.0,0.0,0.0,0.0
1775745183951622656,20032000,0.0,0.0,0.0,0.0
1775745184151622656,20232000,0.0,0.0,0.0,0.0
1775745184351622656,20432000,-0.0015697481576353312,-0.0015066476771607995,-5.5771261031623e-06,0.0
1775745184551622656,20632000,-0.00345237017609179,-0.0031608373392373323,-3.7485602661035955e-05,0.0
1775745184747622656,20828000,-0.005247253458946943,-0.004481751471757889,-8.40444554341957e-05,0.0
1775745184951622656,21032000,-0.0067097581923007965,-0.0060919905081391335,-0.00012427539331838489,0.0
1775745185151622656,21232000,-0.007401915732771158,-0.00836675800383091,-0.00014063765411265194,0.0
1775745185351622656,21432000,-0.007989970967173576,-0.010810761712491512,-0.000126722821732983,0.0
1775745185551622656,21632000,-0.008107413537800312,-0.011535236611962318,-0.00014879390073474497,0.0
1775745185751622656,21832000,-0.005520157050341368,-0.007977338507771492,-0.0002723438083194196,0.0
1775745185951622656,22032000,-0.0040403916500508785,-0.006090985145419836,-0.00034983415389433503,0.0
1775745186151622656,22232000,-0.0031661305110901594,-0.004735431168228388,-0.0003893736866302788,0.0
1775745186351622656,22432000,-0.002650741720572114,-0.00376005913130939,-0.00038062254316173494,0.0
1775745186551622656,22632000,-0.0022879133466631174,-0.002958805300295353,-0.0003290540480520576,0.0
1775745186751622656,22832000,-0.0015996764414012432,-0.0023649176582694054,-0.00024488489725627005,0.0
1775745186951622656,23032000,-0.0011482166592031717,-0.0017953747883439064,-0.00015618478937540203,0.0
1775745187151622656,23232000,-0.0008415381307713687,-0.0013804174959659576,-7.652561907889321e-05,0.0
1775745187351622656,23432000,-0.0008551346836611629,-0.0010554383043199778,-6.607851332773862e-07,0.0
1775745187551622656,23632000,-0.0006013473612256348,-0.0006125777726992965,8.61124772200128e-06,0.0
1775745187751622656,23832000,-0.0002033463679254055,-0.000552450364921242,-6.396141543518752e-05,0.0
1775745187951622656,24032000,-0.0002935459488071501,-0.000511655758600682,-0.00012410122144501656,0.0
1775745188151622656,24232000,-0.0002792761952150613,-0.0001857562456279993,-9.28245426621288e-05,0.0
1775745188351622656,24432000,-0.0002925771987065673,-0.00023065121786203235,3.883455974573735e-06,0.0
1775745188551622656,24632000,-8.45088143250905e-05,-1.6529020285815932e-05,7.31258696760051e-05,0.0
1775745188751622656,24832000,0.0001444274530513212,-0.00012041095760650933,4.67479185317643e-05,0.0
1775745188951622656,25032000,0.0002917321980930865,-6.831076461821795e-05,-2.0655257685575634e-05,0.0
1775745189151622656,25232000,0.0003356961242388934,-0.00012191921996418387,-7.091711449902505e-05,0.0
1775745189351622656,25432000,0.0001760832528816536,-9.072750981431454e-05,-9.118574962485582e-05,0.0
1775745189551622656,25632000,0.00013477371248882264,-1.413899281033082e-05,-0.00014328504039440304,0.0
1775745189751622656,25832000,-0.0003732962941285223,8.082114800345153e-05,-0.00019667079322971404,0.0
1775745189951622656,26032000,-0.0001966606650967151,7.230381743283942e-05,-0.00018927830387838185,0.0
1775745190151622656,26232000,-9.771763143362477e-05,-4.4529486331157386e-05,-0.00013269014016259462,0.0
1775745190351622656,26432000,-0.00045376925845630467,-0.0001947782002389431,-3.0092925953795202e-05,0.0
1775745190551622656,26632000,-0.0001496396289439872,-5.3501935326494277e-05,8.998731937026605e-05,0.0
1775745190751622656,26832000,-0.00013823363406118006,0.0001676544052315876,0.00018415240629110485,0.0
1775745190951622656,27032000,-0.00014545010344590992,0.000176144705619663,0.00018444270244799554,0.0
1775745191151622656,27232000,-0.00022971951693762094,0.00010755162657005712,7.519256905652583e-05,0.0
1775745191351622656,27432000,-0.00012193086877232417,4.7505040129181e-05,-1.8542365069151856e-05,0.0
1775745191551622656,27632000,-0.00011722093768185005,0.00010416687291581184,-5.2997362217865884e-05,0.0
1775745191751622656,27832000,0.0001359985035378486,5.9689056797651574e-05,-9.018710989039391e-05,0.0
1775745191951622656,28032000,-4.586921204463579e-05,0.00020536563533823937,-9.957676229532808e-05,0.0
1775745192151622656,28232000,2.270711775054224e-05,0.00015997355512809008,-3.086714059463702e-05,0.0
1775745192351622656,28432000,-0.00047702560550533235,-0.00015409532352350652,1.675357634667307e-05,0.0
1775745192551622656,28632000,-0.0008845753036439419,-0.0003680567897390574,3.945898060919717e-05,0.0
1775745192751622656,28832000,-0.0001828837557695806,-3.405343522899784e-05,3.734225902007893e-05,0.0
1775745192951622656,29032000,1.820800025598146e-05,3.50639020325616e-05,2.508001125534065e-05,0.0
1775745193151622656,29232000,-0.00015077859279699624,0.00014344336523208767,9.284984116675332e-06,0.0
1775745193351622656,29432000,-0.00021254722378216684,0.0001398298190906644,-8.39783842820907e-06,0.0
1775745193551622656,29632000,-0.00011140511196572334,0.00020964830764569342,-1.6796419004094787e-05,0.0
1775745193751622656,29832000,5.367912763176719e-06,-2.3036302081891336e-05,-1.4719706086907536e-05,0.0
1775745193951622656,30032000,-0.00011993480438832194,5.961079295957461e-05,-9.58808323048288e-06,0.0
1775745194151622656,30232000,-0.0002397435309831053,-9.229002898791805e-05,-6.846835731266765e-06,0.0
1775745194351622656,30432000,-0.0001394927967339754,-0.000134559057187289,-5.27907877767575e-06,0.0
1775745194551622656,30632000,-0.00022918677132111043,-5.215705823502503e-05,1.1433780855441e-06,0.0
1775745194751622656,30832000,-0.0002473430067766458,5.743407382396981e-05,5.2892532949044835e-06,0.0
1775745194951622656,31032000,3.168122930219397e-05,7.149649263737956e-06,4.491627805691678e-06,0.0
1775745195155622656,31236000,-6.716238658555085e-06,-1.356581378786359e-05,6.1288283177418634e-06,0.0
1775745195351622656,31432000,5.4930719670664985e-06,0.0001566946302773431,8.15794919617474e-06,0.0
1775745195551622656,31632000,-7.829826790839434e-05,-2.362401119171409e-06,3.6018143418914406e-06,0.0
1775745195751622656,31832000,-5.161526587471599e-06,-2.2894659196026623e-05,2.7295438940200256e-06,0.0
1775745195951622656,32032000,0.0001400413893861696,6.985721120145172e-05,5.789102033304516e-06,0.0
1775745196151622656,32232000,0.0004164678102824837,-6.323811248876154e-05,4.3041532080678735e-06,0.0
1775745196351622656,32432000,0.0001802760671125725,0.00013315044634509832,1.4940936807761318e-06,0.0
1775745196551622656,32632000,1.7742173668011674e-06,0.00017805704555939883,-3.3888427424244583e-06,0.0
1775745196751622656,32832000,0.0001175369689008221,8.102450374281034e-05,3.439465444898815e-06,0.0
1775745196951622656,33032000,1.181176685349783e-05,8.6455765995197e-05,1.14184931589989e-05,0.0
1775745197151622656,33232000,5.4803673265269026e-05,-1.2878173947683536e-05,3.4965938539244235e-05,0.0
1775745197351622656,33432000,0.00015137151058297604,-0.00020020391093567014,4.748425999423489e-05,0.0
1775745197551622656,33632000,0.0002405716513749212,-0.00020440675143618137,2.742437027336564e-05,0.0
1775745197751622656,33832000,-0.00012645106471609324,-0.00010508181003388017,0.0002495563530828804,0.0
1775745197951622656,34032000,-0.00014198283315636218,-0.0001880648487713188,0.00037443795008584857,0.0
1775745198151622656,34232000,0.0002107345062540844,-5.867225627298467e-05,-2.089973713736981e-05,0.0
1775745198351622656,34432000,0.00036063548759557307,2.4290455257869326e-05,-0.00045380255323834717,0.0
1775745198551622656,34632000,0.0004531035083346069,-3.927622310584411e-05,-0.0005553658702410758,0.0
1775745198751622656,34832000,0.00043919883319176733,1.4832744454906788e-05,-0.00041219653212465346,0.0
1775745198951622656,35032000,0.00021133761038072407,5.3237934480421245e-05,-0.0001785332860890776,0.0
1775745199151622656,35232000,0.00016609710291959345,-2.198037145717535e-05,5.821072409162298e-05,0.0
1775745199351622656,35432000,-1.5640523997717537e-05,-1.901870928122662e-05,0.00017261890752706677,0.0
1775745199551622656,35632000,-0.00023947794397827238,1.3640336874232162e-05,0.00016153085744008422,0.0
1775745199751622656,35832000,-3.146178278257139e-05,-7.69953549024649e-05,0.00012944277841597795,0.0
1775745199951622656,36032000,0.00011466917203506455,-6.658659549430013e-05,6.047690840205178e-05,0.0
1775745200151622656,36232000,0.000138531657285057,1.6730205970816314e-05,9.939359733834863e-05,0.0
1775745200351622656,36432000,-0.00024030363420024514,6.078905789763667e-05,0.00015480972069781274,0.0
1775745200551622656,36632000,-0.0003294277412351221,-1.5487406926695257e-05,0.00015330480528064072,0.0
1775745200751622656,36832000,-0.00029161336715333164,-8.936072117649019e-05,0.00014730161637999117,0.0
1775745200951622656,37032000,-3.186498361174017e-05,-0.00013377379218582064,0.00013028884131927043,0.0
1775745201151622656,37232000,-1.0810768799274229e-05,8.975986020232085e-06,9.19112644623965e-05,0.0
1775745201351622656,37432000,-7.369873492280021e-05,-0.0001505500404164195,2.9293751140357926e-05,0.0
1775745201551622656,37632000,-3.0186505682650022e-05,-5.2879102440783754e-05,-5.787019836134277e-05,0.0
1775745201751622656,37832000,-8.324423106387258e-06,3.679104702314362e-05,-0.00010771425877464935,0.0
1775745201951622656,38032000,2.089450390485581e-05,-4.77091589345946e-06,-0.00010407424269942567,0.0
1775745202151622656,38232000,0.0047942944802343845,0.012861069291830063,-0.003257372183725238,0.0
1775745202351622656,38432000,0.005924285389482975,0.015985511243343353,-0.006074455101042986,0.0
1775745202551622656,38632000,0.008628434501588345,0.021605294197797775,-0.007782032247632742,0.0
1775745202751622656,38832000,0.00847245380282402,0.02129667066037655,-0.007781429216265678,0.0
1775745202951622656,39032000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745203151622656,39232000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745203351622656,39432000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745203551622656,39632000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745203751622656,39832000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745203951622656,40032000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745204151622656,40232000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745204351622656,40432000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745204551622656,40632000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745204751622656,40832000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745204951622656,41032000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745205151622656,41232000,0.008385606110095978,0.021127849817276,-0.007782197091728449,0.0
1775745205351622656,41432000,0.0,0.0,0.0,0.0
1775745205551622656,41632000,0.0,0.0,0.0,0.0
1775745205751622656,41832000,0.0,0.0,0.0,0.0
1775745205951622656,42032000,0.0,0.0,0.0,0.0
1775745206151622656,42232000,0.0,0.0,0.0,0.0
