received_time_ns,timestamp,timestamp_sample,x,y,z,vx,vy,vz,heading,dist_bottom,dist_bottom_valid,xy_valid,z_valid,v_xy_valid,v_z_valid
1775745174415522325,1775745174258289,1775745174254289,-0.26510268449783325,-0.11309211701154709,0.4109961986541748,-0.014147786423563957,0.02014765329658985,0.03578227385878563,1.5717146396636963,0.08074137568473816,True,True,True,True,True
1775745174428663603,1775745174274289,1775745174270289,-0.265475332736969,-0.11307249218225479,0.4110453426837921,-0.014178560115396976,0.02004862390458584,0.035719264298677444,1.5716547966003418,0.08089235424995422,True,True,True,True,True
1775745174439371358,1775745174286289,1775745174278289,-0.2656566798686981,-0.11306329071521759,0.41107890009880066,-0.014209399931132793,0.02000478468835354,0.03569650650024414,1.5716251134872437,0.08109644055366516,True,True,True,True,True
1775745174449018190,1775745174290289,1775745174286289,-0.26583585143089294,-0.11305340379476547,0.41111811995506287,-0.014247458428144455,0.019980894401669502,0.03567150980234146,1.5715956687927246,0.0812956690788269,True,True,True,True,True
1775745174456771687,1775745174298289,1775745174294289,-0.2660129964351654,-0.11304266005754471,0.411162793636322,-0.014291319064795971,0.019964095205068588,0.035636160522699356,1.5715675354003906,0.08149030804634094,True,True,True,True,True
1775745174469060394,1775745174314289,1775745174310289,-0.26635637879371643,-0.11301697790622711,0.41125816106796265,-0.014349301345646381,0.019886085763573647,0.03555528074502945,1.5715179443359375,0.08159232139587402,True,True,True,True,True
1775745174476934306,1775745174322289,1775745174318289,-0.26652267575263977,-0.11300195753574371,0.41130876541137695,-0.014369623735547066,0.019859448075294495,0.035521410405635834,1.5714945793151855,0.08178290724754333,True,True,True,True,True
1775745174490598494,1775745174330289,1775745174326289,-0.2666870355606079,-0.11298602819442749,0.41136419773101807,-0.014386352151632309,0.01983514614403248,0.03549632802605629,1.5714718103408813,0.08196938037872314,True,True,True,True,True
1775745174497536475,1775745174338289,1775745174334289,-0.266849547624588,-0.11296908557415009,0.4114243984222412,-0.014402652159333229,0.01981712318956852,0.035474229604005814,1.5714508295059204,0.08215183019638062,True,True,True,True,True
1775745174509989789,1775745174354289,1775745174350289,-0.266513854265213,-0.11285270005464554,0.41177165508270264,-0.014054348692297935,0.019811702892184258,0.03548913449048996,1.5714130401611328,0.08894121646881104,True,True,True,True,True
1775745174518420755,1775745174362289,1775745174358289,-0.2660287618637085,-0.1127552017569542,0.412042498588562,-0.01372392475605011,0.01983649469912052,0.03552328050136566,1.5713881254196167,0.08859670162200928,True,True,True,True,True
1775745174530534071,1775745174370289,1775745174366289,-0.2655547559261322,-0.11265845596790314,0.41231247782707214,-0.013400547206401825,0.01985352300107479,0.035551030188798904,1.5713645219802856,0.08858337998390198,True,True,True,True,True
1775745174538576494,1775745174378289,1775745174374289,-0.2650914788246155,-0.1125623807311058,0.4125814139842987,-0.01308966800570488,0.019861556589603424,0.035559069365262985,1.5713410377502441,0.08857181668281555,True,True,True,True,True
1775745174550697426,1775745174394289,1775745174390289,-0.2641643285751343,-0.1123589426279068,0.4131164848804474,-0.012424716725945473,0.019893620163202286,0.03558649495244026,1.5712932348251343,0.08855363726615906,True,True,True,True,True
1775745174558228684,1775745174402289,1775745174398289,-0.2637156546115875,-0.1122581735253334,0.41338279843330383,-0.01211695745587349,0.01990124210715294,0.035610415041446686,1.5712682008743286,0.08854690194129944,True,True,True,True,True
1775745174571134796,1775745174410289,1775745174406289,-0.263276606798172,-0.11215799301862717,0.41364845633506775,-0.01182034332305193,0.0199179258197546,0.03565429523587227,1.5712438821792603,0.08854135870933533,True,True,True,True,True
1775745174586267168,1775745174418289,1775745174414289,-0.2628469467163086,-0.11205819249153137,0.4139026999473572,-0.011542584747076035,0.019948672503232956,0.03571928292512894,1.57122004032135,0.0882030725479126,True,True,True,True,True
1775745174594679958,1775745174426289,1775745174422289,-0.2624264061450958,-0.11195865273475647,0.4141569435596466,-0.011247294954955578,0.019984226673841476,0.03577573224902153,1.5711970329284668,0.0882095992565155,True,True,True,True,True
1775745174602297744,1775745174434289,1775745174430289,-0.26201456785202026,-0.11185924708843231,0.41441118717193604,-0.010976355522871017,0.020026955753564835,0.03582502901554108,1.5711748600006104,0.08821684122085571,True,True,True,True,True
1775745174615496654,1775745174450289,1775745174446289,-0.26120951771736145,-0.11164862662553787,0.4149197041988373,-0.01045435480773449,0.0201705489307642,0.03592187538743019,1.5711321830749512,0.08823338150978088,True,True,True,True,True
1775745174622652907,1775745174458289,1775745174454289,-0.2608157992362976,-0.11153725534677505,0.41517406702041626,-0.01020040363073349,0.020238583907485008,0.035963330417871475,1.5711078643798828,0.08824223279953003,True,True,True,True,True
1775745174635875753,1775745174474289,1775745174470289,-0.2600521147251129,-0.11131409555673599,0.415660560131073,-0.009728184901177883,0.020387275144457817,0.036051440984010696,1.571062445640564,0.08792650699615479,True,True,True,True,True
1775745174643201700,1775745174482289,1775745174478289,-0.2603774070739746,-0.11109435558319092,0.41603150963783264,-0.009789646603167057,0.020509911701083183,0.036043573170900345,1.571040391921997,0.09177878499031067,True,True,True,True,True
1775745174656501058,1775745174490289,1775745174486289,-0.2606947720050812,-0.11087652295827866,0.41639846563339233,-0.009860253892838955,0.020641785115003586,0.03604305908083916,1.5710225105285645,0.09166407585144043,True,True,True,True,True
1775745174662500196,1775745174498289,1775745174494289,-0.26100441813468933,-0.11066043376922607,0.4167616069316864,-0.009916774928569794,0.020781276747584343,0.03603888303041458,1.5710057020187378,0.0915537178516388,True,True,True,True,True
1775745174677407993,1775745174514289,1775745174510289,-0.26160141825675964,-0.11023285984992981,0.4174647033214569,-0.010054433718323708,0.02104213647544384,0.036028824746608734,1.570973515510559,0.09097656607627869,True,True,True,True,True
1775745174683497947,1775745174522289,1775745174518289,-0.2618896961212158,-0.11002135276794434,0.4178050756454468,-0.010138807818293571,0.021166818216443062,0.036009084433317184,1.5709582567214966,0.09088999032974243,True,True,True,True,True
1775745174696552602,1775745174530289,1775745174526289,-0.2621622085571289,-0.10980680584907532,0.41814225912094116,-0.010184858925640583,0.02130768448114395,0.03598932921886444,1.570942759513855,0.09080708026885986,True,True,True,True,True
1775745174703740726,1775745174538289,1775745174534289,-0.26242852210998535,-0.1095934584736824,0.4184763729572296,-0.01023590937256813,0.02145249955356121,0.035975873470306396,1.5709236860275269,0.09072759747505188,True,True,True,True,True
1775745174716511510,1775745174554289,1775745174550289,-0.26294341683387756,-0.10916953533887863,0.4191361665725708,-0.01030854694545269,0.02177915908396244,0.03596924617886543,1.5708873271942139,0.09057831764221191,True,True,True,True,True
1775745174724287215,1775745174562289,1775745174558289,-0.2631925046443939,-0.10895880311727524,0.41944995522499084,-0.010352128185331821,0.021933792158961296,0.03595149889588356,1.5708715915679932,0.090147465467453,True,True,True,True,True
1775745174737512973,1775745174570289,1775745174566289,-0.2634364366531372,-0.10874879360198975,0.41976138949394226,-0.010392601601779461,0.022098885849118233,0.035942379385232925,1.5708571672439575,0.09009203314781189,True,True,True,True,True
1775745174744586730,1775745174578289,1775745174574289,-0.263675332069397,-0.10853932052850723,0.420070618391037,-0.0104198157787323,0.022266779094934464,0.035937294363975525,1.5708420276641846,0.09003958106040955,True,True,True,True,True
1775745174758036679,1775745174594289,1775745174590289,-0.26413896679878235,-0.10812186449766159,0.42068278789520264,-0.010481514036655426,0.0225798599421978,0.035932399332523346,1.570812463760376,0.08994299173355103,True,True,True,True,True
1775745174764880516,1775745174602289,1775745174598289,-0.2640322744846344,-0.10797768086194992,0.42054319381713867,-0.010421925224363804,0.022753750905394554,0.0357225202023983,1.5707993507385254,0.07655161619186401,True,True,True,True,True
1775745174777674917,1775745174610289,1775745174606289,-0.263929545879364,-0.10783173143863678,0.4204111695289612,-0.010368287563323975,0.022932399064302444,0.03551504760980606,1.570802092552185,0.07689204812049866,True,True,True,True,True
1775745174785385790,1775745174618289,1775745174614289,-0.2638307511806488,-0.10768407583236694,0.4202772378921509,-0.010309956967830658,0.023092258721590042,0.03531964123249054,1.5708067417144775,0.0769440233707428,True,True,True,True,True
1775745174800832721,1775745174634289,1775745174630289,-0.2636447846889496,-0.10738369077444077,0.42003169655799866,-0.010197767056524754,0.02343538962304592,0.03495480865240097,1.5708156824111938,0.07760804891586304,True,True,True,True,True
1775745174806422709,1775745174642289,1775745174638289,-0.26355746388435364,-0.10723084956407547,0.41991961002349854,-0.01014692708849907,0.023619573563337326,0.034767478704452515,1.5708216428756714,0.07793021202087402,True,True,True,True,True
1775745174818912951,1775745174650289,1775745174646289,-0.2634738087654114,-0.10707617551088333,0.4198143482208252,-0.010106741450726986,0.02380361780524254,0.03458012267947197,1.5708277225494385,0.0782461166381836,True,True,True,True,True
1775745174826119507,1775745174658289,1775745174654289,-0.26339372992515564,-0.10691966116428375,0.41971567273139954,-0.01005872618407011,0.02398967184126377,0.034396879374980927,1.5708338022232056,0.07855600118637085,True,True,True,True,True
1775745174839112594,1775745174674289,1775745174670289,-0.2632533013820648,-0.10660679638385773,0.41951847076416016,-0.010002415627241135,0.024363990873098373,0.034046705812215805,1.570851445198059,0.0788763165473938,True,True,True,True,True
1775745174845633745,1775745174682289,1775745174678289,-0.2631917893886566,-0.10645154863595963,0.4194295406341553,-0.009967686608433723,0.02453462779521942,0.033882349729537964,1.5708649158477783,0.07917717099189758,True,True,True,True,True
1775745174858717104,1775745174690289,1775745174686289,-0.2631334066390991,-0.10629452019929886,0.41934677958488464,-0.009952082298696041,0.02470509149134159,0.03370482102036476,1.5708781480789185,0.07947227358818054,True,True,True,True,True
1775745174865931116,1775745174698289,1775745174694289,-0.2630781829357147,-0.10613562166690826,0.41927000880241394,-0.009944346733391285,0.02488565258681774,0.0335480235517025,1.570892095565796,0.07976183295249939,True,True,True,True,True
1775745174879659943,1775745174714289,1775745174710289,-0.2629773020744324,-0.1058121770620346,0.4191242456436157,-0.009971280582249165,0.025263091549277306,0.0332634262740612,1.5709210634231567,0.08002504706382751,True,True,True,True,True
1775745174886992771,1775745174722289,1775745174718289,-0.2629314363002777,-0.1056474968791008,0.41905519366264343,-0.009963658638298512,0.025451192632317543,0.033107589930295944,1.5709364414215088,0.08030754327774048,True,True,True,True,True
1775745174899102534,1775745174730289,1775745174726289,-0.26352354884147644,-0.10549791157245636,0.4187336564064026,-0.010298602283000946,0.02557125687599182,0.03287060931324959,1.5709526538848877,0.07280215620994568,True,True,True,True,True
1775745174906879295,1775745174738289,1775745174734289,-0.2640894651412964,-0.10533954203128815,0.4184235632419586,-0.010592478327453136,0.02569519728422165,0.03263697773218155,1.570975422859192,0.07330119609832764,True,True,True,True,True
1775745174921272759,1775745174746289,1775745174742289,-0.264645516872406,-0.10517997294664383,0.41812461614608765,-0.010885029099881649,0.025813454762101173,0.03241230919957161,1.5709909200668335,0.07378944754600525,True,True,True,True,True
1775745174926367806,1775745174754289,1775745174750289,-0.26519203186035156,-0.10501912981271744,0.417836457490921,-0.01116523053497076,0.025955883786082268,0.03218784183263779,1.5710071325302124,0.07426729798316956,True,True,True,True,True
1775745174939668284,1775745174770289,1775745174766289,-0.2662575840950012,-0.10469342768192291,0.4172760844230652,-0.011695213615894318,0.02621488645672798,0.03177487105131149,1.571040153503418,0.0749606192111969,True,True,True,True,True
1775745174948979437,1775745174778289,1775745174774289,-0.26677727699279785,-0.10452868044376373,0.417011559009552,-0.011974995955824852,0.02635759860277176,0.031582482159137726,1.5710554122924805,0.07541558146476746,True,True,True,True,True
1775745174960859890,1775745174794289,1775745174790289,-0.26779234409332275,-0.10419502854347229,0.4165126085281372,-0.012531894259154797,0.026635749265551567,0.031195765361189842,1.5710861682891846,0.07629665732383728,True,True,True,True,True
1775745174969288072,1775745174802289,1775745174798289,-0.2682884633541107,-0.10402627289295197,0.416277676820755,-0.012826020829379559,0.026764437556266785,0.031004752963781357,1.5711015462875366,0.0767231285572052,True,True,True,True,True
1775745174981348588,1775745174810289,1775745174806289,-0.26877737045288086,-0.10385628044605255,0.41605207324028015,-0.013086313381791115,0.02689450979232788,0.030807379633188248,1.5711175203323364,0.07714051008224487,True,True,True,True,True
1775745174989273252,1775745174818289,1775745174814289,-0.2692357301712036,-0.10366982221603394,0.41582733392715454,-0.013322881422936916,0.0270394179970026,0.030623896047472954,1.5711326599121094,0.07729977369308472,True,True,True,True,True
1775745175000875530,1775745174834289,1775745174830289,-0.27013301849365234,-0.1032935231924057,0.4154047667980194,-0.01381230354309082,0.02732964977622032,0.03023931011557579,1.5711439847946167,0.07810628414154053,True,True,True,True,True
1775745175009437951,1775745174842289,1775745174838289,-0.2705725133419037,-0.10310369729995728,0.41520655155181885,-0.014059886336326599,0.027478689327836037,0.030053280293941498,1.571148157119751,0.07849681377410889,True,True,True,True,True
1775745175023486778,1775745174850289,1775745174846289,-0.2710062265396118,-0.10291276127099991,0.4150167405605316,-0.014299880713224411,0.027618270367383957,0.02987726964056492,1.5711522102355957,0.07887911796569824,True,True,True,True,True
1775745175030278776,1775745174858289,1775745174854289,-0.2710297703742981,-0.10266654193401337,0.41407230496406555,-0.014428096823394299,0.02782869152724743,0.02941974066197872,1.5711561441421509,0.056252747774124146,True,True,True,True,True
1775745175042761082,1775745174874289,1775745174870289,-0.27109017968177795,-0.10217221081256866,0.4122540056705475,-0.014667537063360214,0.02825360745191574,0.028530748561024666,1.571166753768921,0.058230698108673096,True,True,True,True,True
1775745175049998006,1775745174882289,1775745174878289,-0.2711312174797058,-0.10192331671714783,0.4113815426826477,-0.01478924322873354,0.02848956175148487,0.028102025389671326,1.5711712837219238,0.05922552943229675,True,True,True,True,True
1775745175060997951,1775745174890289,1775745174886289,-0.27117639780044556,-0.10167346149682999,0.410532683134079,-0.01493646577000618,0.02871977724134922,0.027689514681696892,1.5711734294891357,0.060196906328201294,True,True,True,True,True
1775745175069137047,1775745174898289,1775745174894289,-0.2712256610393524,-0.10142269730567932,0.40970686078071594,-0.015081564895808697,0.02893785759806633,0.02730049565434456,1.5711756944656372,0.06114548444747925,True,True,True,True,True
1775745175081285787,1775745174914289,1775745174910289,-0.27133578062057495,-0.10091812163591385,0.4081193208694458,-0.015366009436547756,0.02941502444446087,0.026547683402895927,1.5711771249771118,0.06288915872573853,True,True,True,True,True
1775745175089399090,1775745174922289,1775745174918289,-0.2713963985443115,-0.10066411644220352,0.4073564112186432,-0.01550423912703991,0.029650714248418808,0.02617693692445755,1.5711771249771118,0.06377530097961426,True,True,True,True,True
1775745175101647733,1775745174930289,1775745174926289,-0.27146047353744507,-0.10040897876024246,0.4066143333911896,-0.015637001022696495,0.029881315305829048,0.025829792022705078,1.5711771249771118,0.06464084982872009,True,True,True,True,True
1775745175109578382,1775745174938289,1775745174934289,-0.27152779698371887,-0.10015273094177246,0.40589261054992676,-0.015757359564304352,0.03009728342294693,0.025484224781394005,1.5711766481399536,0.06548625230789185,True,True,True,True,True
1775745175122713517,1775745174946289,1775745174942289,-0.27159827947616577,-0.09989532828330994,0.4051905870437622,-0.015880214050412178,0.03033246286213398,0.025131987407803535,1.5711758136749268,0.06631213426589966,True,True,True,True,True
1775745175130081256,1775745174954289,1775745174950289,-0.2716718018054962,-0.09963679313659668,0.4045077860355377,-0.01600632444024086,0.030539559200406075,0.024813372641801834,1.5711746215820312,0.06711894273757935,True,True,True,True,True
1775745175147445810,1775745174970289,1775745174966289,-0.2718118727207184,-0.09910954535007477,0.4031918942928314,-0.01622076705098152,0.030972018837928772,0.024164097383618355,1.571167230606079,0.0685875415802002,True,True,True,True,True
1775745175151229599,1775745174978289,1775745174974289,-0.2719268202781677,-0.09903549402952194,0.4030667841434479,-0.016287626698613167,0.03112160786986351,0.024011831730604172,1.5711629390716553,0.08459573984146118,True,True,True,True,True
1775745175162689030,1775745174986289,1775745174982289,-0.27204251289367676,-0.09895597398281097,0.40294694900512695,-0.016356561332941055,0.03126547113060951,0.023878982290625572,1.5711525678634644,0.08487796783447266,True,True,True,True,True
1775745175170917181,1775745174994289,1775745174990289,-0.2721588611602783,-0.09887125343084335,0.4028323292732239,-0.016408924013376236,0.0313924215734005,0.02374200150370598,1.5711408853530884,0.08515498042106628,True,True,True,True,True
1775745175184708857,1775745175010289,1775745175006289,-0.27239325642585754,-0.09868697822093964,0.4026181101799011,-0.016544844955205917,0.03162778168916702,0.023476628586649895,1.5711206197738647,0.08569398522377014,True,True,True,True,True
1775745175191920693,1775745175018289,1775745175014289,-0.27251148223876953,-0.09858756512403488,0.4025116264820099,-0.016633031889796257,0.031770091503858566,0.02334817685186863,1.571110725402832,0.08574983477592468,True,True,True,True,True
1775745175205349266,1775745175034289,1775745175030289,-0.27278247475624084,-0.0984022468328476,0.40231379866600037,-0.01683846116065979,0.03200265392661095,0.023088699206709862,1.5710997581481934,0.08627140522003174,True,True,True,True,True
1775745175212968844,1775745175042289,1775745175038289,-0.2729188799858093,-0.09830263257026672,0.4022223949432373,-0.016944795846939087,0.032125938683748245,0.022970659658312798,1.5711004734039307,0.0865248441696167,True,True,True,True,True
1775745175226229835,1775745175050289,1775745175046289,-0.27305591106414795,-0.09819842875003815,0.40213602781295776,-0.017034446820616722,0.03226266801357269,0.022861449047923088,1.5711008310317993,0.08677330613136292,True,True,True,True,True
1775745175233375207,1775745175058289,1775745175054289,-0.2731934189796448,-0.09808971732854843,0.4020546078681946,-0.017133347690105438,0.032388076186180115,0.02275596372783184,1.5711009502410889,0.08701694011688232,True,True,True,True,True
1775745175247188706,1775745175074289,1775745175070289,-0.27347052097320557,-0.0978596955537796,0.40189245343208313,-0.01735364831984043,0.032620254904031754,0.02252708561718464,1.5710976123809814,0.08728325366973877,True,True,True,True,True
1775745175253753506,1775745175082289,1775745175078289,-0.2736089825630188,-0.09773964434862137,0.4018189013004303,-0.01747758314013481,0.0327473059296608,0.022430317476391792,1.5710976123809814,0.08751875162124634,True,True,True,True,True
1775745175267262463,1775745175090289,1775745175086289,-0.2737482190132141,-0.09761560708284378,0.4017502963542938,-0.017591169103980064,0.03286402300000191,0.022323455661535263,1.571096420288086,0.0877494215965271,True,True,True,True,True
1775745175274468571,1775745175098289,1775745175094289,-0.27387887239456177,-0.09748208522796631,0.40168654918670654,-0.017687184736132622,0.032983724027872086,0.022226771339774132,1.5710935592651367,0.08797529339790344,True,True,True,True,True
1775745175287297211,1775745175114289,1775745175110289,-0.2736250162124634,-0.09719478338956833,0.40040791034698486,-0.017599716782569885,0.03324320167303085,0.021856771782040596,1.5710829496383667,0.07111209630966187,True,True,True,True,True
1775745175295734673,1775745175122289,1775745175118289,-0.27350714802742004,-0.09704585373401642,0.3997972011566162,-0.017573677003383636,0.033379148691892624,0.021665042266249657,1.5710768699645996,0.07186099886894226,True,True,True,True,True
1775745175307810325,1775745175130289,1775745175126289,-0.2733951210975647,-0.09689360857009888,0.3992057740688324,-0.017542293295264244,0.03348805010318756,0.02147775888442993,1.5710705518722534,0.07259055972099304,True,True,True,True,True
1775745175316087276,1775745175138289,1775745175134289,-0.27328866720199585,-0.09673812985420227,0.39863327145576477,-0.017495697364211082,0.03361346200108528,0.021320218220353127,1.571064829826355,0.07330122590065002,True,True,True,True,True
1775745175327496723,1775745175154289,1775745175150289,-0.27309176325798035,-0.0964176207780838,0.3975428640842438,-0.017438050359487534,0.033859845250844955,0.020990800112485886,1.5710541009902954,0.07466799020767212,True,True,True,True,True
1775745175336157064,1775745175162289,1775745175158289,-0.2730012536048889,-0.09625265002250671,0.39702168107032776,-0.017407000064849854,0.03398462384939194,0.020836682990193367,1.5710471868515015,0.07525354623794556,True,True,True,True,True
1775745175346852403,1775745175170289,1775745175166289,-0.27293774485588074,-0.09607549756765366,0.3965175151824951,-0.0174042209982872,0.03411831334233284,0.020670413970947266,1.5710419416427612,0.07589629292488098,True,True,True,True,True
1775745175356410564,1775745175178289,1775745175174289,-0.27287906408309937,-0.09589537233114243,0.39602988958358765,-0.01741388440132141,0.03425678238272667,0.020529692992568016,1.5710338354110718,0.07652190327644348,True,True,True,True,True
1775745175368766822,1775745175194289,1775745175190289,-0.2727757394313812,-0.09552669525146484,0.39510270953178406,-0.017451390624046326,0.034484703093767166,0.020260250195860863,1.5710142850875854,0.0777248740196228,True,True,True,True,True
1775745175375713252,1775745175202289,1775745175198289,-0.2727309763431549,-0.09533827006816864,0.3946622610092163,-0.017468899488449097,0.03461827337741852,0.02012890949845314,1.5710045099258423,0.07830318808555603,True,True,True,True,True
1775745175388467237,1775745175210289,1775745175206289,-0.2726905345916748,-0.09514700621366501,0.3942367732524872,-0.017481070011854172,0.034761324524879456,0.020000770688056946,1.5709960460662842,0.07886654138565063,True,True,True,True,True
1775745175395444386,1775745175218289,1775745175214289,-0.27265435457229614,-0.09495289623737335,0.3938225507736206,-0.017506707459688187,0.03490862250328064,0.019886307418346405,1.5709885358810425,0.07931801676750183,True,True,True,True,True
1775745175409119166,1775745175234289,1775745175230289,-0.2729828357696533,-0.0943954661488533,0.3927660286426544,-0.017733395099639893,0.03526191785931587,0.01952546089887619,1.5709720849990845,0.07637608051300049,True,True,True,True,True
1775745175415986620,1775745175242289,1775745175238289,-0.2731398642063141,-0.09409751743078232,0.3922624886035919,-0.01784510537981987,0.03545324131846428,0.019355209544301033,1.5709660053253174,0.07700368762016296,True,True,True,True,True
1775745175429436057,1775745175250289,1775745175246289,-0.2732970118522644,-0.0937986820936203,0.3917749524116516,-0.01795346662402153,0.03564119711518288,0.01919165626168251,1.570947527885437,0.07761460542678833,True,True,True,True,True
1775745175437088339,1775745175258289,1775745175254289,-0.2734542489051819,-0.09349896758794785,0.3913028836250305,-0.018047964200377464,0.03583403304219246,0.019017376005649567,1.5709306001663208,0.07821005582809448,True,True,True,True,True
1775745175449131287,1775745175274289,1775745175270289,-0.27376943826675415,-0.09289661049842834,0.39039894938468933,-0.01829732395708561,0.036226555705070496,0.018704306334257126,1.5708955526351929,0.07928916811943054,True,True,True,True,True
