received_time_ns,timestamp,timestamp_sample,q_w,q_x,q_y,q_z,roll,pitch,yaw
1775745174333201136,1775745174178289,1775745174174289,0.70665187,0.0018018208,0.00021513816,0.70755905,0.002850977052166631,-0.002245735572350093,1.5720760389998274
1775745174346145231,1775745174194289,1775745174190289,0.7066798,0.0017924417,0.0002333832,0.7075313,0.002863627468208729,-0.002206564525435658,1.5719974443544655
1775745174353599050,1775745174198289,1775745174194289,0.7066869,0.0017903394,0.0002377178,0.7075242,0.0028668118297233776,-0.002197434424656085,1.5719773745322811
1775745174366669193,1775745174214289,1775745174210289,0.7067127,0.0017806239,0.00025511812,0.7074984,0.0028777811505080434,-0.0021589882756286533,1.5719043513509736
1775745174373836581,1775745174218289,1775745174214289,0.7067193,0.00177822,0.00025955308,0.7074918,0.0028806786332704003,-0.0021492914303685366,1.5718858010606285
1775745174386866436,1775745174234289,1775745174230289,0.70674413,0.0017691583,0.00027468882,0.7074671,0.002889361566949855,-0.002114974648593023,1.5718158162092595
1775745174394281951,1775745174238289,1775745174234289,0.7067503,0.0017669881,0.00027767525,0.70746094,0.002890537847548229,-0.002107657530556832,1.571798446188563
1775745174407058079,1775745174254289,1775745174250289,0.70677435,0.0017583405,0.0002899657,0.70743686,0.0028957751250446016,-0.0020779506195865694,1.5717303177017226
1775745174415091575,1775745174258289,1775745174254289,0.70677984,0.0017562929,0.00029271495,0.7074314,0.0028967865390828918,-0.0020711448185816153,1.5717148036451503
1775745174427121755,1775745174274289,1775745174270289,0.7068011,0.0017479778,0.0003041785,0.70741016,0.002901313385790293,-0.002043088505091293,1.5716547733392006
1775745174435497809,1775745174278289,1775745174274289,0.7068064,0.0017455755,0.00030640728,0.70740485,0.002901085962978902,-0.0020365172357685807,1.5716397653664467
1775745174447885875,1775745174294289,1775745174290289,0.706827,0.0017367225,0.0003162332,0.70738435,0.0029025314794062294,-0.0020100177146860085,1.571581759728162
1775745174455532781,1775745174298289,1775745174294289,0.706832,0.0017349219,0.00031886323,0.70737934,0.0029037210888708483,-0.002003731763258552,1.5715675961858184
1775745174467863760,1775745174314289,1775745174310289,0.7068496,0.0017274639,0.00032780768,0.7073618,0.0029058813178569573,-0.00198046388307014,1.5715180243948832
1775745174475373706,1775745174318289,1775745174314289,0.7068535,0.0017257984,0.00033018435,0.7073579,0.002906900020474389,-0.0019747314908922357,1.571506896747149
1775745174489249637,1775745174334289,1775745174330289,0.7068696,0.0017200029,0.00033784777,0.7073418,0.002909592826752732,-0.0019556324018822823,1.5714613726458428
1775745174496098563,1775745174338289,1775745174334289,0.7068733,0.0017179995,0.00033950782,0.7073381,0.0029091191602000385,-0.0019504361376933912,1.571450919008067
1775745174508809987,1775745174354289,1775745174350289,0.70688665,0.0017121835,0.00034659897,0.70732474,0.002910964871359737,-0.0019321282941159395,1.5714131530847872
1775745174517286553,1775745174358289,1775745174354289,0.70689094,0.00170846,0.00034610598,0.70732045,0.0029050150122153207,-0.0019275402818659895,1.5714010103855311
1775745174529303709,1775745174374289,1775745174370289,0.70690787,0.0016947724,0.00034512492,0.7073035,0.0028843212825089884,-0.0019094950867723202,1.5713531162353749
1775745174536897687,1775745174378289,1775745174374289,0.7069121,0.0016909569,0.00034506415,0.7072993,0.002878852216903493,-0.0019041663099598055,1.5713411431316255
1775745174549514680,1775745174394289,1775745174390289,0.70692915,0.0016776951,0.0003428175,0.70728236,0.002856969645317131,-0.0018885140258859926,1.5712932485954796
1775745174556837747,1775745174398289,1775745174394289,0.7069336,0.001674659,0.00034192565,0.7072779,0.002851427289883916,-0.0018854621749292576,1.5712806002009019
1775745174569854642,1775745174414289,1775745174410289,0.7069508,0.0016617486,0.00033748086,0.7072607,0.0028269316273211993,-0.0018734154657507173,1.5712320297592954
1775745174584745896,1775745174418289,1775745174414289,0.706955,0.0016588068,0.0003363672,0.7072565,0.0028212080433101766,-0.0018708119165152094,1.5712200559649478
1775745174593401117,1775745174430289,1775745174426289,0.70696694,0.0016495883,0.0003337958,0.7072446,0.002804567897684915,-0.0018613607192931325,1.57118632813178
1775745174601197014,1775745174438289,1775745174434289,0.70697474,0.001642775,0.0003318707,0.7072369,0.0027922317185258517,-0.0018544148573302333,1.5711645735787874
1775745174615109808,1775745174454289,1775745174450289,0.70699054,0.0016326789,0.00032733742,0.7072211,0.0027715852040821926,-0.0018464820466963662,1.5711198841563752
1775745174621383569,1775745174458289,1775745174454289,0.7069948,0.0016304253,0.00032642623,0.70721686,0.0027671208889232923,-0.001844566334693918,1.5711079113425896
1775745174634625743,1775745174474289,1775745174470289,0.7070108,0.0016206654,0.0003219741,0.7072008,0.0027470647313476326,-0.0018369945433509781,1.5710625489452619
1775745174641847755,1775745174478289,1775745174474289,0.7070146,0.0016180563,0.00032063227,0.707197,0.002741487376796407,-0.0018351868132574028,1.571051756205106
1775745174655427271,1775745174494289,1775745174490289,0.707028,0.0016125818,0.00031759695,0.70718366,0.0027294875579111345,-0.001831684139021849,1.5710139842315443
1775745174662202597,1775745174498289,1775745174494289,0.707031,0.0016117109,0.00031727616,0.70718074,0.002727810280526883,-0.0018308946218620343,1.5710057221118683
1775745174676263039,1775745174514289,1775745174510289,0.7070424,0.0016097098,0.0003156802,0.70716935,0.0027227528128813436,-0.001830277351271388,1.570973516742418
1775745174682342849,1775745174518289,1775745174514289,0.7070452,0.0016091185,0.00031505668,0.70716655,0.002721042074391037,-0.0018303120204111783,1.57096559165107
1775745174695292864,1775745174534289,1775745174530289,0.7070566,0.00160721,0.00031299298,0.70715517,0.00271545395232945,-0.0018304872772804096,1.5709333863553132
1775745174702554460,1775745174538289,1775745174534289,0.70706,0.0016071835,0.00031210837,0.7071518,0.002714174102629422,-0.0018316876381907618,1.5709237751188638
1775745174715261116,1775745174554289,1775745174550289,0.70707285,0.0016068387,0.0003087689,0.7071389,0.0027089968887769288,-0.0018358730348128599,1.5708873540538744
1775745174723024661,1775745174558289,1775745174554289,0.7070756,0.0016070785,0.00030815284,0.70713615,0.0027084718549534254,-0.0018370729128274021,1.5708795979244212
1775745174736213780,1775745174574289,1775745174570289,0.7070862,0.0016079157,0.0003062093,0.70712554,0.002706934783827726,-0.0018409648942349574,1.5708495859119118
1775745174743207409,1775745174578289,1775745174574289,0.7070889,0.0016082553,0.00030523897,0.70712286,0.002706049729269332,-0.0018428070910908882,1.570841998093817
1775745174756309935,1775745174594289,1775745174590289,0.7070993,0.0016089403,0.00030173428,0.70711243,0.002702089218994759,-0.0018486922275207133,1.5708124905455298
1775745174763142797,1775745174598289,1775745174594289,0.70710164,0.0016094651,0.00030077144,0.7071101,0.002701475807205027,-0.0018507871855726512,1.5708059144247521
1775745174776044909,1775745174614289,1775745174610289,0.7071021,0.0016130139,0.00029464773,0.70710963,0.002697835573324806,-0.0018644643489663022,1.5708045584253474
1775745174783647335,1775745174618289,1775745174614289,0.7071013,0.0016136634,0.00029292892,0.70711046,0.0026963210968463745,-0.0018678167994994191,1.5708069166437535
1775745174799073594,1775745174634289,1775745174630289,0.7070981,0.0016153018,0.00028803528,0.7071136,0.002691709123449764,-0.0018770665325414943,1.5708158461708224
1775745174805034492,1775745174638289,1775745174634289,0.707097,0.0016159987,0.00028689235,0.70711476,0.0026910752506335077,-0.0018796727050873641,1.5708190480559603
1775745174817118048,1775745174654289,1775745174650289,0.707093,0.0016200785,0.00028134044,0.70711875,0.002688982541452518,-0.0018933091247087008,1.570830337280098
1775745174824763769,1775745174658289,1775745174654289,0.70709175,0.0016211197,0.0002802,0.70712,0.0026888388324322458,-0.0018963992056807994,1.5708338764035916
1775745174837664921,1775745174674289,1775745174670289,0.7070855,0.0016253266,0.00027527736,0.70712626,0.0026878095137806723,-0.0019093341176542261,1.5708515730504393
1775745174844670742,1775745174678289,1775745174674289,0.7070832,0.0016263863,0.0002741361,0.7071285,0.0026876880274878502,-0.0019124553770936813,1.5708579783149867
1775745174857501846,1775745174690289,1775745174686289,0.7070761,0.0016291082,0.00027109016,0.7071357,0.0026872101150801526,-0.0019206395287780966,1.5708782062396922
1775745174864782418,1775745174698289,1775745174694289,0.7070711,0.0016305788,0.00026895368,0.7071406,0.002686254690300943,-0.00192575941361386,1.5708921973306453
1775745174878389998,1775745174714289,1775745174710289,0.7070609,0.0016348006,0.00026356647,0.7071509,0.0026845778392554265,-0.0019393874541669832,1.5709211902735982
1775745174885374795,1775745174718289,1775745174714289,0.70705825,0.0016359763,0.00026246774,0.7071535,0.0026846792719228403,-0.0019426139167967357,1.570928607452318
1775745174898046699,1775745174734289,1775745174730289,0.7070455,0.0016419166,0.00025993027,0.70716614,0.0026894555852247696,-0.001954651794703851,1.5709643480993296
1775745174905434855,1775745174738289,1775745174734289,0.70704156,0.0016451441,0.00026119425,0.70717007,0.0026957964095693375,-0.0019574441720538014,1.57097547716942
1775745174918337510,1775745174750289,1775745174746289,0.70703334,0.0016529647,0.0002644935,0.7071783,0.002711499006492294,-0.0019638714099228286,1.5709987479564735
1775745174925345187,1775745174758289,1775745174754289,0.7070274,0.0016585371,0.00026732642,0.70718426,0.002723368948066887,-0.001967769682525023,1.5710156115136056
1775745174938321666,1775745174774289,1775745174770289,0.707016,0.0016700327,0.00027229468,0.70719564,0.002746619749049964,-0.001977047643258653,1.5710478209083134
1775745174947776307,1775745174778289,1775745174774289,0.70701325,0.001672478,0.00027380337,0.7071984,0.002752203726365105,-0.00197838360703154,1.571055578578147
1775745174959479289,1775745174794289,1775745174790289,0.7070023,0.0016832035,0.00027904837,0.7072092,0.002774757636308174,-0.001986179741924043,1.5710862715906166
1775745174966970835,1775745174798289,1775745174794289,0.7069997,0.0016860181,0.0002795611,0.7072118,0.00277945549535667,-0.0019894458167689665,1.5710935224979077
1775745174979806547,1775745174814289,1775745174810289,0.70698845,0.0016969359,0.00028450918,0.70722306,0.0028018602757372206,-0.0019979362463004437,1.5711253961373615
1775745174987592940,1775745174818289,1775745174814289,0.70698583,0.0016994366,0.00028581318,0.7072257,0.0028072332929051365,-0.0019996399711262264,1.5711328167158296
1775745174999754544,1775745174834289,1775745174830289,0.70698184,0.0017101404,0.00029073167,0.7072297,0.0028293139774894158,-0.002007841378378597,1.5711441196873877
1775745175007409609,1775745174838289,1775745174834289,0.70698106,0.0017125885,0.00029216273,0.70723045,0.0028347975213342006,-0.0020092837497679337,1.5711463133758308
1775745175020288809,1775745174854289,1775745174850289,0.70697814,0.0017233797,0.00029759068,0.70723325,0.0028577253274024656,-0.002016884020652304,1.5711542448533535
1775745175028064899,1775745174858289,1775745174854289,0.7069774,0.0017259473,0.00029885155,0.70723397,0.002863137170633774,-0.0020187358117893673,1.5711562697709596
1775745175040601029,1775745174874289,1775745174870289,0.70697373,0.001736321,0.00030110523,0.70723766,0.002880982545579886,-0.00203023765022862,1.5711667268167302
1775745175048989179,1775745174878289,1775745174874289,0.706973,0.0017387077,0.00030171836,0.7072384,0.002885222359004993,-0.0020327494700587818,1.571168750982849
1775745175060345411,1775745174894289,1775745174890289,0.7069708,0.0017481468,0.00030430726,0.7072406,0.0029022245973399675,-0.0020424494858904243,1.5711749930317094
1775745175067772126,1775745174898289,1775745174894289,0.7069706,0.0017505081,0.0003053207,0.7072408,0.002906996091916079,-0.0020443574935525622,1.571175668744065
1775745175080962172,1775745174914289,1775745174910289,0.70697004,0.001760967,0.00030797176,0.70724136,0.0029255328288340906,-0.002055405160562101,1.5711771895675621
1775745175087857818,1775745174918289,1775745174914289,0.70697004,0.0017629827,0.00030899458,0.70724136,0.0029298297563509126,-0.002056810167326699,1.5711771908278154
1775745175100419227,1775745174930289,1775745174926289,0.7069699,0.0017694855,0.0003109205,0.70724136,0.0029417482573690463,-0.0020632852838087176,1.5711771932757248
1775745175108122901,1775745174938289,1775745174934289,0.7069701,0.0017746276,0.0003123345,0.7072412,0.0029510195347890278,-0.002068558585921805,1.571176689175743
1775745175121875121,1775745174954289,1775745174950289,0.7069708,0.0017838756,0.00031479076,0.70724046,0.002967572286972579,-0.0020781637979572494,1.5711746688145436
1775745175128862158,1775745174958289,1775745174954289,0.7069711,0.001786311,0.00031511174,0.70724016,0.002971470762228772,-0.0020811535351179583,1.5711738261200066
1775745175146128792,1775745174970289,1775745174966289,0.70697343,0.0017921323,0.00031587097,0.70723784,0.0029807825349796703,-0.002088304258361841,1.5711672509242993
1775745175150973376,1775745174978289,1775745174974289,0.7069749,0.001795629,0.00031666702,0.70723635,0.0029868572399995735,-0.002092118493935848,1.5711630364591884
1775745175162401704,1775745174990289,1775745174986289,0.7069807,0.0017990456,0.00031787617,0.70723057,0.0029934155768226536,-0.0020952169742713017,1.5711466820507363
1775745175169557060,1775745174998289,1775745174994289,0.7069847,0.0018002532,0.00031794395,0.7072266,0.0029952307804157357,-0.0020968122869035335,1.5711353848123806
1775745175183447903,1775745175014289,1775745175010289,0.70699155,0.0018038809,0.00031926343,0.7072197,0.0030022470488744,-0.0021000487429922816,1.5711159957107663
1775745175190666875,1775745175018289,1775745175014289,0.7069934,0.0018047414,0.00031917368,0.7072179,0.0030033423917624437,-0.0021013849954347563,1.5711107685481986
1775745175204150136,1775745175034289,1775745175030289,0.7069973,0.0018076637,0.00032022275,0.707214,0.0030089698568195418,-0.0021040184778704655,1.5710998099932403
1775745175211131478,1775745175038289,1775745175034289,0.70699704,0.0018078949,0.00032040905,0.70721424,0.0030095595675378537,-0.0021040830916315215,1.5711004846850094
1775745175225024753,1775745175054289,1775745175050289,0.70699674,0.0018104485,0.00032023343,0.70721453,0.0030129210681111205,-0.002107944527466621,1.571101327526672
1775745175232128429,1775745175058289,1775745175054289,0.70699686,0.0018110084,0.00032055852,0.7072144,0.0030141730270131836,-0.002108276365606626,1.5711009907160014
1775745175246007464,1775745175074289,1775745175070289,0.70699805,0.00181311,0.00032081982,0.7072132,0.0030175177554781344,-0.0021108742791158723,1.571097618785283
1775745175252621095,1775745175078289,1775745175074289,0.706998,0.0018129874,0.00032165385,0.7072133,0.003018523912646249,-0.0021095218296322458,1.5710977884692046
1775745175266036517,1775745175094289,1775745175090289,0.70699894,0.0018149067,0.00032293104,0.7072123,0.0030230472280457893,-0.0021104265736384704,1.5710950923056866
1775745175273255073,1775745175098289,1775745175094289,0.70699936,0.0018155698,0.00032334088,0.7072118,0.00302456572113517,-0.002110782750983851,1.5710935753694208
1775745175286079169,1775745175114289,1775745175110289,0.7070031,0.0018143943,0.00032395692,0.70720804,0.00302378599258234,-0.0021082328625167007,1.5710829535881001
1775745175292934655,1775745175118289,1775745175114289,0.7070043,0.0018140166,0.00032377074,0.70720685,0.0030229922051274,-0.0021079568646722997,1.571079581111854
1775745175306199165,1775745175134289,1775745175130289,0.7070084,0.00181149,0.00032273948,0.70720273,0.003017973187574962,-0.0021058239192372373,1.5710679456116148
1775745175313232986,1775745175138289,1775745175134289,0.7070095,0.001810943,0.0003221517,0.70720166,0.003016371493518294,-0.0021058767442685036,1.5710649098648655
1775745175327078134,1775745175154289,1775745175150289,0.7070134,0.0018070599,0.00031925162,0.70719784,0.003006790471542623,-0.002104468871655479,1.5710541150686654
1775745175333428054,1775745175158289,1775745175154289,0.7070147,0.0018065074,0.0003187479,0.7071966,0.003005300453322822,-0.0021043943739237837,1.5710505736310578
1775745175346411670,1775745175174289,1775745175170289,0.7070192,0.0018042992,0.00031708917,0.70719206,0.002999845399658438,-0.0021035974090407774,1.5710377572686693
1775745175353664786,1775745175178289,1775745175174289,0.7070206,0.0018039426,0.00031630276,0.7071907,0.0029982329611316443,-0.0021041992762404495,1.5710338782911535
1775745175366909040,1775745175194289,1775745175190289,0.7070275,0.001801263,0.0003137716,0.7071838,0.002990884321672276,-0.002103959148964706,1.5710143167003137
1775745175374425930,1775745175198289,1775745175194289,0.70702916,0.0018002919,0.00031310125,0.7071821,0.00298856807234289,-0.0021035266240094167,1.5710095948951412
1775745175386709357,1775745175214289,1775745175210289,0.7070351,0.0017981448,0.00031124413,0.70717615,0.0029829229041790496,-0.002103090674486746,1.570992732078026
1775745175393905290,1775745175218289,1775745175214289,0.7070366,0.001797704,0.00031103464,0.70717466,0.002982007785628809,-0.002102757248382125,1.5709885167147368
1775745175407709509,1775745175234289,1775745175230289,0.7070424,0.0017975405,0.00030957474,0.7071689,0.00297972887925391,-0.0021045659656905224,1.5709721603889382
1775745175414519011,1775745175238289,1775745175234289,0.70704347,0.0017976771,0.00030899746,0.7071678,0.0029791088799185476,-0.002105571062329756,1.5709691248314053
1775745175428038688,1775745175254289,1775745175250289,0.7070542,0.0017966923,0.0003085259,0.7071571,0.0029770811399139336,-0.0021047997857846124,1.5709387760654256
1775745175435165885,1775745175258289,1775745175254289,0.70705706,0.0017967534,0.0003088168,0.7071542,0.002977587496531549,-0.002104462823053573,1.5709306836531352
1775745175447857758,1775745175274289,1775745175270289,0.70706946,0.0017975878,0.00030753485,0.7071418,0.0029769914329547116,-0.002107403627247725,1.5708956137759715
1775745175455196793,1775745175278289,1775745175274289,0.7070723,0.0017975821,0.00030744975,0.70713896,0.0029768715376757154,-0.002107503857467495,1.5708875210746025
1775745175468606231,1775745175290289,1775745175286289,0.7070816,0.0017985849,0.00030659628,0.70712966,0.00297711036444123,-0.00211008988380674,1.570861219313354
1775745175475787411,1775745175298289,1775745175294289,0.7070876,0.0017987863,0.0003062908,0.7071237,0.0029769809510486536,-0.0021107816104087847,1.570844359689224
1775745175489442319,1775745175314289,1775745175310289,0.70710015,0.0018006831,0.00030598784,0.7071111,0.00297927244966158,-0.002113839562269888,1.5708087867674936
1775745175497966181,1775745175318289,1775745175314289,0.7071036,0.0018013438,0.00030566,0.70710766,0.0029797534860368847,-0.002115222923987863,1.5707990082406333
1775745175509495659,1775745175334289,1775745175330289,0.707117,0.0018034123,0.00030412158,0.70709425,0.0029805434743542343,-0.0021202674864856984,1.5707610744319833
1775745175516911559,1775745175338289,1775745175334289,0.7071205,0.0018041006,0.00030383337,0.7070908,0.002981119612112353,-0.0021216338303415923,1.5707512961888903
1775745175529697767,1775745175354289,1775745175350289,0.70713395,0.0018071721,0.0003036152,0.7070773,0.002985195498922061,-0.0021262291688041814,1.5707131963156453
1775745175537168674,1775745175358289,1775745175354289,0.70713705,0.001808018,0.00030414487,0.7070742,0.002987150151219768,-0.002126663191002377,1.5707044307808637
1775745175549675204,1775745175374289,1775745175370289,0.70714986,0.0018120699,0.0003046961,0.7070614,0.002993698946992251,-0.0021315594251674385,1.5706681870828645
1775745175558391609,1775745175378289,1775745175374289,0.70715284,0.0018135328,0.0003045838,0.7070583,0.00299561805778958,-0.0021337738589108832,1.5706594209415963
1775745175570148926,1775745175394289,1775745175390289,0.70716727,0.0018185928,0.0003038875,0.7070439,0.0030018335620058886,-0.0021418528594050316,1.57061862506411
1775745175577346234,1775745175398289,1775745175394289,0.70717114,0.0018190742,0.0003033984,0.70704,0.0030018345277173846,-0.0021432088628463228,1.5706076672687872
1775745175591046006,1775745175414289,1775745175410289,0.70718586,0.0018232389,0.00030381535,0.7070253,0.0030083593270827146,-0.0021484458477693084,1.5705660309598668
1775745175598479025,1775745175418289,1775745175414289,0.7071898,0.001824613,0.00030395098,0.7070214,0.003010506550020966,-0.0021501804758640784,1.5705550742326577
1775745175609834457,1775745175430289,1775745175426289,0.7072013,0.0018279244,0.0003039608,0.7070099,0.0030152392093692314,-0.002154800033324157,1.570522540999481
1775745175618945260,1775745175438289,1775745175434289,0.7072088,0.0018304401,0.00030363744,0.7070023,0.0030183631244451144,-0.0021587822299798613,1.5705009643958017
1775745175631815340,1775745175454289,1775745175450289,0.7072222,0.0018361021,0.00030352705,0.7069889,0.0030262566437347584,-0.0021668870576748694,1.5704630379753413
1775745175638484971,1775745175458289,1775745175454289,0.7072242,0.0018376888,0.0003036098,0.7069869,0.0030286240613522915,-0.002169005220978108,1.5704574756146201
1775745175651325451,1775745175474289,1775745175470289,0.7072307,0.0018432073,0.00030455453,0.7069804,0.0030377855394804684,-0.002175443966643487,1.570439103896919
1775745175659109060,1775745175478289,1775745175474289,0.70723236,0.0018445861,0.00030472656,0.7069787,0.0030399842091186685,-0.002177142844794901,1.570434215910474
1775745175671751205,1775745175494289,1775745175490289,0.7072426,0.0018443527,0.0003094167,0.7069684,0.003046317183960929,-0.0021701345935107065,1.5704052300397164
1775745175679887421,1775745175502289,1775745175498289,0.7072473,0.0018430919,0.00031204947,0.70696384,0.0030482708610707816,-0.0021646080610832055,1.5703922547054627
1775745175691906497,1775745175514289,1775745175510289,0.70725405,0.0018412162,0.00031588814,0.70695704,0.003051065806392617,-0.0021564968934276773,1.5703730444682933
1775745175698829535,1775745175518289,1775745175514289,0.7072561,0.0018409648,0.0003172617,0.706955,0.003052658379131943,-0.002154189696725212,1.5703673154472988
1775745175712138109,1775745175534289,1775745175530289,0.7072643,0.0018390646,0.00032228432,0.7069468,0.003057097076256042,-0.002144362943022131,1.5703440618949598
1775745175720109397,1775745175538289,1775745175534289,0.70726645,0.0018385923,0.00032367578,0.70694464,0.0030584028598464046,-0.0021417176281789524,1.5703379959173913
1775745175732071994,1775745175554289,1775745175550289,0.70727473,0.0018364085,0.00033006765,0.70693636,0.0030643760729579194,-0.002129552489588833,1.5703145760955204
1775745175739660340,1775745175558289,1775745175554289,0.7072764,0.0018359493,0.0003317584,0.7069347,0.0030661219587252626,-0.0021265042534674107,1.5703098590221318
1775745175752816979,1775745175574289,1775745175570289,0.707283,0.0018328126,0.00033626324,0.7069281,0.0030680739348233847,-0.0021156683221912904,1.570291156447858
1775745175760210798,1775745175578289,1775745175574289,0.70728457,0.0018322138,0.00033757498,0.7069265,0.0030690862320720113,-0.002112959540315593,1.5702867760486419
1775745175773008590,1775745175594289,1775745175590289,0.70729065,0.0018296824,0.00034333376,0.70692044,0.0030736654096032824,-0.0021012078065085057,1.5702695924070396
1775745175780473193,1775745175598289,1775745175594289,0.7072921,0.0018290719,0.00034501872,0.706919,0.0030751883429265556,-0.0020979549331088224,1.5702655496939082
1775745175793204618,1775745175614289,1775745175610289,0.70730525,0.0018183512,0.00035001058,0.7069059,0.0030671192374297986,-0.00207567925443399,1.5702284775730744
1775745175800771333,1775745175618289,1775745175614289,0.7073088,0.001815432,0.00035109074,0.7069023,0.0030645272254793176,-0.0020700084983154756,1.5702183667235867
1775745175814933310,1775745175634289,1775745175630289,0.7073253,0.0018023407,0.00035422266,0.7068859,0.0030504834394402295,-0.0020469985502864084,1.570171854922465
1775745175821380446,1775745175638289,1775745175634289,0.70732933,0.0017992458,0.0003550089,0.7068818,0.003047228450490234,-0.0020414933370022214,1.570160395686389
1775745175836729586,1775745175654289,1775745175650289,0.70734495,0.0017868885,0.0003599887,0.7068662,0.0030368316104185363,-0.002016911100259483,1.5701162473673107
1775745175841017853,1775745175658289,1775745175654289,0.7073488,0.0017844052,0.0003613267,0.70686233,0.003035221117755507,-0.002011490962939003,1.5701052948553669
1775745175853900221,1775745175674289,1775745175670289,0.7073615,0.001772406,0.00036484795,0.70684963,0.003023259530805645,-0.001989491647518704,1.5700694035222487
1775745175861589142,1775745175678289,1775745175674289,0.70736414,0.0017690031,0.00036567,0.70684713,0.0030196148618970293,-0.0019835071353118358,1.5700623267502771
1775745175874540502,1775745175694289,1775745175690289,0.70737475,0.0017567998,0.00036741717,0.7068365,0.003004849654007443,-0.00196373845476807,1.5700323319439033
1775745175881686739,1775745175698289,1775745175694289,0.7073774,0.0017536702,0.0003679589,0.7068339,0.003001195119329356,-0.001958536670423562,1.5700249177305885
1775745175894452947,1775745175714289,1775745175710289,0.70738715,0.0017417637,0.00037156572,0.7068241,0.0029894757651723553,-0.0019365607364881107,1.5699972855471485
1775745175902502731,1775745175718289,1775745175714289,0.7073893,0.0017387753,0.00037227303,0.706822,0.0029862535819318993,-0.0019313264624956801,1.5699912198778831
1775745175914759022,1775745175734289,1775745175730289,0.7073955,0.0017254992,0.00037663797,0.7068158,0.002973657775941448,-0.001906357232750975,1.569973700438654
1775745175922674535,1775745175738289,1775745175734289,0.7073947,0.0017207952,0.00037907544,0.70681655,0.0029704461428748563,-0.0018962622369485796,1.5699758948659497
1775745175938540984,1775745175754289,1775745175750289,0.7073927,0.0017015385,0.00038768197,0.7068186,0.0029553627669464803,-0.0018568722699368815,1.5699816377132392
1775745175943191777,1775745175758289,1775745175754289,0.7073926,0.0016967327,0.00038959074,0.7068187,0.002951261601338127,-0.0018473786705696911,1.5699819777207424
1775745175958345750,1775745175774289,1775745175770289,0.7073901,0.0016778476,0.0003973393,0.70682126,0.0029354903778014904,-0.0018097299021695506,1.5699892363913515
1775745175968259653,1775745175778289,1775745175774289,0.70738935,0.0016738939,0.0003999583,0.70682204,0.002933597094960647,-0.0018004386421846912,1.569991431327987
