received_time_ns,timestamp,roll,pitch,yaw,thrust_body_x,thrust_body_y,thrust_body_z,reset_integral
1775745169927622656,6008000,-0.012121941894292831,-0.0017729897517710924,-0.0003943673800677061,0.0,0.0,-0.0010000000474974513,False
1775745169947622656,6028000,-0.011450597085058689,-0.0011638288851827383,-0.0001710460928734392,0.0,0.0,-0.0010000000474974513,False
1775745169967622656,6048000,-0.010829728096723557,-0.0006152783753350377,-0.000320778286550194,0.0,0.0,-0.0010000000474974513,False
1775745169987622656,6068000,-0.010226927697658539,-0.00011705687211360782,-0.00016620400128886104,0.0,0.0,-0.0010000000474974513,False
1775745170007622656,6088000,-0.009669690392911434,0.0003152483841404319,-0.00031624891562387347,0.0,0.0,-0.0010000000474974513,False
1775745170027622656,6108000,-0.00913439504802227,0.0007121387752704322,-0.00015228992560878396,0.0,0.0,-0.0010000000474974513,False
1775745170047622656,6128000,-0.008554636500775814,0.001117678009904921,-0.0001978597283596173,0.0,0.0,-0.0010000000474974513,False
1775745170067622656,6148000,-0.008024951443076134,0.0014809571439400315,-8.191448432626203e-05,0.0,0.0,-0.0010000000474974513,False
1775745170087622656,6168000,-0.007505922578275204,0.0018065449548885226,-0.0001453203149139881,0.0,0.0,-0.0010000000474974513,False
1775745170107622656,6188000,-0.007053342182189226,0.002090035704895854,-6.117389420978725e-05,0.0,0.0,-0.0010000000474974513,False
1775745170127622656,6208000,-0.0066409362480044365,0.0023288826923817396,-0.00017207456403411925,0.0,0.0,-0.0010000000474974513,False
1775745170147622656,6228000,-0.00625004293397069,0.002352707786485553,-9.705100723067517e-08,0.0,0.0,-0.0010000000474974513,False
1775745170167622656,6248000,-0.005748543422669172,0.0016948884585872293,1.1871900824189652e-05,0.0,0.0,-0.0010000000474974513,False
1775745170187622656,6268000,-0.005295909009873867,0.0009704767726361752,1.7149423001683317e-05,0.0,0.0,-0.0010000000474974513,False
1775745170207622656,6288000,-0.004910152871161699,0.00022453267592936754,0.00012665046961046755,0.0,0.0,-0.0010000000474974513,False
1775745170227622656,6308000,-0.00456763431429863,-0.0005198643775656819,7.026953244348988e-05,0.0,0.0,-0.0010000000474974513,False
1775745170247622656,6328000,-0.00425863079726696,-0.0012810665648430586,0.00015027722110971808,0.0,0.0,-0.0010000000474974513,False
1775745170267622656,6348000,-0.003971312195062637,-0.0020752064883708954,7.00202290317975e-05,0.0,0.0,-0.0010000000474974513,False
1775745170287622656,6368000,-0.003777210833504796,-0.0026779950130730867,9.400209819432348e-05,0.0,0.0,-0.0010000000474974513,False
1775745170307622656,6388000,-0.003616474336013198,-0.0032093652989715338,5.081856215838343e-05,0.0,0.0,-0.0010000000474974513,False
1775745170327622656,6408000,-0.003476449754089117,-0.003743723500519991,0.00010200630640611053,0.0,0.0,-0.0010000000474974513,False
1775745170347622656,6428000,-0.0033659355249255896,-0.004217945504933596,0.00016778247663751245,0.0,0.0,-0.0010000000474974513,False
1775745170367622656,6448000,-0.0032626823522150517,-0.004627974703907967,0.0003305433492641896,0.0,0.0,-0.0010000000474974513,False
1775745170387622656,6468000,-0.003194525372236967,-0.004987551365047693,0.00015640932542737573,0.0,0.0,-0.0010000000474974513,False
1775745170407622656,6488000,-0.0031379349529743195,-0.004980314522981644,0.00024133730039466172,0.0,0.0,-0.0010000000474974513,False
1775745170423622656,6504000,-0.0031137571204453707,-0.004890925716608763,0.00028302479768171906,0.0,0.0,-0.0010000000474974513,False
1775745170447622656,6528000,-0.003070271573960781,-0.0047033983282744884,0.00026732924743555486,0.0,0.0,-0.0010000000474974513,False
1775745170467622656,6548000,-0.003046311903744936,-0.004522381816059351,0.0001351818791590631,0.0,0.0,-0.0010000000474974513,False
1775745170487622656,6568000,-0.0030330277513712645,-0.004311856813728809,0.00026087992591783404,0.0,0.0,-0.0010000000474974513,False
1775745170507622656,6588000,-0.003044919343665242,-0.004067626781761646,-1.7688395018922165e-05,0.0,0.0,-0.0010000000474974513,False
1775745170527622656,6608000,-0.003040333278477192,-0.003743336070328951,-8.044196874834597e-05,0.0,0.0,-0.0010000000474974513,False
1775745170547622656,6628000,-0.003029570449143648,-0.0033008574973791838,-5.558351404033601e-05,0.0,0.0,-0.0010000000474974513,False
1775745170567622656,6648000,-0.003013983368873596,-0.002929667243734002,-5.766794492956251e-05,0.0,0.0,-0.0010000000474974513,False
1775745170587622656,6668000,-0.002965158550068736,-0.0024511583615094423,-0.00015317545330617577,0.0,0.0,-0.0010000000474974513,False
1775745170603622656,6684000,-0.00292901205830276,-0.0020967661403119564,-0.0001567922008689493,0.0,0.0,-0.0010000000474974513,False
1775745170627622656,6708000,-0.0028952122665941715,-0.0015770311001688242,-0.0001755517441779375,0.0,0.0,-0.0010000000474974513,False
1775745170647622656,6728000,-0.002873677760362625,-0.0011639066506177187,-0.00014604457828681916,0.0,0.0,-0.0010000000474974513,False
1775745170667622656,6748000,-0.003021898679435253,-0.0006259015644900501,-0.0003409765486139804,0.0,0.0,-0.0010000000474974513,False
1775745170687622656,6768000,-0.003204980632290244,-5.929863982601091e-05,-0.00016876833979040384,0.0,0.0,-0.0010000000474974513,False
1775745170707622656,6788000,-0.00336117553524673,0.0004889923729933798,-0.00033204362262040377,0.0,0.0,-0.0010000000474974513,False
1775745170727622656,6808000,-0.0035600196570158005,0.0010061700595542789,-0.00014427218411583453,0.0,0.0,-0.0010000000474974513,False
1775745170747622656,6828000,-0.003760229330509901,0.001502069178968668,-0.0002800049551296979,0.0,0.0,-0.0010000000474974513,False
1775745170767622656,6848000,-0.00392338540405035,0.00195630406960845,-0.00013313793169800192,0.0,0.0,-0.0010000000474974513,False
1775745170787622656,6868000,-0.0043308790773153305,0.00246876897290349,-0.0002080904960166663,0.0,0.0,-0.0010000000474974513,False
1775745170807622656,6888000,-0.004801501985639334,0.0029695085249841213,-9.882848826237023e-05,0.0,0.0,-0.0010000000474974513,False
1775745170827622656,6908000,-0.005273304879665375,0.003468683222308755,-0.00017911382019519806,0.0,0.0,-0.0010000000474974513,False
1775745170847622656,6928000,-0.005717926658689976,0.003917872905731201,-7.37422305974178e-05,0.0,0.0,-0.0010000000474974513,False
1775745170867622656,6948000,-0.006165282800793648,0.004333065822720528,-5.788213456980884e-05,0.0,0.0,-0.0010000000474974513,False
1775745170887622656,6968000,-0.00660990085452795,0.004719673655927181,-1.7778091205400415e-05,0.0,0.0,-0.0010000000474974513,False
1775745170907622656,6988000,-0.006680493708699942,0.004948606714606285,2.1304789697751403e-05,0.0,0.0,-0.0010000000474974513,False
1775745170927622656,7008000,-0.006640387699007988,0.005110396537929773,2.967793625430204e-05,0.0,0.0,-0.0010000000474974513,False
1775745170947622656,7028000,-0.006570920348167419,0.005235432647168636,7.076377369230613e-05,0.0,0.0,-0.0010000000474974513,False
1775745170967622656,7048000,-0.006454621907323599,0.0053330520167946815,4.236830136505887e-05,0.0,0.0,-0.0010000000474974513,False
1775745170987622656,7068000,-0.006320337299257517,0.005396926309913397,9.726767893880606e-05,0.0,0.0,-0.0010000000474974513,False
1775745171007622656,7088000,-0.006173935253173113,0.005425349343568087,5.99987106397748e-05,0.0,0.0,-0.0010000000474974513,False
1775745171027622656,7108000,-0.006073731929063797,0.005411701276898384,0.0001187088928418234,0.0,0.0,-0.0010000000474974513,False
1775745171047622656,7128000,-0.006035601254552603,0.005390496458858252,5.899725510971621e-05,0.0,0.0,-0.0010000000474974513,False
1775745171067622656,7148000,-0.005988418590277433,0.00534335570409894,0.00015211828576866537,0.0,0.0,-0.0010000000474974513,False
1775745171087622656,7168000,-0.0059378743171691895,0.005305874161422253,7.434254075633362e-05,0.0,0.0,-0.0010000000474974513,False
1775745171107622656,7188000,-0.005895655602216721,0.0052527934312820435,0.0001450034324079752,0.0,0.0,-0.0010000000474974513,False
1775745171127622656,7208000,-0.005848356522619724,0.005188662558794022,7.029419793980196e-05,0.0,0.0,-0.0010000000474974513,False
1775745171147622656,7228000,-0.00579927209764719,0.005106666591018438,0.0001308573700953275,0.0,0.0,-0.0010000000474974513,False
1775745171167622656,7248000,-0.0055483318865299225,0.005018610507249832,6.849832425359637e-05,0.0,0.0,-0.0010000000474974513,False
1775745171187622656,7268000,-0.005296792834997177,0.004924269858747721,0.0001263147423742339,0.0,0.0,-0.0010000000474974513,False
1775745171207622656,7288000,-0.005055366549640894,0.004835435189306736,2.2483129214379005e-05,0.0,0.0,-0.0010000000474974513,False
1775745171227622656,7308000,-0.004818016197532415,0.004754113499075174,3.7648944271495566e-05,0.0,0.0,-0.0010000000474974513,False
1775745171247622656,7328000,-0.0045882356353104115,0.004662495572119951,1.4108962204772979e-05,0.0,0.0,-0.0010000000474974513,False
1775745171267622656,7348000,-0.0043569160625338554,0.00457753986120224,1.4038419976714067e-05,0.0,0.0,-0.0010000000474974513,False
1775745171287622656,7368000,-0.003975973930209875,0.004265111405402422,6.022480647516204e-06,0.0,0.0,-0.0010000000474974513,False
1775745171307622656,7388000,-0.003584272926673293,0.003987287171185017,1.1719565918610897e-05,0.0,0.0,-0.0010000000474974513,False
1775745171327622656,7408000,-0.0031884070485830307,0.003699282882735133,-2.184054437748273e-06,0.0,0.0,-0.0010000000474974513,False
1775745171347622656,7428000,-0.002817082917317748,0.00341784511692822,6.022577144904062e-05,0.0,0.0,-0.0010000000474974513,False
1775745171367622656,7448000,-0.002458249218761921,0.0031307036988437176,2.5472974812146276e-05,0.0,0.0,-0.0010000000474974513,False
1775745171387622656,7468000,-0.0021315598860383034,0.002845014678314328,4.9544600187800825e-05,0.0,0.0,-0.0010000000474974513,False
1775745171407622656,7488000,-0.0016526882536709309,0.0025802922900766134,1.1706883924489375e-05,0.0,0.0,-0.0010000000474974513,False
1775745171427622656,7508000,-0.0010721246944740415,0.0023569692857563496,1.8101520254276693e-05,0.0,0.0,-0.0010000000474974513,False
1775745171443622656,7524000,-0.0006192564615048468,0.002184197772294283,2.2627658836427145e-05,0.0,0.0,-0.0010000000474974513,False
1775745171467622656,7548000,4.8695113946450874e-05,0.0019306503236293793,1.9889295799657702e-05,0.0,0.0,-0.0010000000474974513,False
1775745171487622656,7568000,0.000563883688300848,0.0017719253664836287,4.60920091427397e-05,0.0,0.0,-0.0010000000474974513,False
1775745171507622656,7588000,0.0010773782851174474,0.0016357663553208113,9.908767242450267e-05,0.0,0.0,-0.0010000000474974513,False
1775745171527622656,7608000,0.0015659446362406015,0.0015211994759738445,4.943967724102549e-05,0.0,0.0,-0.0010000000474974513,False
1775745171547622656,7628000,0.0020836610347032547,0.001401111832819879,9.3904382083565e-05,0.0,0.0,-0.0010000000474974513,False
1775745171567622656,7648000,0.002566109411418438,0.001272454741410911,5.554864401347004e-05,0.0,0.0,-0.0010000000474974513,False
1775745171587622656,7668000,0.003009794047102332,0.0011820647632703185,0.00010991108865709975,0.0,0.0,-0.0010000000474974513,False
1775745171607622656,7688000,0.0034247455187141895,0.0010890192352235317,5.295589653542265e-05,0.0,0.0,-0.0010000000474974513,False
1775745171627622656,7708000,0.0037942775525152683,0.0010185958817601204,0.00010035514424089342,0.0,0.0,-0.0010000000474974513,False
1775745171647622656,7728000,0.004117554519325495,0.000967638217844069,0.00011788075062213466,0.0,0.0,-0.0010000000474974513,False
1775745171667622656,7748000,0.004310441669076681,0.0008897247025743127,0.00022382786846719682,0.0,0.0,-0.0010000000474974513,False
1775745171687622656,7768000,0.004467531107366085,0.0008371939766220748,0.00010780309094116092,0.0,0.0,-0.0010000000474974513,False
1775745171707622656,7788000,0.004583194851875305,0.000769829610362649,0.00026092896587215364,0.0,0.0,-0.0010000000474974513,False
1775745171727622656,7808000,0.004677969962358475,0.00073199812322855,0.00012636980682145804,0.0,0.0,-0.0010000000474974513,False
1775745171747622656,7828000,0.004722940735518932,0.0007048133411444724,0.00024778820807114244,0.0,0.0,-0.0010000000474974513,False
1775745171767622656,7848000,0.0047485679388046265,0.0006866850890219212,0.00011699664173647761,0.0,0.0,-0.0010000000474974513,False
1775745171787622656,7868000,0.00479005416855216,0.0006415112875401974,0.00023007637355476618,0.0,0.0,-0.0010000000474974513,False
1775745171807622656,7888000,0.004840982146561146,0.0005750906420871615,0.00010630881297402084,0.0,0.0,-0.0010000000474974513,False
1775745171827622656,7908000,0.004864193964749575,0.00051506282761693,0.00019999785581603646,0.0,0.0,-0.0010000000474974513,False
1775745171847622656,7928000,0.004886056296527386,0.00045690254773944616,6.491399108199403e-05,0.0,0.0,-0.0010000000474974513,False
1775745171867622656,7948000,0.004901235457509756,0.0004108465800527483,0.00011585952597670257,0.0,0.0,-0.0010000000474974513,False
1775745171887622656,7968000,0.004911508411169052,0.0003624437958933413,4.731461012852378e-05,0.0,0.0,-0.0010000000474974513,False
1775745171907622656,7988000,0.004933988209813833,0.00029922922840341926,8.862745016813278e-05,0.0,0.0,-0.0010000000474974513,False
1775745171927622656,8008000,0.0049447170458734035,0.0002214480482507497,1.6321639122907072e-05,0.0,0.0,-0.0010000000474974513,False
1775745171947622656,8028000,0.004952350631356239,0.00013976135232951492,2.3462422177544795e-05,0.0,0.0,-0.0010000000474974513,False
1775745171963622656,8044000,0.004955777432769537,9.023392340168357e-05,1.1667168109852355e-05,0.0,0.0,-0.0010000000474974513,False
1775745171987622656,8068000,0.004964936524629593,-2.5122083116002614e-06,-3.4974732443515677e-06,0.0,0.0,-0.0010000000474974513,False
1775745172007622656,8088000,0.004955956246703863,-8.485685975756496e-05,-6.873298843856901e-06,0.0,0.0,-0.0010000000474974513,False
1775745172027622656,8108000,0.004954637959599495,-0.00021359640231821686,2.0066618162672967e-05,0.0,0.0,-0.0010000000474974513,False
1775745172047622656,8128000,0.004939667414873838,-0.00042718558688648045,-9.348992534796707e-06,0.0,0.0,-0.0010000000474974513,False
1775745172067622656,8148000,0.004921482410281897,-0.0006647082627750933,-2.5340674255858175e-05,0.0,0.0,-0.0010000000474974513,False
1775745172087622656,8168000,0.004900909494608641,-0.0008776267059147358,-1.4936247680452652e-05,0.0,0.0,-0.0010000000474974513,False
1775745172107622656,8188000,0.004893846344202757,-0.0010975173208862543,-3.0389081075554714e-05,0.0,0.0,-0.0010000000474974513,False
1775745172127622656,8208000,0.004868426360189915,-0.0013135828776285052,-1.4277304217102937e-05,0.0,0.0,-0.0010000000474974513,False
1775745172147622656,8228000,0.0048546516336500645,-0.0015190931735560298,-2.9481905585271306e-05,0.0,0.0,-0.0010000000474974513,False
1775745172167622656,8248000,0.004776916466653347,-0.001901164068840444,8.291034646390472e-06,0.0,0.0,-0.0010000000474974513,False
1775745172187622656,8268000,0.00470534386113286,-0.0022662077099084854,1.1666757018247154e-05,0.0,0.0,-0.0010000000474974513,False
1775745172207622656,8288000,0.00465023098513484,-0.002612782409414649,3.7572513974737376e-05,0.0,0.0,-0.0010000000474974513,False
1775745172227622656,8308000,0.004587253089994192,-0.0029466068372130394,7.609010208398104e-05,0.0,0.0,-0.0010000000474974513,False
1775745172247622656,8328000,0.004510179162025452,-0.0032502650283277035,3.9467078750021756e-05,0.0,0.0,-0.0010000000474974513,False
1775745172267622656,8348000,0.004428830463439226,-0.0035271348897367716,4.9396716349292547e-05,0.0,0.0,-0.0010000000474974513,False
1775745172287622656,8368000,0.004274627193808556,-0.003817441174760461,2.7047644834965467e-05,0.0,0.0,-0.0010000000474974513,False
1775745172307622656,8388000,0.004142914433032274,-0.0040966724045574665,6.37611883576028e-05,0.0,0.0,-0.0010000000474974513,False
1775745172327622656,8408000,0.0040250844322144985,-0.004376325290650129,3.087690129177645e-05,0.0,0.0,-0.0010000000474974513,False
1775745172347622656,8428000,0.0038741608150303364,-0.004625584464520216,4.607936352840625e-05,0.0,0.0,-0.0010000000474974513,False
1775745172367622656,8448000,0.0037624980323016644,-0.004843838047236204,2.0091378246434033e-05,0.0,0.0,-0.0010000000474974513,False
1775745172387622656,8468000,0.003668008139356971,-0.005024520214647055,3.610755084082484e-05,0.0,0.0,-0.0010000000474974513,False
1775745172407622656,8488000,0.0034473410341888666,-0.005324842408299446,2.4324795958818868e-05,0.0,0.0,-0.0010000000474974513,False
1775745172427622656,8508000,0.003163315588608384,-0.00571021530777216,4.672433351515792e-05,0.0,0.0,-0.0010000000474974513,False
1775745172447622656,8528000,0.002877565799281001,-0.006074600387364626,2.073253745038528e-05,0.0,0.0,-0.0010000000474974513,False
1775745172467622656,8548000,0.0026197603438049555,-0.006415697280317545,4.408645327202976e-05,0.0,0.0,-0.0010000000474974513,False
1775745172487622656,8568000,0.002387232379987836,-0.006748140789568424,-8.617405455879634e-08,0.0,0.0,-0.0010000000474974513,False
1775745172507622656,8588000,0.002141571370884776,-0.007078384514898062,-1.7321573864137463e-07,0.0,0.0,-0.0010000000474974513,False
1775745172523622656,8604000,0.001940852147527039,-0.007315431255847216,-6.022346042300342e-06,0.0,0.0,-0.0010000000474974513,False
1775745172547622656,8628000,0.0015583470230922103,-0.007525417022407055,-4.576453193294583e-06,0.0,0.0,-0.0010000000474974513,False
1775745172567622656,8648000,0.0012795019429177046,-0.0076856850646436214,-5.34846094524255e-06,0.0,0.0,-0.0010000000474974513,False
1775745172587622656,8668000,0.0010189663153141737,-0.007811614312231541,-1.6656142179272138e-05,0.0,0.0,-0.0010000000474974513,False
1775745172607622656,8688000,0.0007818483863957226,-0.007921543903648853,-1.100509052776033e-05,0.0,0.0,-0.0010000000474974513,False
1775745172627622656,8708000,0.0005744554218836129,-0.00799265131354332,1.3534734080167254e-06,0.0,0.0,-0.0010000000474974513,False
1775745172647622656,8728000,0.00039508866029791534,-0.008058090694248676,-2.4843925530149136e-06,0.0,0.0,-0.0010000000474974513,False
1775745172667622656,8748000,0.0002965884341392666,-0.008114218711853027,-5.888663963560248e-06,0.0,0.0,-0.0010000000474974513,False
1775745172687622656,8768000,0.00019946419342886657,-0.008157487958669662,-1.6406749637098983e-05,0.0,0.0,-0.0010000000474974513,False
1775745172707622656,8788000,0.00011200481822015718,-0.00820303987711668,-3.5216693504480645e-05,0.0,0.0,-0.0010000000474974513,False
1775745172727622656,8808000,5.3035713790450245e-05,-0.008238081820309162,-1.636824345041532e-05,0.0,0.0,-0.0010000000474974513,False
1775745172747622656,8828000,7.638722308911383e-06,-0.008276541717350483,-2.713079629756976e-05,0.0,0.0,-0.0010000000474974513,False
1775745172767622656,8848000,-9.446916010347195e-06,-0.008290702477097511,-2.825572846631985e-05,0.0,0.0,-0.0010000000474974513,False
1775745172787622656,8868000,-9.885320650937501e-06,-0.008222559466958046,-7.09977830410935e-05,0.0,0.0,-0.0010000000474974513,False
1775745172807622656,8888000,-3.1180210498860106e-05,-0.008122804574668407,-3.271248351666145e-05,0.0,0.0,-0.0010000000474974513,False
1775745172827622656,8908000,-2.8049344109604135e-05,-0.008028056472539902,-6.95219132467173e-05,0.0,0.0,-0.0010000000474974513,False
1775745172847622656,8928000,-2.981484249175992e-05,-0.007932793349027634,-3.287851723143831e-05,0.0,0.0,-0.0010000000474974513,False
1775745172867622656,8948000,-4.712044756161049e-05,-0.007833391427993774,-7.077958434820175e-05,0.0,0.0,-0.0010000000474974513,False
