received_time_ns,timestamp,timestamp_sample,reversible_flags,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,motor_11,motor_12,motors_peak
1775745168851622656,4932000,4932000,0,0.00042331378790549934,0.0014928471064195037,0.0003147209936287254,0.0017691187094897032,nan,nan,nan,nan,nan,nan,nan,nan,0.0017691187094897032
1775745168951622656,5032000,5032000,0,4.093402822036296e-05,0.0018075163243338466,0.00011745885421987623,0.002034091157838702,nan,nan,nan,nan,nan,nan,nan,nan,0.002034091157838702
1775745169051622656,5132000,5132000,0,0.0,0.0020000003278255463,0.0,0.00200000056065619,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745169151622656,5232000,5232000,0,2.8890223546795823e-12,0.0020000000949949026,2.9852786909145834e-11,0.00200000056065619,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745169251622656,5332000,5332000,0,0.0,0.00200000056065619,0.0,0.0020000003278255463,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745169351622656,5432000,5432000,0,0.0,0.0020000000949949026,0.0,0.00200000056065619,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745169451622656,5532000,5532000,0,0.0,0.0020000000949949026,0.0,0.00200000056065619,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745169547622656,5628000,5628000,0,0.0,0.0020000003278255463,0.0,0.0020000000949949026,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745169651622656,5732000,5732000,0,0.0,0.0020000003278255463,1.4811304960282712e-11,0.0020000003278255463,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745169751622656,5832000,5832000,0,0.0002051094634225592,0.0016805535415187478,5.4446303693111986e-05,0.0020598911214619875,nan,nan,nan,nan,nan,nan,nan,nan,0.0020598911214619875
1775745169851622656,5932000,5932000,0,0.000996289774775505,0.0007765181362628937,0.00010818689042935148,0.0021190058905631304,nan,nan,nan,nan,nan,nan,nan,nan,0.0021190058905631304
1775745169951622656,6032000,6032000,0,0.0016292741056531668,0.00034260330721735954,0.00012799726391676813,0.0019001259934157133,nan,nan,nan,nan,nan,nan,nan,nan,0.0019001259934157133
1775745170051622656,6132000,6132000,0,0.0016011785482987761,0.0002441918768454343,0.0005573531961999834,0.0015972770052030683,nan,nan,nan,nan,nan,nan,nan,nan,0.0016011785482987761
1775745170151622656,6232000,6232000,0,0.0016258490504696965,0.0003833808586932719,0.0007770739612169564,0.0012136967852711678,nan,nan,nan,nan,nan,nan,nan,nan,0.0016258490504696965
1775745170251622656,6332000,6332000,0,0.0010924991220235825,0.0008970853523351252,0.0005701318732462823,0.0014402843080461025,nan,nan,nan,nan,nan,nan,nan,nan,0.0014402843080461025
1775745170351622656,6432000,6432000,0,0.0008122235885821283,0.0012243629898875952,0.0002619223378133029,0.0017014916520565748,nan,nan,nan,nan,nan,nan,nan,nan,0.0017014916520565748
1775745170451622656,6532000,6532000,0,0.0007345328340306878,0.001286059501580894,0.0003422715817578137,0.0016371366800740361,nan,nan,nan,nan,nan,nan,nan,nan,0.0016371366800740361
1775745170551622656,6632000,6632000,0,0.0008024123380891979,0.0010913551086559892,0.0004644657310564071,0.001641767332330346,nan,nan,nan,nan,nan,nan,nan,nan,0.001641767332330346
1775745170651622656,6732000,6732000,0,0.0010271855862811208,0.0009465508046559989,0.0006491290987469256,0.0013771350495517254,nan,nan,nan,nan,nan,nan,nan,nan,0.0013771350495517254
1775745170751622656,6832000,6832000,0,0.0013281558640301228,0.0005461904220283031,0.0009315478382632136,0.0011941064149141312,nan,nan,nan,nan,nan,nan,nan,nan,0.0013281558640301228
1775745170851622656,6932000,6932000,0,0.00180740375071764,0.00020004525140393525,0.0009747714502736926,0.0010177800431847572,nan,nan,nan,nan,nan,nan,nan,nan,0.00180740375071764
1775745170951622656,7032000,7032000,0,0.0020069745369255543,3.489475420792587e-05,0.0010990237351506948,0.0008591075311414897,nan,nan,nan,nan,nan,nan,nan,nan,0.0020069745369255543
1775745171051622656,7132000,7132000,0,0.0020000003278255463,0.0,0.001183119835332036,0.0008168804924935102,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745171151622656,7232000,7232000,0,0.0019432385452091694,5.069006510893814e-05,0.0011921614641323686,0.0008139105048030615,nan,nan,nan,nan,nan,nan,nan,nan,0.0019432385452091694
1775745171251622656,7332000,7332000,0,0.0019003805937245488,0.00015757149958517402,0.0012434509117156267,0.0006985976360738277,nan,nan,nan,nan,nan,nan,nan,nan,0.0019003805937245488
1775745171351622656,7432000,7432000,0,0.0014941843692213297,0.00046177723561413586,0.0011834547622129321,0.0008605842594988644,nan,nan,nan,nan,nan,nan,nan,nan,0.0014941843692213297
1775745171451622656,7532000,7532000,0,0.0012096116552129388,0.0007513577584177256,0.0011971904896199703,0.000841840635985136,nan,nan,nan,nan,nan,nan,nan,nan,0.0012096116552129388
1775745171551622656,7632000,7632000,0,0.0010814861161634326,0.0009654277819208801,0.0012998783495277166,0.0006532084080390632,nan,nan,nan,nan,nan,nan,nan,nan,0.0012998783495277166
1775745171651622656,7732000,7732000,0,0.0008827549172565341,0.0012589027173817158,0.001329455291852355,0.0005288876709528267,nan,nan,nan,nan,nan,nan,nan,nan,0.001329455291852355
1775745171751622656,7832000,7832000,0,0.0008100895211100578,0.0013266331516206264,0.001347321318462491,0.0005159565480425954,nan,nan,nan,nan,nan,nan,nan,nan,0.001347321318462491
1775745171851622656,7932000,7932000,0,0.0008380276849493384,0.001237584394402802,0.00137888896279037,0.0005454995553009212,nan,nan,nan,nan,nan,nan,nan,nan,0.00137888896279037
1775745171951622656,8032000,8032000,0,0.000697499024681747,0.0013355591800063848,0.001307981787249446,0.0006589606055058539,nan,nan,nan,nan,nan,nan,nan,nan,0.0013355591800063848
1775745172051622656,8132000,8132000,0,0.0006560999318026006,0.0013366243802011013,0.0012744890991598368,0.0007327870116569102,nan,nan,nan,nan,nan,nan,nan,nan,0.0013366243802011013
1775745172151622656,8232000,8232000,0,0.0004963604733347893,0.0014998955884948373,0.0010747555643320084,0.0009289890294894576,nan,nan,nan,nan,nan,nan,nan,nan,0.0014998955884948373
1775745172251622656,8332000,8332000,0,0.0004126794228795916,0.001619173213839531,0.0009119957103393972,0.0010561521630734205,nan,nan,nan,nan,nan,nan,nan,nan,0.001619173213839531
1775745172351622656,8432000,8432000,0,0.00030691036954522133,0.0017376710893586278,0.0007387896184809506,0.001216629520058632,nan,nan,nan,nan,nan,nan,nan,nan,0.0017376710893586278
1775745172451622656,8532000,8532000,0,0.0002271287376061082,0.001753570861183107,0.0005578562850132585,0.0014614446554332972,nan,nan,nan,nan,nan,nan,nan,nan,0.001753570861183107
1775745172551622656,8632000,8632000,0,0.00013597443467006087,0.0018777725053951144,0.00027317076455801725,0.001713082892820239,nan,nan,nan,nan,nan,nan,nan,nan,0.0018777725053951144
1775745172651622656,8732000,8732000,0,8.181358134606853e-05,0.001879096613265574,0.0001963487738976255,0.001842741621658206,nan,nan,nan,nan,nan,nan,nan,nan,0.001879096613265574
1775745172751622656,8832000,8832000,0,0.0001325421326328069,0.0019383036997169256,8.716645970707759e-05,0.0018419882981106639,nan,nan,nan,nan,nan,nan,nan,nan,0.0019383036997169256
1775745172851622656,8932000,8932000,0,0.0002316045283805579,0.001861428958363831,9.096614667214453e-05,0.0018160009058192372,nan,nan,nan,nan,nan,nan,nan,nan,0.001861428958363831
1775745172951622656,9032000,9032000,0,0.00018822684069164097,0.0017276043072342873,0.0003050199302379042,0.0017791495192795992,nan,nan,nan,nan,nan,nan,nan,nan,0.0017791495192795992
1775745173051622656,9132000,9132000,0,0.0003201102954335511,0.001697659958153963,0.00041696062544360757,0.001565269660204649,nan,nan,nan,nan,nan,nan,nan,nan,0.001697659958153963
1775745173151622656,9232000,9232000,0,0.0004137479409109801,0.0015113864792510867,0.0005068932077847421,0.0015679729403927922,nan,nan,nan,nan,nan,nan,nan,nan,0.0015679729403927922
1775745173251622656,9332000,9332000,0,0.00045267463428899646,0.0014488894958049059,0.0006089542293921113,0.001489482237957418,nan,nan,nan,nan,nan,nan,nan,nan,0.001489482237957418
1775745173351622656,9432000,9432000,0,0.0006653309683315456,0.0013671093620359898,0.000552934710867703,0.0014146255562081933,nan,nan,nan,nan,nan,nan,nan,nan,0.0014146255562081933
1775745173451622656,9532000,9532000,0,0.0007486830581910908,0.0012873917585238814,0.0006342404522001743,0.001329685328528285,nan,nan,nan,nan,nan,nan,nan,nan,0.001329685328528285
1775745173551622656,9632000,9632000,0,0.000970665190834552,0.0010679143015295267,0.0007749396027065814,0.0011864814441651106,nan,nan,nan,nan,nan,nan,nan,nan,0.0011864814441651106
1775745173651622656,9732000,9732000,0,0.0011205206392332911,0.0008721200283616781,0.0008907120791263878,0.0011166477343067527,nan,nan,nan,nan,nan,nan,nan,nan,0.0011205206392332911
1775745173751622656,9832000,9832000,0,0.0014461370883509517,0.0005409317673183978,0.0009263029205612838,0.0010866287630051374,nan,nan,nan,nan,nan,nan,nan,nan,0.0014461370883509517
1775745173851622656,9932000,9932000,0,0.0013628244632855058,0.0006275150226429105,0.0006187493563629687,0.0013909116387367249,nan,nan,nan,nan,nan,nan,nan,nan,0.0013909116387367249
1775745173951622656,10032000,10032000,0,0.0013993222964927554,0.0005955907399766147,0.0004805581702385098,0.0015245294198393822,nan,nan,nan,nan,nan,nan,nan,nan,0.0015245294198393822
1775745174051622656,10132000,10132000,0,0.0014231115346774459,0.000572682882193476,0.00039593115798197687,0.0016082749934867024,nan,nan,nan,nan,nan,nan,nan,nan,0.0016082749934867024
1775745174151622656,10232000,10232000,0,0.001621915027499199,0.00029853422893211246,0.0005416646599769592,0.001537886681035161,nan,nan,nan,nan,nan,nan,nan,nan,0.001621915027499199
1775745174251622656,10332000,10332000,0,0.0018038302659988403,0.00018273465684615076,0.0005807442357763648,0.0014326913515105844,nan,nan,nan,nan,nan,nan,nan,nan,0.0018038302659988403
1775745174351622656,10432000,10432000,0,0.0017850275617092848,0.000131202454213053,0.00043048060615547,0.0016532898880541325,nan,nan,nan,nan,nan,nan,nan,nan,0.0017850275617092848
1775745174451622656,10532000,10532000,0,0.0020045330747962,4.986316071153851e-06,0.00030999918817542493,0.0016804818296805024,nan,nan,nan,nan,nan,nan,nan,nan,0.0020045330747962
1775745174551622656,10632000,10632000,0,0.0020000003278255463,0.0,0.0006231862935237586,0.0013768139760941267,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745174651622656,10732000,10732000,0,0.0020000003278255463,0.0,0.0008343831286765635,0.0011656171409413218,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745174751622656,10832000,10832000,0,0.0020041991956532,4.61894251202466e-06,0.0006139386096037924,0.0013772437814623117,nan,nan,nan,nan,nan,nan,nan,nan,0.0020041991956532
1775745174851622656,10932000,10932000,0,0.0020000003278255463,0.0,0.0003783976717386395,0.0016216026851907372,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745174951622656,11032000,11032000,0,0.0020142889115959406,1.5717447240604088e-05,0.00015539253945462406,0.0018146018264815211,nan,nan,nan,nan,nan,nan,nan,nan,0.0020142889115959406
1775745175051622656,11132000,11132000,0,0.0018035037210211158,0.00013619614765048027,2.87144175672438e-05,0.0020315861329436302,nan,nan,nan,nan,nan,nan,nan,nan,0.0020315861329436302
1775745175151622656,11232000,11232000,0,0.0017863092944025993,0.00016306154429912567,2.410928027529735e-05,0.002026520436629653,nan,nan,nan,nan,nan,nan,nan,nan,0.002026520436629653
1775745175251622656,11332000,11332000,0,0.0020000003278255463,0.0,9.963816410163417e-05,0.0019003622001037002,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745175351622656,11432000,11432000,0,0.0020000003278255463,0.0,0.0005132336518727243,0.001486766617745161,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745175451622656,11532000,11532000,0,0.00200000056065619,0.0,0.001048753154464066,0.0009512472315691411,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745175551622656,11632000,11632000,0,0.0020000000949949026,0.0,0.0018615880981087685,0.0001384123897878453,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745175647622656,11728000,11728000,0,0.00200000056065619,0.0,0.0020000003278255463,1.4551915228366852e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745175751622656,11832000,11832000,0,0.00200000056065619,0.0,0.001886121928691864,0.00011387843551347032,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745175851622656,11932000,11932000,0,0.0020000003278255463,0.0,0.0014196697156876326,0.0005803306121379137,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745175951622656,12032000,12032000,0,0.0020000003278255463,0.0,0.0010537732159718871,0.0009462269954383373,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176051622656,12132000,12132000,0,0.0020110541954636574,1.215949760080548e-05,0.0006752930348739028,0.0013014937285333872,nan,nan,nan,nan,nan,nan,nan,nan,0.0020110541954636574
1775745176151622656,12232000,12232000,0,0.002013346180319786,1.468041318730684e-05,0.00048112121294252574,0.0014908527955412865,nan,nan,nan,nan,nan,nan,nan,nan,0.002013346180319786
1775745176251622656,12332000,12332000,0,0.0020000003278255463,0.0,0.0006278259679675102,0.001372174359858036,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176351622656,12432000,12432000,0,0.0020000003278255463,0.0,0.0007937725749798119,0.0012062276946380734,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176451622656,12532000,12532000,0,0.0020000003278255463,0.0,0.001120218774303794,0.0008797816699370742,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176547622656,12628000,12628000,0,0.0020000003278255463,0.0,0.0012994123389944434,0.0007005879888311028,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176651622656,12732000,12732000,0,0.0020000003278255463,0.0,0.0014806370018050075,0.0005193632678128779,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176751622656,12832000,12832000,0,0.0020000003278255463,0.0,0.0014861063100397587,0.0005138940177857876,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176851622656,12932000,12932000,0,0.0020000003278255463,0.0,0.0015797523083165288,0.0004202480486128479,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745176951622656,13032000,13032000,0,0.0020000003278255463,0.0,0.0016384698683395982,0.00036153034307062626,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745177051622656,13132000,13132000,0,0.0020000003278255463,0.0,0.0015217859763652086,0.00047821435146033764,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745177151622656,13232000,13232000,0,0.0020000000949949026,0.0,0.0014639958972111344,0.0005360044306144118,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745177251622656,13332000,13332000,0,0.0020000003278255463,0.0,0.0014274361310526729,0.0005725641967728734,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745177351622656,13432000,13432000,0,0.0020000000949949026,0.0,0.0013122166274115443,0.0006877837004140019,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745177451622656,13532000,13532000,0,0.0020000000949949026,0.0,0.001118474523536861,0.0008815258042886853,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745177551622656,13632000,13632000,0,0.0020000000949949026,0.0,0.000586729496717453,0.0014132708311080933,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745177651622656,13732000,13732000,0,0.0019038701429963112,4.289973003324121e-05,0.0004644496366381645,0.0015887811314314604,nan,nan,nan,nan,nan,nan,nan,nan,0.0019038701429963112
1775745177751622656,13832000,13832000,0,0.0017520716646686196,0.00011830622679553926,0.0004296085680834949,0.0017000142252072692,nan,nan,nan,nan,nan,nan,nan,nan,0.0017520716646686196
1775745177851622656,13932000,13932000,0,0.0016561704687774181,0.0001353918923996389,0.00046314075007103384,0.0017452974570915103,nan,nan,nan,nan,nan,nan,nan,nan,0.0017452974570915103
1775745177951622656,14032000,14032000,0,0.0018878510454669595,1.6350677469745278e-06,0.00045242757187224925,0.0016580868978053331,nan,nan,nan,nan,nan,nan,nan,nan,0.0018878510454669595
1775745178051622656,14132000,14132000,0,0.0020000000949949026,0.0,0.00045412141480483115,0.0015458788257092237,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745178151622656,14232000,14232000,0,0.0020000003278255463,0.0,0.00042537241824902594,0.0015746279386803508,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745178251622656,14332000,14332000,0,0.0020000000949949026,0.0,0.0005720694316551089,0.0014279308961704373,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745178351622656,14432000,14432000,0,0.0020000003278255463,0.0,0.0007757077109999955,0.0012242925586178899,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745178451622656,14532000,14532000,0,0.0020000000949949026,0.0,0.001005362020805478,0.0009946383070200682,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745178547622656,14628000,14628000,0,0.0020000003278255463,0.0,0.0012235279427841306,0.0007764723850414157,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745178651622656,14732000,14732000,0,0.0020000000949949026,0.0,0.0014382170047610998,0.0005617833230644464,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745178751622656,14832000,14832000,0,0.0020000000949949026,0.0,0.0014316604938358068,0.0005683398339897394,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745178851622656,14932000,14932000,0,0.0020000003278255463,0.0,0.0013679375406354666,0.0006320627871900797,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745178951622656,15032000,15032000,0,0.0020000003278255463,0.0,0.0012366782175377011,0.0007633221102878451,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745179051622656,15132000,15132000,0,0.0020000003278255463,0.0,0.0010158236837014556,0.0009841765277087688,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745179151622656,15232000,15232000,0,0.0020000003278255463,0.0,0.001070864382199943,0.0009291358292102814,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745179251622656,15332000,15332000,0,0.0020000003278255463,0.0,0.0011812341399490833,0.0008187662460841238,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745179351622656,15432000,15432000,0,0.0020000000949949026,0.0,0.0011363821104168892,0.0008636182174086571,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745179451622656,15532000,15532000,0,0.0020000000949949026,0.0,0.0010028872638940811,0.0009971130639314651,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745179551622656,15632000,15632000,0,0.0020023686811327934,2.605191184557043e-06,0.0010781441815197468,0.0009168825927190483,nan,nan,nan,nan,nan,nan,nan,nan,0.0020023686811327934
1775745179651622656,15732000,15732000,0,0.0020000000949949026,0.0,0.0012019069399684668,0.0007980933878570795,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745179751622656,15832000,15832000,0,0.0020000000949949026,0.0,0.001350819831714034,0.000649180612526834,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745179851622656,15932000,15932000,0,0.0020000003278255463,0.0,0.001383794704452157,0.000616205797996372,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745179955622656,16036000,16036000,0,0.0020000003278255463,0.0,0.0014321028720587492,0.0005678973975591362,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745180051622656,16132000,16132000,0,0.001999999862164259,0.0,0.001897559966892004,0.00010244047734886408,nan,nan,nan,nan,nan,nan,nan,nan,0.001999999862164259
1775745180151622656,16232000,16232000,0,0.0020000003278255463,0.0,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745180251622656,16332000,16332000,0,0.00200000056065619,0.0,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745180351622656,16432000,16432000,0,0.00200000056065619,0.0,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745180451622656,16532000,16532000,0,0.00200000056065619,0.0,0.0020000003278255463,1.7462298274040222e-10,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745180551622656,16632000,16632000,0,0.0020000000949949026,0.0,0.0020000003278255463,3.637978807091713e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745180651622656,16732000,16732000,0,0.0020000000949949026,0.0,0.0020000000949949026,1.4551915228366852e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745180751622656,16832000,16832000,0,0.0020000003278255463,1.0095391189679503e-10,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745180851622656,16932000,16932000,0,0.0020000003278255463,0.0,0.00200000056065619,5.184119800105691e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745180951622656,17032000,17032000,0,0.0020000000949949026,6.912159733474255e-11,0.00200000056065619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745181051622656,17132000,17132000,0,0.0020000003278255463,0.0,0.0020000000949949026,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745181151622656,17232000,17232000,0,0.001999999862164259,4.203570824756753e-11,0.0020000000949949026,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745181251622656,17332000,17332000,0,0.0020000003278255463,2.1827872842550278e-11,0.00200000056065619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745181351622656,17432000,17432000,0,0.0020000003278255463,0.0,0.0020000003278255463,2.7284841053187847e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745181451622656,17532000,17532000,0,0.0020000000949949026,6.184563972055912e-11,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745181551622656,17632000,17632000,0,0.0020000000949949026,0.0,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745181651622656,17732000,17732000,0,0.001999999862164259,0.0,0.0020000000949949026,1.227817847393453e-10,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000000949949026
1775745181751622656,17832000,17832000,0,0.001999999862164259,0.0,0.00200000056065619,4.3655745685100555e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745181851622656,17932000,17932000,0,0.0020000000949949026,0.0,0.0020000003278255463,5.4569682106375694e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745181951622656,18032000,18032000,0,0.0020000000949949026,8.458300726488233e-11,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745182051622656,18132000,18132000,0,0.001999999862164259,6.002665031701326e-11,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745182151622656,18232000,18232000,0,0.001999999862164259,8.003553375601768e-11,0.00200000056065619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745182251622656,18332000,18332000,0,0.0020000003278255463,0.0,0.0020000000949949026,9.822542779147625e-11,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745182351622656,18432000,18432000,0,0.0020000000949949026,0.0,0.0020000003278255463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745182451622656,18532000,18532000,0,0.0020000000949949026,2.1827872842550278e-11,0.00200000056065619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
1775745182551622656,18632000,18632000,0,0.0020000003278255463,1.2732925824820995e-11,0.0020000000949949026,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0020000003278255463
1775745182651622656,18732000,18732000,0,0.0020000000949949026,4.3655745685100555e-11,0.00200000056065619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.00200000056065619
