received_time_ns,timestamp,torque_setpoint_achieved,thrust_setpoint_achieved,unallocated_torque_x,unallocated_torque_y,unallocated_torque_z,unallocated_thrust_x,unallocated_thrust_y,unallocated_thrust_z,max_actuator_saturation,handled_motor_failure_mask
1775745170551622656,6632000,True,True,-5.820766091346741e-11,5.820766091346741e-11,1.8189894035458565e-11,0.0,0.0,0.0,2,0
1775745170751622656,6832000,True,True,-1.7462298274040222e-10,1.4551915228366852e-11,5.093170329928398e-11,0.0,0.0,0.0,2,0
1775745170951622656,7032000,True,True,-2.3283064365386963e-10,5.820766091346741e-11,4.3655745685100555e-11,0.0,0.0,0.0,2,0
1775745171151622656,7232000,True,True,-5.820766091346741e-11,5.820766091346741e-11,-2.7057467377744615e-11,0.0,0.0,0.0,2,0
1775745171351622656,7432000,True,True,-5.820766091346741e-11,8.731149137020111e-11,3.637978807091713e-11,0.0,0.0,0.0,2,0
1775745171551622656,7632000,True,True,-5.820766091346741e-11,0.0,8.185452315956354e-11,0.0,0.0,0.0,2,0
1775745171751622656,7832000,True,True,0.0,2.1827872842550278e-11,2.9103830456733704e-11,0.0,0.0,0.0,2,0
1775745171951622656,8032000,True,True,-1.1641532182693481e-10,2.3646862246096134e-11,6.184563972055912e-11,0.0,0.0,0.0,2,0
1775745172151622656,8232000,True,True,-1.1641532182693481e-10,8.731149137020111e-11,5.3887561080046e-11,0.0,0.0,1.1641532182693481e-10,2,0
1775745172351622656,8432000,True,True,-5.820766091346741e-11,5.820766091346741e-11,1.2732925824820995e-11,0.0,0.0,0.0,2,0
1775745172551622656,8632000,True,True,-2.9103830456733704e-11,1.1641532182693481e-10,-1.0913936421275139e-11,0.0,0.0,0.0,2,0
1775745172751622656,8832000,True,True,-1.0368239600211382e-10,0.0,0.0,0.0,0.0,0.0,2,0
1775745172951622656,9032000,True,True,-8.731149137020111e-11,0.0,3.637978807091713e-11,0.0,0.0,0.0,2,0
1775745173151622656,9232000,True,True,-9.458744898438454e-11,-5.820766091346741e-11,5.093170329928398e-11,0.0,0.0,0.0,2,0
1775745173351622656,9432000,True,True,-4.3655745685100555e-11,5.820766091346741e-11,2.546585164964199e-11,0.0,0.0,0.0,2,0
1775745173551622656,9632000,True,True,-5.820766091346741e-11,-1.4551915228366852e-11,4.18367562815547e-11,0.0,0.0,0.0,2,0
1775745173751622656,9832000,True,True,-5.820766091346741e-11,2.9103830456733704e-11,6.275513442233205e-11,0.0,0.0,0.0,2,0
1775745173951622656,10032000,True,True,0.0,3.637978807091713e-11,-3.501554601825774e-11,0.0,0.0,0.0,2,0
1775745174151622656,10232000,True,True,0.0,5.093170329928398e-11,4.001776687800884e-11,0.0,0.0,0.0,2,0
1775745174351622656,10432000,True,True,-1.1641532182693481e-10,1.4551915228366852e-11,1.4551915228366852e-11,0.0,0.0,0.0,2,0
1775745174551622656,10632000,True,True,-0.0007953675230965018,0.0,-7.401082257274538e-05,0.0,0.0,0.0,2,0
1775745174751622656,10832000,False,True,-0.0016312930965796113,2.9103830456733704e-11,3.1377567211166024e-11,0.0,0.0,0.0,2,0
1775745174951622656,11032000,False,True,-0.0017245241906493902,-2.1827872842550278e-11,5.4569682106375694e-12,0.0,0.0,1.1641532182693481e-10,2,0
1775745175151622656,11232000,False,True,-0.0019687246531248093,4.3655745685100555e-11,-1.4551915228366852e-11,0.0,0.0,0.0,2,0
1775745175351622656,11432000,False,True,-0.0019924414809793234,1.4551915228366852e-10,-2.1179950635996647e-05,0.0,0.0,0.0,2,0
1775745175551622656,11632000,False,True,-0.0030661055352538824,1.1641532182693481e-10,-3.197926616849145e-06,0.0,0.0,0.0,2,0
1775745175751622656,11832000,False,True,-0.002550136763602495,0.0,-6.148932152427733e-05,0.0,0.0,1.1641532182693481e-10,2,0
1775745175951622656,12032000,False,True,-0.0011947830207645893,0.0,-5.214635166339576e-05,0.0,0.0,0.0,2,0
1775745176151622656,12232000,True,True,-0.00032299128361046314,2.9103830456733704e-11,1.546140993013978e-11,0.0,0.0,0.0,2,0
1775745176351622656,12432000,True,True,-0.0007183839334174991,5.820766091346741e-11,-2.4375391149078496e-05,0.0,0.0,0.0,2,0
1775745176543622656,12624000,False,True,-0.0016020328039303422,1.7462298274040222e-10,-2.3824992240406573e-05,0.0,0.0,0.0,2,0
1775745176751622656,12832000,False,True,-0.0021743427496403456,-1.1641532182693481e-10,-8.800424984656274e-05,0.0,0.0,0.0,2,0
1775745176951622656,13032000,False,True,-0.0021683103404939175,0.0,-3.63239337275445e-06,0.0,0.0,0.0,2,0
1775745177151622656,13232000,False,True,-0.0015121205942705274,1.1641532182693481e-10,-5.4686301155015826e-05,0.0,0.0,0.0,2,0
1775745177351622656,13432000,False,True,-0.0012030212674289942,0.0,-3.132210622425191e-05,0.0,0.0,0.0,2,0
1775745177551622656,13632000,True,True,-0.00019377656280994415,1.4551915228366852e-10,-4.769370207213797e-05,0.0,0.0,0.0,2,0
1775745177751622656,13832000,True,True,0.0,7.275957614183426e-11,2.1827872842550278e-11,0.0,0.0,0.0,2,0
1775745177951622656,14032000,True,True,0.0,0.0,1.4551915228366852e-11,0.0,0.0,0.0,2,0
1775745178151622656,14232000,True,True,-4.7700246796011925e-05,2.9103830456733704e-11,-7.892540452303365e-05,0.0,0.0,1.1641532182693481e-10,2,0
1775745178351622656,14432000,True,True,-0.0004386133514344692,0.0,-3.599103365559131e-05,0.0,0.0,0.0,2,0
1775745178543622656,14624000,False,True,-0.001043659052811563,5.820766091346741e-11,-8.235082350438461e-05,0.0,0.0,0.0,2,0
1775745178751622656,14832000,False,True,-0.001483439584262669,0.0,-3.565571387298405e-05,0.0,0.0,0.0,2,0
1775745178951622656,15032000,False,True,-0.0018152702832594514,1.1641532182693481e-10,-3.572087371139787e-05,0.0,0.0,0.0,2,0
1775745179151622656,15232000,False,True,-0.0017888444708660245,1.1641532182693481e-10,-2.7362721084500663e-05,0.0,0.0,0.0,2,0
1775745179351622656,15432000,False,True,-0.0017925885040313005,5.820766091346741e-11,-4.367061592347454e-06,0.0,0.0,0.0,2,0
1775745179551622656,15632000,False,True,-0.0015358001692220569,5.820766091346741e-11,-3.183231456205249e-12,0.0,0.0,0.0,2,0
1775745179751622656,15832000,False,True,-0.001984841888770461,5.820766091346741e-11,-3.482296961010434e-05,0.0,0.0,0.0,2,0
1775745179951622656,16032000,False,True,-0.002012957353144884,1.1641532182693481e-10,-2.8921605917275883e-05,0.0,0.0,0.0,2,0
1775745180151622656,16232000,False,True,-0.002610305789858103,2.6364228688180447e-05,-1.0736328476923518e-05,0.0,0.0,0.0,2,0
1775745180351622656,16432000,False,True,-0.0025722007267177105,0.0007995517225936055,-3.1235987989930436e-05,0.0,0.0,1.1641532182693481e-10,2,0
1775745180551622656,16632000,False,True,-0.0025719590485095978,0.001348237507045269,-2.0099303583265282e-05,0.0,0.0,0.0,2,0
1775745180751622656,16832000,False,True,-0.0027929756324738264,0.0010216028895229101,3.1730955925013404e-06,0.0,0.0,0.0,2,0
1775745180951622656,17032000,False,True,-0.0027804586570709944,0.0005953332874923944,1.9912751668016426e-05,0.0,0.0,0.0,2,0
1775745181151622656,17232000,False,True,-0.0026195680256932974,0.0003780253464356065,1.0816900442023325e-07,0.0,0.0,-1.1641532182693481e-10,2,0
1775745181351622656,17432000,False,True,-0.002649037167429924,0.00045011844485998154,-6.252464572753524e-06,0.0,0.0,0.0,2,0
1775745181551622656,17632000,False,True,-0.0028043007478117943,0.0005923542194068432,6.173688689159462e-06,0.0,0.0,0.0,2,0
1775745181751622656,17832000,False,True,-0.003001650795340538,0.000615783385001123,-1.625423101359047e-05,0.0,0.0,0.0,2,0
1775745181951622656,18032000,False,True,-0.0029395981691777706,0.0006912966491654515,2.693945589271607e-06,0.0,0.0,0.0,2,0
1775745182151622656,18232000,False,True,-0.0030409598257392645,0.0007635344518348575,1.434931891708402e-05,0.0,0.0,0.0,2,0
1775745182351622656,18432000,False,True,-0.002936418168246746,0.0005580759607255459,4.005296068498865e-05,0.0,0.0,0.0,2,0
1775745182551622656,18632000,False,True,-0.0028602597303688526,0.00018125481437891722,7.517462108808104e-06,0.0,0.0,0.0,2,0
1775745182751622656,18832000,False,True,-0.0026439090725034475,8.643721230328083e-06,2.2655087377643213e-05,0.0,0.0,0.0,2,0
1775745182951622656,19032000,False,True,-0.002512062666937709,3.1488947570323944e-05,7.142153208405944e-06,0.0,0.0,1.1641532182693481e-10,2,0
1775745183151622656,19232000,False,True,-0.002001000801101327,1.1641532182693481e-10,8.36735125631094e-11,0.0,0.0,0.0,2,0
1775745183351622656,19432000,False,True,-0.0016518306219950318,5.820766091346741e-11,4.18367562815547e-11,0.0,0.0,0.0,2,0
1775745183551622656,19632000,True,True,-1.6298145055770874e-09,4.656612873077393e-10,1.7462298274040222e-10,0.0,0.0,0.0,2,0
1775745183751622656,19832000,True,True,-7.2177499532699585e-09,1.3969838619232178e-09,2.939486876130104e-09,0.0,0.0,3.725290298461914e-09,2,0
1775745183951622656,20032000,True,True,-1.0477378964424133e-08,6.984919309616089e-09,4.103640094399452e-09,0.0,0.0,0.0,2,0
1775745184151622656,20232000,True,True,-2.60770320892334e-08,8.847564458847046e-09,4.511093720793724e-09,0.0,0.0,0.0,2,0
1775745184351622656,20432000,True,True,-9.313225746154785e-10,9.313225746154785e-09,-2.7066562324762344e-09,0.0,0.0,1.4901161193847656e-08,2,0
1775745184551622656,20632000,True,True,-5.587935447692871e-09,1.4901161193847656e-08,1.0099029168486595e-08,0.0,0.0,0.0,2,0
1775745184743622656,20824000,True,True,-2.7939677238464355e-08,1.5832483768463135e-08,5.122274160385132e-09,0.0,0.0,2.9802322387695312e-08,2,0
1775745184951622656,21032000,True,True,-1.5832483768463135e-08,1.210719347000122e-08,1.3154931366443634e-08,0.0,0.0,2.9802322387695312e-08,2,0
1775745185151622656,21232000,True,True,-7.543712854385376e-08,3.3527612686157227e-08,5.122274160385132e-08,0.0,0.0,0.0,2,0
1775745185351622656,21432000,True,True,3.632158041000366e-08,1.862645149230957e-08,2.9176590032875538e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745185551622656,21632000,True,True,-9.5438736025244e-08,2.3923348635435104e-08,3.003515303134918e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745185751622656,21832000,True,True,-7.578637450933456e-08,7.8580342233181e-09,2.246815711259842e-08,0.0,0.0,0.0,2,0
1775745185947622656,22028000,True,True,-7.971539162099361e-08,5.343463271856308e-08,2.8114300221204758e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745186147622656,22228000,True,True,-1.2711097951978445e-07,2.735760062932968e-08,3.655441105365753e-08,0.0,0.0,0.0,2,0
1775745186347622656,22428000,True,True,-6.58910721540451e-08,5.605397745966911e-08,2.7430360205471516e-09,0.0,0.0,0.0,2,0
1775745186547622656,22628000,True,True,-1.1069641914218664e-07,3.958120942115784e-08,1.792795956134796e-08,0.0,0.0,0.0,2,0
1775745186747622656,22828000,True,True,-9.409268386662006e-08,4.976755008101463e-09,3.050081431865692e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745186947622656,23028000,True,True,-5.168840289115906e-08,5.311449058353901e-10,5.8964360505342484e-08,0.0,0.0,0.0,2,0
1775745187147622656,23228000,True,True,-6.7870132625103e-08,4.99130692332983e-08,2.584420144557953e-08,0.0,0.0,0.0,2,0
1775745187347622656,23428000,True,True,-6.885966286063194e-08,3.856257535517216e-08,3.632158041000366e-08,0.0,0.0,0.0,2,0
1775745187547622656,23628000,True,True,-5.765468813478947e-08,3.6496203392744064e-08,1.2776581570506096e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745187747622656,23828000,True,True,-4.8603396862745285e-08,3.4226104617118835e-08,3.39350663125515e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745187947622656,24028000,True,True,-9.895302355289459e-08,2.727028913795948e-08,2.6688212528824806e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745188147622656,24228000,True,True,-9.39471647143364e-08,8.149072527885437e-09,4.7963112592697144e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745188347622656,24428000,True,True,-3.640889190137386e-08,5.0029484555125237e-08,3.41096892952919e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745188547622656,24628000,True,True,-1.618172973394394e-08,4.519824869930744e-08,1.5774276107549667e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745188747622656,24828000,True,True,-7.753260433673859e-08,1.1059455573558807e-08,4.057073965668678e-08,0.0,0.0,0.0,2,0
1775745188947622656,25028000,True,True,-4.016328603029251e-08,3.050081431865692e-08,-4.0745362639427185e-09,0.0,0.0,0.0,2,0
1775745189147622656,25228000,True,True,-5.9371814131736755e-09,2.5269400794059038e-08,8.381903171539307e-09,0.0,0.0,0.0,2,0
1775745189347622656,25428000,True,True,-1.0791700333356857e-07,2.8259819373488426e-08,2.796878106892109e-08,0.0,0.0,0.0,2,0
1775745189547622656,25628000,True,True,-1.2293457984924316e-07,4.220055416226387e-09,2.8347130864858627e-08,0.0,0.0,0.0,2,0
1775745189747622656,25828000,True,True,-5.791662260890007e-08,2.9191141948103905e-08,4.109460860490799e-08,0.0,0.0,0.0,2,0
1775745189947622656,26028000,True,True,-1.180451363325119e-07,2.7532223612070084e-08,2.6557245291769505e-08,0.0,0.0,0.0,2,0
1775745190147622656,26228000,True,True,-3.364402800798416e-08,2.8550857678055763e-08,1.3620592653751373e-08,0.0,0.0,0.0,2,0
1775745190347622656,26428000,True,True,-3.4226104617118835e-08,4.1443854570388794e-08,5.51808625459671e-08,0.0,0.0,-5.960464477539063e-08,2,0
1775745190547622656,26628000,True,True,-5.8906152844429016e-08,3.8708094507455826e-08,4.9243681132793427e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745190747622656,26828000,True,True,-8.137430995702744e-08,4.7963112592697144e-08,2.1886080503463745e-08,0.0,0.0,0.0,2,0
1775745190947622656,27028000,True,True,-1.2785312719643116e-07,2.3836037144064903e-08,4.8137735575437546e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745191147622656,27228000,True,True,-1.051812432706356e-07,3.8840880733914673e-08,4.691537469625473e-08,0.0,0.0,0.0,2,0
1775745191347622656,27428000,True,True,-6.996560841798782e-08,4.21423465013504e-08,3.329478204250336e-08,0.0,0.0,0.0,2,0
1775745191547622656,27628000,True,True,-2.9685907065868378e-08,5.362380761653185e-08,2.8812792152166367e-08,0.0,0.0,0.0,2,0
1775745191747622656,27828000,True,True,-4.729372449219227e-08,1.4639226719737053e-08,2.0372681319713593e-09,0.0,0.0,0.0,2,0
1775745191947622656,28028000,True,True,-4.9752998165786266e-08,2.6659108698368073e-08,1.7229467630386353e-08,0.0,0.0,0.0,2,0
1775745192147622656,28228000,True,True,-7.450580596923828e-08,3.416789695620537e-08,6.065238267183304e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745192347622656,28428000,True,True,-1.0407529771327972e-07,1.3562384992837906e-08,1.6938429325819016e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745192547622656,28628000,True,True,-1.7462298274040222e-10,3.550667315721512e-08,1.9630533643066883e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745192747622656,28828000,True,True,-7.869675755500793e-08,4.7963112592697144e-08,1.0870280675590038e-08,0.0,0.0,0.0,2,0
1775745192947622656,29028000,True,True,-1.1135125532746315e-07,2.5407643988728523e-08,4.0425220504403114e-08,0.0,0.0,0.0,2,0
1775745193147622656,29228000,True,True,-4.7730281949043274e-08,1.261651050299406e-08,0.0,0.0,0.0,0.0,2,0
1775745193347622656,29428000,True,True,-6.973809263399744e-08,1.5774276107549667e-08,5.107722245156765e-09,0.0,0.0,0.0,2,0
1775745193547622656,29628000,True,True,-4.993489710614085e-08,2.3079337552189827e-08,2.2671883925795555e-08,0.0,0.0,0.0,2,0
1775745193747622656,29828000,True,True,-2.0914740161970258e-08,1.3445969671010971e-08,5.971378413960338e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745193947622656,30028000,True,True,-4.2957253754138947e-08,1.996522769331932e-08,-5.5697455536574125e-09,0.0,0.0,0.0,2,0
1775745194147622656,30228000,True,True,-1.0788789950311184e-07,1.132139004766941e-08,1.865100784925744e-08,0.0,0.0,0.0,2,0
1775745194347622656,30428000,True,True,-7.881317287683487e-08,1.5266209629771765e-08,4.6817149268463254e-08,0.0,0.0,0.0,2,0
1775745194547622656,30628000,True,True,-8.771894499659538e-08,4.108005668967962e-08,1.3169483281672001e-08,0.0,0.0,0.0,2,0
1775745194747622656,30828000,True,True,-4.773028194904327e-09,1.1408701539039612e-08,2.6309862732887268e-08,0.0,0.0,0.0,2,0
1775745194947622656,31028000,True,True,-7.386552169919014e-08,3.8242433220148087e-08,-2.0634615793824196e-08,0.0,0.0,0.0,2,0
1775745195155622656,31236000,True,True,-1.2074451660737395e-07,4.6798959374427795e-08,3.655986802186817e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745195347622656,31428000,True,True,-3.888271749019623e-08,5.647598300129175e-08,2.276647137477994e-08,0.0,0.0,0.0,2,0
1775745195547622656,31628000,True,True,-1.90084392670542e-08,4.3757609091699123e-08,3.086279320996255e-08,0.0,0.0,0.0,2,0
1775745195747622656,31828000,True,True,3.6903657019138336e-08,5.1961251301690936e-08,1.450462150387466e-08,0.0,0.0,0.0,2,0
1775745195947622656,32028000,True,True,-3.329478204250336e-08,4.025059752166271e-08,-7.07223080098629e-09,0.0,0.0,0.0,2,0
1775745196147622656,32228000,True,True,2.5029294192790985e-09,4.7233697841875255e-08,3.683635441120714e-08,0.0,0.0,0.0,2,0
1775745196347622656,32428000,True,True,-7.508788257837296e-08,3.64379957318306e-08,-1.8153514247387648e-09,0.0,0.0,5.960464477539063e-08,2,0
1775745196547622656,32628000,True,True,8.672941476106644e-09,4.554749466478825e-09,1.8852006178349257e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745196747622656,32828000,True,True,3.294553607702255e-08,4.627509042620659e-08,3.38914105668664e-08,0.0,0.0,0.0,2,0
1775745196947622656,33028000,True,True,-9.022187441587448e-08,2.8165231924504042e-08,2.121669240295887e-08,0.0,0.0,0.0,2,0
1775745197147622656,33228000,True,True,-1.1443626135587692e-07,3.9959559217095375e-08,3.923196345567703e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745197347622656,33428000,True,True,-1.2159580364823341e-07,1.9208528101444244e-08,2.3690517991781235e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745197547622656,33628000,True,True,2.7532223612070084e-08,5.472975317388773e-08,2.4519977159798145e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745197747622656,33828000,True,True,-7.2177499532699585e-09,-9.764335118234158e-09,4.284083843231201e-08,0.0,0.0,0.0,2,0
1775745197947622656,34028000,True,True,-2.3923348635435104e-08,4.807952791452408e-08,1.3154931366443634e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745198147622656,34228000,True,True,-8.405186235904694e-08,4.0279701352119446e-08,1.909211277961731e-08,0.0,0.0,0.0,2,0
1775745198347622656,34428000,True,True,-2.8463546186685562e-08,4.6224158722907305e-08,1.4202669262886047e-08,0.0,0.0,0.0,2,0
1775745198547622656,34628000,True,True,-7.566995918750763e-09,3.341119736433029e-08,2.2369931684806943e-08,0.0,0.0,0.0,2,0
1775745198747622656,34828000,True,True,-9.092036634683609e-08,1.6792910173535347e-08,2.246815711259842e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745198951622656,35032000,True,True,-1.816079020500183e-08,2.886372385546565e-08,1.885928213596344e-08,0.0,0.0,0.0,2,0
1775745199151622656,35232000,True,True,-9.307404980063438e-08,3.7834979593753815e-09,1.9208528101444244e-08,0.0,0.0,0.0,2,0
1775745199351622656,35432000,True,True,-5.6927092373371124e-08,6.385380402207375e-08,3.5390257835388184e-08,0.0,0.0,0.0,2,0
1775745199551622656,35632000,True,True,-1.1399970389902592e-07,2.6135239750146866e-08,2.6775524020195007e-09,0.0,0.0,0.0,2,0
1775745199751622656,35832000,True,True,-1.3882527127861977e-08,4.6355125959962606e-08,6.357367965392768e-10,0.0,0.0,0.0,2,0
1775745199951622656,36032000,True,True,-5.122274160385132e-08,2.417073119431734e-08,2.5815097615122795e-08,0.0,0.0,0.0,2,0
1775745200151622656,36232000,True,True,-7.684866432100534e-08,1.1910742614418268e-08,3.4924596548080444e-08,0.0,0.0,0.0,2,0
1775745200351622656,36432000,True,True,-5.203764885663986e-08,4.390312824398279e-08,3.5099219530820847e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745200551622656,36632000,True,True,-1.0349322110414505e-07,3.213062882423401e-08,4.9712070904206485e-08,0.0,0.0,0.0,2,0
1775745200751622656,36832000,True,True,-1.525040715932846e-08,6.123445928096771e-08,2.6149791665375233e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745200951622656,37032000,True,True,-3.27927409671247e-08,3.351306077092886e-08,2.195884007960558e-08,0.0,0.0,0.0,2,0
1775745201143622656,37224000,True,True,-6.249501893762499e-08,2.3399479687213898e-08,5.2677933126688e-09,0.0,0.0,5.960464477539063e-08,2,0
1775745201351622656,37432000,True,True,-4.580942913889885e-08,3.701643436215818e-08,3.7834979593753815e-09,0.0,0.0,0.0,2,0
1775745201543622656,37624000,True,True,-5.4933479987084866e-08,8.702045306563377e-09,9.778887033462524e-09,0.0,0.0,0.0,2,0
1775745201751622656,37832000,True,True,-6.634218152612448e-08,4.206958692520857e-08,4.304456524550915e-08,0.0,0.0,0.0,2,0
1775745201951622656,38032000,True,True,-6.26896508038044e-08,5.205220077186823e-08,3.800960257649422e-08,0.0,0.0,0.0,2,0
1775745202151622656,38232000,True,True,-3.725290298461914e-08,2.9802322387695312e-08,4.842877388000488e-08,0.0,0.0,5.960464477539063e-08,2,0
1775745202351622656,38432000,True,True,-5.029141902923584e-08,2.60770320892334e-08,2.421438694000244e-08,0.0,0.0,0.0,2,0
1775745202551622656,38632000,True,True,-1.5832483768463135e-08,5.587935447692871e-09,1.3969838619232178e-09,0.0,0.0,7.450580596923828e-09,2,0
1775745202751622656,38832000,True,True,-8.381903171539307e-09,5.587935447692871e-09,5.587935447692871e-09,0.0,0.0,0.0,2,0
1775745202951622656,39032000,True,True,-7.450580596923828e-09,1.862645149230957e-09,1.0244548320770264e-08,0.0,0.0,0.0,2,0
1775745203151622656,39232000,True,True,-1.3969838619232178e-09,0.0,6.984919309616089e-09,0.0,0.0,7.450580596923828e-09,2,0
1775745203351622656,39432000,False,True,0.007708250544965267,0.018527816981077194,-0.007739471271634102,0.0,0.0,0.0,2,0
1775745203551622656,39632000,False,True,0.007594728376716375,0.01878899335861206,-0.007779658306390047,0.0,0.0,5.820766091346741e-10,2,0
1775745203751622656,39832000,False,True,0.007647851947695017,0.018591629341244698,-0.007811443880200386,0.0,0.0,-1.1641532182693481e-10,2,0
1775745203951622656,40032000,False,True,0.007624994032084942,0.018451552838087082,-0.00781035702675581,0.0,0.0,5.820766091346741e-10,2,0
1775745204151622656,40232000,False,True,0.007470118813216686,0.01848328299820423,-0.007769942283630371,0.0,0.0,0.0,2,0
1775745204351622656,40432000,False,True,0.00741119310259819,0.01850746013224125,-0.007766419555991888,0.0,0.0,2.3283064365386963e-10,2,0
1775745204551622656,40632000,False,True,0.00751056894659996,0.018494445830583572,-0.007810736075043678,0.0,0.0,2.3283064365386963e-10,2,0
1775745204751622656,40832000,False,True,0.007496298290789127,0.018359050154685974,-0.007858818396925926,0.0,0.0,-4.656612873077393e-10,2,0
1775745204947622656,41028000,False,True,0.0074967918917536736,0.018055887892842293,-0.007832798175513744,0.0,0.0,-1.1641532182693481e-10,2,0
1775745205147622656,41228000,False,True,0.007571972906589508,0.017794359475374222,-0.007758341263979673,0.0,0.0,-1.1641532182693481e-10,2,0
1775745205347622656,41428000,True,True,-0.0008420223603025079,-0.00047753530088812113,1.555850940349046e-05,0.0,0.0,0.0,2,0
1775745205547622656,41628000,False,True,-0.0010473151924088597,-0.00037192937452346087,4.234229709254578e-05,0.0,0.0,0.0,2,0
1775745205751622656,41832000,False,True,-0.00116382644046098,-0.0003841368015855551,1.6771024036188464e-07,0.0,0.0,0.0,2,0
1775745205951622656,42032000,False,True,-0.0012900592992082238,-0.0003803321160376072,-1.608592901902739e-05,0.0,0.0,0.0,2,0
1775745206151622656,42232000,False,True,-0.0012977332808077335,-0.0003888013307005167,-2.32389925258758e-06,0.0,0.0,0.0,2,0
