received_time_ns,x,y,z,vx,vy,vz
1775801813045151332,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813097059440,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813148802817,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813200598384,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813252513532,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813304347434,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813356169496,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813408011302,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813459903987,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813511865566,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813563773899,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813615603385,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813667487302,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813719445266,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813771281536,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813823112878,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813874932348,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813926776074,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801813978895282,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801814030774207,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801814082618317,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801814134951760,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801814137894256,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801814191456952,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801814245141918,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814298670759,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814350521205,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814402900151,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814456679898,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814508432171,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814560577970,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814614397909,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814667986524,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814721722881,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814775474309,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814829249896,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814882907471,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814934969944,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814936989740,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801814988810330,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801815042530207,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817098577115,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817099922366,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817100932935,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817101831732,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817102789407,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817103659756,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817104536472,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817105384934,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817106239859,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801817107182622,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817108071083,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817108944440,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817109828388,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817110778543,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817111828664,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817112806371,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817113778574,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817114715097,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817115635813,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817116501170,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817117410558,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817118256491,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817119089081,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817120029540,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817120932049,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817121800670,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817122697162,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817123634069,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817124509794,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817125357552,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817126244860,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801817127368707,-3936620.3297610707,16604998.271425765,0.006,0.0,0.0,-0.01
1775801817128499563,-3936620.3297610707,16604998.271425765,0.006,0.0,0.0,-0.01
1775801817129619954,-3936620.3297610707,16604998.271425765,0.005,0.0,0.0,-0.01
1775801817130577053,-3936620.3297610707,16604998.271425765,0.004,0.0,0.0,-0.01
1775801817131469705,-3936620.3297610707,16604998.271425765,0.004,0.0,0.0,-0.01
1775801817132466995,-3936620.3297610707,16604998.271425765,0.003,0.0,0.0,-0.01
1775801817133347648,-3936620.3297610707,16604998.271425765,0.003,0.0,0.0,-0.01
1775801817134224109,-3936620.3297610707,16604998.271425765,0.002,0.0,0.0,-0.01
1775801817135093978,-3936620.3297610707,16604998.271425765,0.002,0.0,0.0,-0.01
1775801817136286528,-3936620.3297610707,16604998.271425765,0.002,0.0,0.0,-0.01
