received_time_ns,des_roll_rate,roll_rate,roll_out,des_pitch_rate,pitch_rate,pitch_out,des_yaw_rate,yaw_rate,yaw_out
8977241000,0.0009181734058074653,0.010386076755821705,-1.55034340423299e-05,-0.0013998689828440547,0.006001782603561878,-2.4246897737612016e-05,1.0848981219169218e-05,0.46844789385795593,-0.0006488681538030505
9077201000,0.0009181731147691607,0.010119262151420116,-3.170949639752507e-05,-0.0013998689828440547,0.003492393298074603,-9.14225893211551e-07,2.5620265660109e-06,0.5739302635192871,-0.0008167175692506135
9177161000,0.0009181731147691607,0.006526375189423561,1.0091714102600235e-05,-0.0013998689828440547,0.0038653721567243338,-5.444096586870728e-06,-7.214496235974366e-06,0.6722831130027771,-0.0009780663531273603
9277121000,0.0009181732311844826,0.006960895378142595,-7.602947789564496e-06,-0.0013998688664287329,0.006268817465752363,-4.067699774168432e-05,1.2085117305105086e-05,0.7732334136962891,-0.0011363340308889747
9377081000,-0.07173503190279007,0.00722332950681448,-0.00019124281243421137,-0.052840765565633774,0.011185476556420326,-0.0001708250492811203,2.88890146293852e-06,0.8705425262451172,-0.0012868571793660522
9477041000,-0.07234008610248566,0.010204448364675045,-0.0001990541786653921,-0.051975373178720474,0.0022763933520764112,-0.0001166208676295355,1.9175728084519506e-05,0.9551386833190918,-0.0014276265865191817
9577001000,-0.07282976806163788,0.010679351165890694,-0.0002061533014057204,-0.051258634775877,0.006974881514906883,-0.0001518737553851679,1.831582630984485e-05,1.0379084348678589,-0.001563728554174304
9676961000,-0.07275572419166565,0.01045876182615757,-0.00020335322187747806,-0.05136798694729805,0.008542055264115334,-0.00015360245015472174,1.3721544746658765e-05,1.1138261556625366,-0.0016889515100046992
9776921000,-0.07327339798212051,0.006045932415872812,-0.00019324311870150268,-0.05059606581926346,0.0066458433866500854,-0.0001384295173920691,1.8534883565735072e-05,1.1905421018600464,-0.0018090980593115091
9876881000,-0.07424639165401459,0.00795042235404253,-0.00019712853827513754,-0.049096230417490005,0.0012920424342155457,-9.548220259603113e-05,1.7761938579496928e-05,1.2594307661056519,-0.001923491945490241
9976841000,-0.07508066296577454,0.01038061548024416,-0.00019224493007641286,-0.04775537550449371,0.003265380859375,-0.00010928015399258584,1.7507831216789782e-05,1.3244396448135376,-0.0020308683160692453
10076801000,-0.07586370408535004,0.006282621994614601,-0.00020355821470730007,-0.04644648730754852,0.005477475933730602,-0.00011953274952247739,9.845353815762792e-06,1.383216381072998,-0.0021282664965838194
10176761000,-0.07636705785989761,0.009560754522681236,-0.00020654498075600713,-0.045577313750982285,0.007836960256099701,-0.00013819793821312487,1.3470991689246148e-05,1.4496803283691406,-0.002226730575785041
10276721000,-0.07692767679691315,0.007766620256006718,-0.0002165946934837848,-0.0445818156003952,0.007043319288641214,-0.00012513437832240015,6.0993406805209816e-06,1.5025951862335205,-0.002305499976500869
10376681000,-0.07796135544776917,0.005843034945428371,-0.00019897690799552947,-0.04266337677836418,0.005720839370042086,-0.0001168275048257783,2.9167344109737314e-05,1.5457639694213867,-0.002383318729698658
10476641000,-0.07853207737207413,0.0068693459033966064,-0.00020557295647449791,-0.04155348986387253,0.010269786231219769,-0.00013130066508892924,1.1988659025519155e-05,1.5912939310073853,-0.002456782152876258
10576601000,-0.07923144847154617,0.009038722142577171,-0.00021741233649663627,-0.04013863950967789,0.003244241001084447,-9.694987238617614e-05,1.090657042368548e-05,1.6320791244506836,-0.0025218958035111427
10677394000,-0.08000907301902771,0.007732252590358257,-0.00020164097077213228,-0.03848673030734062,0.00488739088177681,-9.644134843256325e-05,1.0747997293947265e-05,1.6666136980056763,-0.0025813786778599024
10777354000,-0.080588199198246,0.010787704959511757,-0.00021251404541544616,-0.03719605132937431,0.00714860251173377,-0.00011321804777253419,6.144374310679268e-06,1.6969537734985352,-0.002635260811075568
10877314000,-0.08060989528894424,0.007151476573199034,-0.00020829991262871772,-0.03714660927653313,0.011546515859663486,-0.000121245626360178,5.661434897774598e-06,1.7267093658447266,-0.0026807175017893314
10977274000,-0.08111102133989334,0.009108980186283588,-0.0002221327886218205,-0.03598117083311081,0.0012039757566526532,-6.21153594693169e-05,1.184541451948462e-05,1.7499496936798096,-0.002725136000663042
11077234000,-0.08158860355615616,0.0064063784666359425,-0.00020010615116916597,-0.03482571244239807,0.006645507179200649,-9.745432180352509e-05,7.844641913834494e-06,1.7758738994598389,-0.0027642433997243643
11177194000,-0.08191414177417755,0.005807420238852501,-0.0002007920411415398,-0.0340106338262558,0.004328413866460323,-9.075474372366443e-05,6.542558821820421e-06,1.7966866493225098,-0.002799391746520996
11277154000,-0.0823545902967453,0.007125601638108492,-0.00021144347556401044,-0.03286893665790558,0.004262169823050499,-9.449100616620854e-05,5.743222573073581e-06,1.8107112646102905,-0.002827005460858345
11377114000,-0.08236311376094818,0.010360058397054672,-0.0002239939640276134,-0.032846368849277496,0.006403620820492506,-9.297675569541752e-05,4.906614321953384e-06,1.824088215827942,-0.002851554425433278
11477074000,-0.08258114010095596,0.008723907172679901,-0.00022815111151430756,-0.032262787222862244,0.00721800746396184,-9.388480975758284e-05,5.8065802477358375e-06,1.8337854146957397,-0.0028710155747830868
11577034000,-0.08296506106853485,0.005989477038383484,-0.00020341698837000877,-0.031203532591462135,0.004458446986973286,-8.997368422569707e-05,1.119409625971457e-05,1.842718482017517,-0.002889111638069153
11676994000,-0.08305995911359787,0.009747104719281197,-0.00021664900123141706,-0.03093509003520012,0.004096613731235266,-6.437824049498886e-05,8.652273209008854e-06,1.8517417907714844,-0.0029019885696470737
11776954000,-0.0835147276520729,0.011095641180872917,-0.0002362758677918464,-0.02960873953998089,0.0004029205010738224,-5.657257861457765e-05,1.1223627552681137e-05,1.8578948974609375,-0.0029120331164449453
11876914000,-0.08386415988206863,0.008320090360939503,-0.00021298261708579957,-0.028540436178445816,0.005839521996676922,-7.386821380350739e-05,1.1936559531022795e-05,1.863876461982727,-0.0029212927911430597
11976874000,-0.0839356854557991,0.009702112525701523,-0.0002094976807711646,-0.028315972536802292,0.004308169241994619,-7.037308387225494e-05,8.041533874347806e-06,1.8622804880142212,-0.002927416004240513
12076834000,-0.0841657966375351,0.011719517409801483,-0.0002396108175162226,-0.027579499408602715,0.004260269459336996,-7.643097342224792e-05,8.018412700039335e-06,1.8641383647918701,-0.002926100976765156
12176794000,-0.08421967923641205,0.006993335671722889,-0.00020511914044618607,-0.027403725311160088,0.006355973891913891,-8.028151205508038e-05,1.0727261724241544e-05,1.8661532402038574,-0.0029256404377520084
12276754000,-0.08426512032747269,0.013661493547260761,-0.0002355217293370515,-0.02725449949502945,0.0069895475171506405,-8.5851461335551e-05,1.127749783336185e-05,1.861972689628601,-0.002926706336438656
12376714000,-0.08430207520723343,0.013234030455350876,-0.00024815520737320185,-0.027132418006658554,0.004727665334939957,-7.206535519799218e-05,9.945010788214859e-06,1.8504352569580078,-0.002919507911428809
12476674000,-0.08414003252983093,0.010648122057318687,-0.0002298289764439687,-0.027663080021739006,0.005663065705448389,-6.894127727719024e-05,4.222627921990352e-06,1.8498361110687256,-0.0029064849950373173
12576634000,-0.08398982882499695,0.010918660089373589,-0.0002283440117025748,-0.02814473770558834,0.005309015512466431,-6.791936903027818e-05,1.3226637747720815e-05,1.8396074771881104,-0.0028959091287106276
12676594000,-0.11934807151556015,0.007161892019212246,-0.0002905587898567319,-0.03862004727125168,0.0049726651050150394,-9.319002856500447e-05,1.2760750905727036e-05,1.8315975666046143,-0.0028840748127549887
12777387000,-0.11938239634037018,0.008193244226276875,-0.00029638034175150096,-0.03850895166397095,0.0015714846085757017,-7.80889458837919e-05,1.2764793609676417e-05,1.8196420669555664,-0.002867949428036809
12877347000,-0.1190435141324997,0.012067108415067196,-0.00031977961771190166,-0.03959020972251892,0.006361045408993959,-0.00011517071106936783,8.279688699985854e-06,1.8080685138702393,-0.002853397512808442
12977307000,-0.11884845048189163,0.009667023085057735,-0.0003026482881978154,-0.04019761085510254,0.007864166982471943,-0.0001226397871505469,5.08686662215041e-06,1.800368309020996,-0.0028373473323881626
13077267000,-0.11885416507720947,0.006657480727881193,-0.0002779344213195145,-0.04017998278141022,0.009245211258530617,-0.00012148956011515111,6.44716783426702e-06,1.7866088151931763,-0.002814468927681446
13177227000,-0.1184510886669159,0.010446361266076565,-0.00032706515048630536,-0.04140349105000496,0.00883036945015192,-0.00012029559729853645,9.100587703869678e-06,1.769402265548706,-0.0027962077874690294
13277187000,-0.11828640103340149,0.01246342621743679,-0.0003170449926983565,-0.04189157858490944,0.005801130086183548,-0.00010501345968805254,1.583334233146161e-05,1.7638036012649536,-0.002774536143988371
13377147000,-0.1179555132985115,0.013391219079494476,-0.0003139996260870248,-0.04285291209816933,0.005523992702364922,-0.00010176347859669477,1.598611197550781e-05,1.7447624206542969,-0.0027540570590645075
13477107000,-0.1177125871181488,0.00726564135402441,-0.00029817328322678804,-0.04354311525821686,0.008720212616026402,-0.00013484028750099242,1.0226062840956729e-05,1.730595350265503,-0.0027312629390507936
13577067000,-0.1175750195980072,0.01040931697934866,-0.0002996135735884309,-0.0439283512532711,0.005517829209566116,-0.0001150092575699091,7.899537195044104e-06,1.713075876235962,-0.002707791281864047
13677027000,-0.11730508506298065,0.010345427319407463,-0.0002967297041323036,-0.04467310383915901,0.007496611215174198,-0.000127282808534801,1.3380168638832401e-05,1.6984081268310547,-0.002684145700186491
13776987000,-0.11691613495349884,0.009739918634295464,-0.000301646621664986,-0.045721251517534256,0.007475520949810743,-0.00011986636673100293,1.2106153917557094e-05,1.6915479898452759,-0.0026649213396012783
13876947000,-0.11659970879554749,0.012376907281577587,-0.00031332136131823063,-0.04655356705188751,0.009257469326257706,-0.00013951615255791694,7.628146249771817e-06,1.6751577854156494,-0.002637638943269849
13976907000,-0.11633484810590744,0.010440591722726822,-0.0003101785259786993,-0.04723695293068886,0.007494598627090454,-0.00013674642832484096,1.5965937564033084e-05,1.6536476612091064,-0.002611426869407296
14076867000,-0.11635447293519974,0.009280956350266933,-0.0003015423135366291,-0.047186706215143204,0.0012348947348073125,-9.272900206269696e-05,1.5607532986905426e-05,1.6433823108673096,-0.002588533563539386
14176827000,-0.11635008454322815,0.010227194987237453,-0.0002938301768153906,-0.04719795286655426,0.006153561640530825,-0.000133413341245614,1.6452533600386232e-05,1.6233079433441162,-0.002565514063462615
14276787000,-0.11626077443361282,0.0062826890498399734,-0.00027571278042159975,-0.047426000237464905,0.007733306381851435,-0.00014586836914531887,1.587674159964081e-05,1.6129847764968872,-0.0025407609064131975
14376747000,-0.11578685790300369,0.006063355132937431,-0.00028249010210856795,-0.048614729195833206,0.010804485529661179,-0.00015655762399546802,1.457227972423425e-05,1.5961846113204956,-0.002520010806620121
14476707000,-0.11575580388307571,0.01602805219590664,-0.00032816347084008157,-0.048691414296627045,0.007131119258701801,-0.00011924092541448772,8.876488209352829e-06,1.579010009765625,-0.0024925919715315104
14576667000,-0.11585046350955963,0.013731728307902813,-0.00030666854581795633,-0.04845721274614334,0.00739839905872941,-0.00013188467710278928,1.4072296835365705e-05,1.5541108846664429,-0.002465935656800866
14676627000,-0.11525043845176697,0.006769469939172268,-0.00027838078676722944,-0.04991958290338516,0.010590280406177044,-0.00014646285853814334,1.1783457011915743e-05,1.5407938957214355,-0.002437000162899494
14777420000,-0.11493906378746033,0.005028410814702511,-0.00024097028654068708,-0.050658490508794785,0.006021784618496895,-0.00012166472879471257,1.832588532124646e-05,1.5248926877975464,-0.002410030458122492
14877380000,-0.14099948108196259,0.010635996237397194,-0.0003668578574433923,-0.061677154153585434,0.0015739850932732224,-0.00013076876348350197,1.8124337657354772e-05,1.5086888074874878,-0.0023826994001865387
14977340000,-0.1406387835741043,0.00721406564116478,-0.0003269357548560947,-0.06251939386129379,0.008042791858315468,-0.00016575443441979587,1.489381702413084e-05,1.4917864799499512,-0.002355852397158742
15077300000,-0.14049988985061646,0.007130566518753767,-0.00034103551297448575,-0.06284010410308838,0.0005315645830705762,-0.00013397356087807566,1.8833306967280805e-05,1.4739116430282593,-0.002328384667634964
15177260000,-0.1396590918302536,0.009352647699415684,-0.00033656705636531115,-0.06474027037620544,0.010873768478631973,-0.00018403914873488247,1.9795603293459862e-05,1.4539885520935059,-0.0023002487141638994
15277220000,-0.13915002346038818,0.017404038459062576,-0.00037306183367036283,-0.06585819274187088,0.011451466009020805,-0.00019702054851222783,1.68336173373973e-05,1.4407413005828857,-0.0022735558450222015
15377180000,-0.13918040692806244,0.015192778781056404,-0.00037963350769132376,-0.06579212099313736,0.005312944296747446,-0.00016669477918185294,1.977652391360607e-05,1.4250420331954956,-0.002249339362606406
15477140000,-0.13895000517368317,0.014440364204347134,-0.00037530416739173234,-0.06629101186990738,0.008285374380648136,-0.00018667122640181333,1.7800828572944738e-05,1.4022648334503174,-0.0022235498763620853
15577100000,-0.13856051862239838,0.010301660746335983,-0.0003499760350678116,-0.06712403893470764,0.007707612589001656,-0.00017730213585309684,1.889258601295296e-05,1.3899954557418823,-0.0021967499051243067
15677060000,-0.13834354281425476,0.009583914652466774,-0.00034293747739866376,-0.06758255511522293,0.004624814260751009,-0.00015275202167686075,1.8887818441726267e-05,1.3788961172103882,-0.002173580229282379
15777020000,-0.13802795112133026,0.013107188045978546,-0.0003552796260919422,-0.06824255734682083,0.008334106765687466,-0.00018179140170104802,2.43765225604875e-05,1.3572193384170532,-0.0021457073744386435
15876980000,-0.1379469931125641,0.011381750926375389,-0.00035083285183645785,-0.06841058284044266,0.005188071634620428,-0.00017872579337563366,2.1677795302821323e-05,1.3429237604141235,-0.0021219805348664522
15976940000,-0.13765260577201843,0.010802779346704483,-0.00034367700573056936,-0.06901723146438599,0.008918339386582375,-0.00017996977840084583,2.3357799364021048e-05,1.3278672695159912,-0.002096051350235939
16076900000,-0.13761048018932343,0.008668138645589352,-0.00034178304485976696,-0.06910356134176254,0.007818465121090412,-0.0001891432038974017,2.4221697458415292e-05,1.3080788850784302,-0.0020719205494970083
16176860000,-0.13731695711612701,0.013035154901444912,-0.0003728980664163828,-0.06970086693763733,0.00821356289088726,-0.00017298772581852973,1.7925602151080966e-05,1.2957839965820312,-0.0020503979176282883
16276820000,-0.1369323879480362,0.010472869500517845,-0.0003381862479727715,-0.07047369331121445,0.009330639615654945,-0.00019645453721750528,2.630250310176052e-05,1.2821621894836426,-0.002023380948230624
16376780000,-0.1368623822927475,0.009558459743857384,-0.00034178595524281263,-0.07061326503753662,0.004035410936921835,-0.00017096110968850553,2.593567296571564e-05,1.2625759840011597,-0.0020023358520120382
16476740000,-0.1376378834247589,0.011846979148685932,-0.00035104862763546407,-0.06904742866754532,0.0038334729615598917,-0.00016352126840502024,2.0477618818404153e-05,1.2524125576019287,-0.0019802572205662727
16576700000,-0.13862892985343933,0.008950313553214073,-0.00035408593248575926,-0.06697864830493927,0.006944383028894663,-0.00017326681700069457,1.98306079255417e-05,1.2384134531021118,-0.0019541564397513866
16676660000,-0.11349266767501831,0.006917180493474007,-0.00026971017359755933,-0.05393055081367493,0.006624834146350622,-0.00013587555440608412,1.5477191482204944e-05,1.2223566770553589,-0.0019313348457217216
16776620000,-0.11364102363586426,0.013153528794646263,-0.0003010122454725206,-0.05360623449087143,0.009728118777275085,-0.00014578633999917656,1.2083788533345796e-05,1.2081507444381714,-0.0019097891636192799
16877413000,-0.11383850872516632,0.008481837809085846,-0.00027705219690687954,-0.05317068099975586,0.008992602117359638,-0.00014985336747486144,1.4178008314047474e-05,1.198518991470337,-0.0018875064561143517
16977373000,-0.11420182883739471,0.011256786994636059,-0.0002959459670819342,-0.052357662469148636,0.008894304744899273,-0.00014727453526575118,1.291271564696217e-05,1.181231141090393,-0.0018635098822414875
17077333000,-0.11483046412467957,0.007248264737427235,-0.00026671597152017057,-0.05091312900185585,0.006245806347578764,-0.00013149420556146652,1.5123782759474125e-05,1.1606661081314087,-0.0018407481256872416
17177293000,-0.11562094837427139,0.011202593334019184,-0.00030481870635412633,-0.04902281612157822,0.005771860480308533,-0.00013756124826613814,9.09920890990179e-06,1.1545143127441406,-0.0018199998885393143
17277253000,-0.11634919047355652,0.010764124803245068,-0.0002981629513669759,-0.0472002774477005,0.005885283462703228,-0.00013410030805971473,1.027297093969537e-05,1.1425539255142212,-0.0017992721404880285
17377213000,-0.11679083108901978,0.006137496326118708,-0.00028153747553005815,-0.04605298489332199,0.009601909667253494,-0.00013730284990742803,8.13203223515302e-06,1.1199262142181396,-0.0017758217873051763
17477173000,-0.08256608992815018,0.011244083754718304,-0.00016684751608408988,-0.032303474843502045,0.005751274526119232,-8.423266262980178e-05,1.125965172832366e-05,1.1104928255081177,-0.0017544549191370606
17577133000,-0.08276425302028656,0.007813549600541592,-0.00021938032296020538,-0.031762782484292984,0.007314175367355347,-0.00010069793643197045,6.687199402222177e-06,1.100450873374939,-0.0017357368487864733
17677093000,-0.08319281786680222,0.00914178229868412,-0.00021807743178214878,-0.030554547905921936,0.005247228778898716,-8.956129022408277e-05,7.634680514456704e-06,1.0842121839523315,-0.0017164936289191246
17777053000,-0.08352489769458771,0.011091308668255806,-0.00022275101218838245,-0.02957829460501671,0.005451046396046877,-8.64647954585962e-05,9.291712558479048e-06,1.0725071430206299,-0.0016954857856035233
17877013000,-0.08359890431165695,0.00879365298897028,-0.00021534855477511883,-0.029355516657233238,0.005314862821251154,-7.22216791473329e-05,5.9811959545186255e-06,1.0650584697723389,-0.0016768991481512785
17976973000,-0.08354280889034271,0.009478863328695297,-0.000205684220418334,-0.029524529352784157,0.005589280743151903,-8.867745782481506e-05,9.34445870370837e-06,1.046927809715271,-0.001656612497754395
18076933000,-0.08332281559705734,0.008705339394509792,-0.000213928273296915,-0.030176742002367973,0.007407556287944317,-9.113634587265551e-05,7.798292244842742e-06,1.037158489227295,-0.001639455440454185
18176893000,-0.0830322876572609,0.011298921890556812,-0.0002288803952978924,-0.031013650819659233,0.005925842560827732,-7.854851719457656e-05,7.776332495268434e-06,1.0239481925964355,-0.0016218522796407342
18276853000,-0.08297275006771088,0.007662998512387276,-0.00020533888891804963,-0.031181881204247475,0.003763908753171563,-7.133901817724109e-05,5.7640195336716715e-06,1.01768159866333,-0.0016036772867664695
18376813000,-0.08263371884822845,0.007447631563991308,-0.00020069045422133058,-0.03212016075849533,0.009431390091776848,-0.00010024011135101318,1.0174469025514554e-05,1.0020012855529785,-0.00158586201723665
18476773000,-0.08239626884460449,0.011308464221656322,-0.00023150676861405373,-0.032758429646492004,0.004573513753712177,-8.51303557283245e-05,8.262976734840777e-06,0.9937120676040649,-0.0015707467682659626
