received_time_ns,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1775801808855248518,0.00030239595798775554,0.0001378784072585404,-0.173202246427536,0.00010320089495508,0.00016367898206226528,0.029560601338744164
1775801808907299438,0.00030427752062678337,0.00013593123003374785,-0.17049656808376312,0.0001524105027783662,5.309770131134428e-05,0.03012443333864212
1775801808959184315,0.0003061895549762994,0.00013864439097233117,-0.16767072677612305,0.00010823262709891424,0.00017927880981005728,0.030156807973980904
1775801809011282371,0.0003089398378506303,0.00013778528955299407,-0.16503730416297913,0.00014947734598536044,0.00011998256377410144,0.030482154339551926
1775801809064112634,0.0003123211208730936,0.00013626426516566426,-0.1623278260231018,0.00014673059922643006,5.738078834838234e-05,0.030553406104445457
1775801809116117828,0.000316937715979293,0.00013488468539435416,-0.15981775522232056,0.0001494629541411996,0.00014445898705162108,0.03095654398202896
1775801809168055408,0.00031866488279774785,0.00013406254583969712,-0.1572214812040329,7.557064236607403e-05,6.720608507748693e-05,0.030955307185649872
1775801809220001691,0.0003199115162715316,0.00013234374637249857,-0.1548052281141281,0.00012261400115676224,6.822930299676955e-05,0.03135709464550018
1775801809273287625,0.00032246336922980845,0.0001313097745878622,-0.15231728553771973,0.00013720858260057867,8.998100383905694e-05,0.03129538148641586
1775801809326141728,0.00032574613578617573,0.00012977128790225834,-0.14999324083328247,0.00014526248560287058,7.411429396597669e-05,0.03160250186920166
1775801809380233244,0.0003253743052482605,0.0001277275732718408,-0.1476118415594101,9.941442112904042e-05,0.0001289057545363903,0.03157807141542435
1775801809383322200,0.0003283956611994654,0.00012937100837007165,-0.1453748494386673,0.00021020483109168708,0.0001560266682645306,0.03183427453041077
1775801809435229444,0.00033139955485239625,0.0001287319464609027,-0.1430971771478653,0.0001844466314651072,0.00010155317431781441,0.03180856257677078
1775801809489359775,0.000334422365995124,0.00012822585995309055,-0.14094743132591248,0.00018100028682965785,0.00014158319390844554,0.03203044831752777
1775801809542008283,0.0003364127187523991,0.0001297170965699479,-0.1387697160243988,0.00022261774574872106,0.0001608391321497038,0.03207162395119667
1775801809596281427,0.00033876035013236105,0.00012723718828056008,-0.1367025524377823,0.00014408033166546375,4.0375671233050525e-05,0.032175879925489426
1775801809650014999,0.00034233604674227536,0.00012543382763396949,-0.13462266325950623,0.00017833244055509567,9.478317224420607e-05,0.03218714892864227
1775801809702552726,0.00034450701787136495,0.0001265335886273533,-0.13263952732086182,0.0001263277663383633,0.00013171372120268643,0.03232388198375702
1775801809756031935,0.00034542876528576016,0.00012640033673960716,-0.13065224885940552,7.366586942225695e-05,7.318648567888886e-05,0.03236212953925133
1775801809809439210,0.00035003182711079717,0.00012541995965875685,-0.12874768674373627,0.0001985049748327583,0.00011566848843358457,0.03241025656461716
1775801809861353238,0.00035340042086318135,0.00012124528439017013,-0.12685424089431763,0.00018054695101454854,1.4569432096322998e-05,0.03236226737499237
1775801809913640154,0.0003577433235477656,0.00011994338274234906,-0.12502942979335785,0.00017457330250181258,5.3902815125184134e-05,0.032433442771434784
1775801809965572005,0.00036099011776968837,0.00011925050057470798,-0.12321997433900833,0.0001656580570852384,5.7078876125160605e-05,0.03254221752285957
1775801810017814186,0.00036534169339574873,0.00012110897660022601,-0.12146668136119843,0.0002001702378038317,0.0001612172636669129,0.032570451498031616
1775801810069784245,0.00036976701812818646,0.00012124902423238382,-0.11974630504846573,0.0001772542455000803,6.675261829514056e-05,0.03249683603644371
1775801810121779775,0.00037113524740561843,0.00012104423512937501,-0.11806897819042206,0.00014624073810409755,0.00011766196985263377,0.03247591853141785
1775801810174632151,0.0003740333195310086,0.00012020100984955207,-0.11643218994140625,0.00018381084373686463,9.54243732849136e-05,0.03252236545085907
1775801810228463128,0.00037625752156600356,0.0001191098999697715,-0.11482611298561096,0.00014464942796621472,8.762740617385134e-05,0.032379522919654846
1775801810282224348,0.00037846752093173563,0.00011948741303058341,-0.11326781660318375,0.00016012840205803514,7.92141945566982e-05,0.03254516422748566
1775801810334043498,0.000381596852093935,0.00012091267853975296,-0.11172746866941452,0.00016202301776502281,8.099775004666299e-05,0.03253580629825592
1775801810386049076,0.000385824590921402,0.00012155091826571152,-0.1102440357208252,0.00017660061712376773,0.000106582316220738,0.03252042084932327
1775801810389899552,0.00038730999222025275,0.00012218939082231373,-0.10877213627099991,0.00015757678193040192,8.87044589035213e-05,0.03245677426457405
1775801810443672003,0.00039052910869941115,0.00012225208047311753,-0.10736147314310074,0.00021368118177633733,0.00010764782200567424,0.03233770281076431
1775801810496218529,0.0003922627947758883,0.00012563931522890925,-0.10595831274986267,0.00016895898443181068,0.00017375120660290122,0.03219446539878845
1775801810550018595,0.00039621355244889855,0.00012674469326157123,-0.10461985319852829,0.00022004290076438338,9.228091948898509e-05,0.03225003927946091
1775801810601802834,0.000398632837459445,0.00012861988216172904,-0.10327830910682678,0.0001442117936676368,0.00010074393503600731,0.03206916153430939
1775801810654826918,0.0004014736332464963,0.0001307838101638481,-0.10200806707143784,0.00016705816960893571,5.644227348966524e-05,0.03213001787662506
1775801810706987757,0.00040322617860510945,0.00012985235662199557,-0.10072819888591766,0.00010212739289272577,0.00013747235061600804,0.03192489594221115
1775801810758993655,0.00040494228596799076,0.00013052001304458827,-0.09952420741319656,9.64075225056149e-05,9.202158253174275e-05,0.03196689113974571
1775801810810991713,0.0004074245225638151,0.0001310618972638622,-0.09830379486083984,0.00019635280477814376,7.7679636888206e-05,0.031803302466869354
1775801810863133576,0.0004087784909643233,0.0001313635875703767,-0.09716206789016724,0.00013385001511778682,6.486513302661479e-05,0.03182690218091011
1775801810915433835,0.000408865453209728,0.00013387620856519789,-0.09599511325359344,0.00010692867363104597,0.0001066569602699019,0.03164812549948692
1775801810967970730,0.00041251155198551714,0.00013499226770363748,-0.09491760283708572,0.00022714778606314212,9.572695125825703e-05,0.031569238752126694
1775801811020220078,0.00041553645860403776,0.00013647842570208013,-0.09380730986595154,0.00021551144891418517,0.00014247727813199162,0.03146041929721832
1775801811072045213,0.000416898779803887,0.0001397258456563577,-0.09278613328933716,0.00012689469440374523,0.00016062153736129403,0.03144177421927452
1775801811123992360,0.00041856462485156953,0.00013835304707754403,-0.09170345962047577,9.625875827623531e-05,2.1927422494627535e-05,0.031121831387281418
1775801811175828406,0.0004193322383798659,0.0001404916838509962,-0.09074058383703232,8.056404476519674e-05,0.00013333004608284682,0.031205065548419952
1775801811227786689,0.0004212860076222569,0.00014297776215244085,-0.08973216265439987,0.00014255045971367508,0.00014307429955806583,0.031006311997771263
1775801811279631151,0.0004227219324093312,0.0001466430985601619,-0.08882289379835129,0.00022992979211267084,0.0001382862392347306,0.03089582733809948
1775801811331495676,0.00042402598774060607,0.00014775400632061064,-0.08786388486623764,0.00016306973702739924,0.00011027665459550917,0.030627921223640442
1775801811383365449,0.00042592050158418715,0.0001501435472164303,-0.08700311928987503,0.00017785266391001642,0.0001192524068756029,0.03076004423201084
1775801811384827881,0.00042646777001209557,0.00015255554171744734,-0.08608692139387131,0.00014431579620577395,0.00014030950842425227,0.030445756390690804
1775801811486836969,0.0004301393637433648,0.00015589348913636059,-0.08527498692274094,0.00018778105732053518,0.0001279332209378481,0.030463937669992447
1775801811488157932,0.00043449338409118354,0.0001565596612636,-0.08440354466438293,0.00022924014774616808,0.00011797581828432158,0.03023969754576683
1775801811539676193,0.00043524670763872564,0.00015968101797625422,-0.08363944292068481,0.00016038099420256913,0.0001288263883907348,0.030207283794879913
1775801811591553422,0.00043801628635264933,0.00016131273878272623,-0.08281101286411285,0.0001716799015412107,8.618062565801665e-05,0.02995501644909382
1775801811643498457,0.0004409661632962525,0.00016334418614860624,-0.08208992332220078,0.00015152616833802313,0.00012227421393617988,0.029963785782456398
1775801811695321831,0.0004441441560629755,0.00016529022832401097,-0.08129999041557312,0.00021455097885336727,6.853361992398277e-05,0.029697030782699585
1775801811747139382,0.0004461518255993724,0.00016789518122095615,-0.08062409609556198,0.00012996704026591033,0.00012159680045442656,0.02964768372476101
1775801811799025730,0.0004499898059293628,0.0001712699595373124,-0.07987143844366074,0.00021968023793306202,0.00011328070104354993,0.029454408213496208
1775801811850877904,0.00045333680463954806,0.0001748611539369449,-0.07923232764005661,0.00022708626056555659,0.00014000808005221188,0.02950555644929409
1775801811902880730,0.000453860848210752,0.00017734381253831089,-0.07852280884981155,0.00014363248192239553,0.00012824911391362548,0.02914224937558174
1775801811955045921,0.0004568180884234607,0.0001810634130379185,-0.07792569696903229,0.0002074310032185167,0.00019032659474760294,0.029144439846277237
1775801812006912110,0.0004600438114721328,0.000182739706360735,-0.07724755257368088,0.0001661937276367098,0.00017214243416674435,0.02881396934390068
1775801812058768891,0.00046085825306363404,0.000184582982910797,-0.0766838863492012,0.00013708839833270758,0.00011904344137292355,0.028819261118769646
1775801812110825253,0.0004629059403669089,0.0001860739866970107,-0.0760350227355957,0.00022793230891693383,0.000132206070702523,0.028597382828593254
1775801812162651219,0.00046408013440668583,0.0001849656691774726,-0.07550418376922607,0.00018304675177205354,-9.001705620903522e-06,0.028651559725403786
1775801812214523616,0.0004691400972660631,0.00018754885240923613,-0.07488897442817688,0.000255719234701246,0.0001221529091708362,0.02834956720471382
1775801812266414669,0.0004712941881734878,0.00018835066293831915,-0.07439345866441727,0.0002174240944441408,0.0001326368801528588,0.028282053768634796
1775801812318219963,0.0004728337225969881,0.00018974533304572105,-0.07381097227334976,0.00017198617570102215,0.0001289605861529708,0.02796512469649315
1775801812370131656,0.0004731773224193603,0.00019078374316450208,-0.07334767282009125,0.00012867635814473033,0.00010915540769929066,0.028113393113017082
1775801812421913111,0.00047563729458488524,0.00019375811098143458,-0.0728234052658081,0.00018692218873184174,0.00015239173080772161,0.027846721932291985
1775801812473716613,0.00047497174819000065,0.00019696197705343366,-0.07239025086164474,0.00015656572941225022,0.00015601294580847025,0.02779722958803177
1775801812525559219,0.0004774152475874871,0.00019670136680360883,-0.07188018411397934,0.0002148731582565233,0.0001046908728312701,0.02752041257917881
1775801812577519391,0.00048130101640708745,0.00019910877745132893,-0.07146188616752625,0.0002529171179048717,4.707084008259699e-05,0.027503369376063347
1775801812629322541,0.00048636633437126875,0.00019969443383160979,-0.07096896320581436,0.00021761292009614408,8.770154818193987e-05,0.027294429019093513
1775801812681186971,0.0004898328916169703,0.0002026237198151648,-0.07057688385248184,0.0002013017365243286,0.00011784202797571197,0.027153681963682175
1775801812733014537,0.0004946668050251901,0.00020684006449300796,-0.0701109990477562,0.00021090131485834718,0.00015375856310129166,0.02696300484240055
1775801812734271629,0.0004954715259373188,0.00021134363487362862,-0.06974701583385468,0.00016987738490570337,0.00015009529306553304,0.02689448371529579
1775801812785918911,0.0005001022364012897,0.00021489031496457756,-0.0693078264594078,0.00024634142755530775,0.00012752419570460916,0.026649117469787598
1775801812837740941,0.0005012869369238615,0.0002179206203436479,-0.06896977126598358,0.00011964716395596042,0.00013142029638402164,0.02660716138780117
1775801812889555100,0.0005029982421547174,0.0002189621445722878,-0.06855254620313644,0.00018452297081239522,0.00010565944103291258,0.026301072910428047
1775801812941367466,0.0005052668275311589,0.00021930637012701482,-0.06823590397834778,0.00023264264746103436,5.561443686019629e-05,0.02627815492451191
1775801812993186617,0.0005069323815405369,0.00022226972214411944,-0.06784705817699432,0.00015253476158250123,0.00010970744187943637,0.02601436711847782
1775801813045081701,0.0005081160925328732,0.00022475414152722806,-0.06756067276000977,0.00012398319086059928,0.00011545460438355803,0.025963447988033295
1775801813097001874,0.0005092594656161964,0.00022652842744719237,-0.06719579547643661,0.00013099671923555434,0.00010261904390063137,0.025690525770187378
1775801813148732706,0.0005103144212625921,0.00022689675097353756,-0.06690935045480728,0.00014436786295846105,6.167210085550323e-05,0.025678174570202827
1775801813200526385,0.0005132088554091752,0.0002315687306690961,-0.0665663555264473,0.00020259898155927658,0.0001691675279289484,0.025422563776373863
1775801813252438910,0.0005140858702361584,0.00023692601826041937,-0.06632102280855179,0.00011679585441015661,0.0002162337623303756,0.025407487526535988
1775801813304275372,0.0005164102767594159,0.00024107583158183843,-0.06599822640419006,0.0002489051257725805,0.00012625342060346156,0.025105273351073265
1775801813356105562,0.0005213223630562425,0.00024409836623817682,-0.0657714307308197,0.00022774841636419296,0.0001409824180882424,0.025139756500720978
1775801813407925544,0.0005233908304944634,0.00024641043273732066,-0.06546542048454285,0.0002531816135160625,6.274427869357169e-05,0.02483465149998665
1775801813459829365,0.000527140568010509,0.00024864808074198663,-0.06525488197803497,0.0002249178069178015,0.00016336944827344269,0.024872789159417152
1775801813511784224,0.0005292441928759217,0.0002504198928363621,-0.06496545672416687,0.00018444207671564072,9.111867257161066e-05,0.024542471393942833
1775801813563670701,0.0005321694770827889,0.0002525854797568172,-0.06477490812540054,0.000212544429814443,0.00013888927060179412,0.02449159137904644
1775801813615527195,0.0005338932387530804,0.000253630627412349,-0.06450249254703522,0.00023927883012220263,5.9095429605804384e-05,0.024276066571474075
1775801813667418600,0.0005354254390113056,0.0002572471566963941,-0.06432896852493286,0.00018685663235373795,0.00013692970969714224,0.02428285963833332
1775801813719370771,0.0005386396660469472,0.0002600458974484354,-0.06407316029071808,0.00025772288790903986,0.00013435869186650962,0.023984871804714203
1775801813771211809,0.0005399688961915672,0.00026231372612528503,-0.06391147524118423,0.00017436628695577383,0.00011762983922380954,0.024031521752476692
1775801813823045871,0.0005392924067564309,0.00026339184842072427,-0.06367095559835434,0.00013316275726538152,0.00010111469600815326,0.02369583025574684
1775801813874863518,0.0005425271228887141,0.00026548790629021823,-0.06352831423282623,0.00020380460773594677,0.00013322930317372084,0.023730933666229248
1775801813926702060,0.0005442965775728226,0.0002676986332517117,-0.06330182403326035,0.00024029676569625735,0.00010971550364047289,0.023397333920001984
1775801813978813620,0.0005478934035636485,0.000269781710812822,-0.06317786127328873,0.00023582292487844825,0.0001587750593898818,0.023442329838871956
1775801814030696321,0.0005517315585166216,0.00027211097767576575,-0.06297203153371811,0.00021378754172474146,0.00014226672647055238,0.02322431094944477
1775801814082547343,0.0005547559121623635,0.0002755287860054523,-0.0628570094704628,0.00022927866666577756,0.0001401358749717474,0.023212173953652382
1775801814134819667,0.0005575318355113268,0.0002766344987321645,-0.06265630573034286,0.000198320034542121,7.344092591665685e-05,0.022893808782100677
1775801814137791442,0.0005575759569182992,0.00027764137485064566,-0.06255123764276505,0.0001318362046731636,0.0001311800442636013,0.02289288118481636
1775801814191308027,0.00055943668121472,0.0002795824548229575,-0.062360379844903946,0.00015554179844912142,0.00012460701691452414,0.02263597398996353
1775801814244985825,0.0005601838929578662,0.00028310969355516136,-0.062268178910017014,0.000153183878865093,0.00010519364150241017,0.022602278739213943
1775801814298598824,0.0005634079570882022,0.00028509573894552886,-0.06209481507539749,0.00020476552890613675,0.0001499137288192287,0.022248530760407448
1775801814350447606,0.000564569840207696,0.0002860616077668965,-0.06201514974236488,0.00021248895791359246,8.2219805335626e-05,0.022405127063393593
1775801814402735387,0.0005679281894117594,0.00028991702129133046,-0.0618504174053669,0.00025737308897078037,0.0001435793237760663,0.022061670199036598
1775801814456618076,0.0005664217751473188,0.0002897886442951858,-0.061781931668519974,0.00010736946569522843,6.016272527631372e-05,0.022078396752476692
1775801814508362124,0.0005627103964798152,0.0002858110819943249,-0.06163051351904869,0.00021986968931742013,0.00012059155415045097,0.021914074197411537
1775801814560415253,0.0005413594772107899,0.0002681330079212785,-0.06157389283180237,0.00013122755626682192,9.23046754905954e-05,0.021804798394441605
1775801814614238424,0.0005212216055952013,0.00025319631095044315,-0.06143294274806976,0.00017825573740992695,0.00012958209845237434,0.02152748592197895
1775801814667802976,0.0005031137261539698,0.00023937306832522154,-0.06138402596116066,0.00019301421707496047,7.753950922051445e-05,0.021608440205454826
1775801814721567748,0.0004915152094326913,0.00023140813573263586,-0.06124904006719589,0.00022505920787807554,0.00011569894559215754,0.021330732852220535
1775801814775313704,0.00048212375259026885,0.00022524203814100474,-0.0612068846821785,0.00013190560275688767,5.4676733270753175e-05,0.021413154900074005
1775801814829091148,0.0004780372546520084,0.00022146532137412578,-0.06108060106635094,0.00024906222824938595,2.718148607527837e-05,0.02106728032231331
1775801814882837040,0.00047675459063611925,0.00022189493756741285,-0.061047185212373734,0.00021395727526396513,0.00014061573892831802,0.021076641976833344
1775801814934848123,0.0004754920955747366,0.00021879278938286006,-0.06093131750822067,0.00022275389346759766,4.3323707359377295e-05,0.020774949342012405
1775801814936922893,0.00047145760618150234,0.0002168281644117087,-0.06090216711163521,0.0001916213077493012,0.00013220508117228746,0.02089037001132965
1775801814988647742,0.0004655517404899001,0.000212041602935642,-0.06079106405377388,0.0001521898666396737,8.449261076748371e-05,0.0205952487885952
1775801815042374370,0.0004605422727763653,0.00020808546105399728,-0.060771651566028595,0.0002313931763637811,0.00011607349733822048,0.02060973457992077
1775801817098504349,0.0004570969904307276,0.00020292332919780165,-0.060672637075185776,0.0002512135251890868,0.00010634858335833997,0.02034338377416134
1775801817099883167,0.00044819421600550413,0.00019443866040091962,-0.06066882610321045,0.0001259294804185629,3.555217699613422e-05,0.020252753049135208
1775801817100893000,0.00044111371971666813,0.00018878238915931433,-0.06057886779308319,0.0002140111173503101,6.53003589832224e-05,0.020050201565027237
1775801817101796309,0.00043238664511591196,0.0001818361779442057,-0.060559503734111786,0.00022131387959234416,0.00018712354358285666,0.020175475627183914
