received_time_ns,voltage_battery,current_battery,battery_remaining,drop_rate_comm
1775801810282373177,12587,0,100,0
1775801810334194119,12587,0,100,0
1775801810386433516,12587,0,100,0
1775801810390166650,12587,0,100,0
1775801810443837727,12587,0,100,0
1775801810496608664,12587,0,100,0
1775801810550168384,12587,0,100,0
1775801810601995054,12587,0,100,0
1775801810654989698,12587,0,100,0
1775801810707263847,12587,0,100,0
1775801810759152083,12587,0,100,0
1775801810811149501,12587,0,100,0
1775801810863353379,12587,0,100,0
1775801810915616135,12587,0,100,0
1775801810968227556,12587,0,100,0
1775801811020370475,12587,0,100,0
1775801811072198521,12587,0,100,0
1775801811124137957,12587,0,100,0
1775801811175987826,12587,0,100,0
1775801811227945309,12587,0,100,0
1775801811279801291,12587,0,100,0
1775801811331647737,12587,0,100,0
1775801811383521862,12587,0,100,0
1775801811384936166,12587,0,100,0
1775801811486988486,12587,0,100,0
1775801811488255466,12587,0,100,0
1775801811539864317,12587,0,100,0
1775801811591698123,12587,0,100,0
1775801811643642070,12587,0,100,0
1775801811695460900,12587,0,100,0
1775801811747318578,12587,0,100,0
1775801811799175327,12587,0,100,0
1775801811851112363,12587,0,100,0
1775801811903038199,12587,0,100,0
1775801811955197661,12587,0,100,0
1775801812007077962,12587,0,100,0
1775801812058924696,12587,0,100,0
1775801812110962530,12587,0,100,0
1775801812162807023,12587,0,100,0
1775801812214673917,12587,0,100,0
1775801812266566153,12587,0,100,0
1775801812318369784,12587,0,100,0
1775801812370285924,12587,0,100,0
1775801812422061076,12587,0,100,0
1775801812473869442,12587,0,100,0
1775801812525736143,12587,0,100,0
1775801812577667483,12587,0,100,0
1775801812629481994,12587,0,100,0
1775801812681339991,12587,0,100,0
1775801812733162309,12587,0,100,0
1775801812734362347,12587,0,100,0
1775801812786078428,12587,0,100,0
1775801812837895178,12587,0,100,0
1775801812889708025,12587,0,100,0
1775801812941520039,12587,0,100,0
1775801812993421876,12587,0,100,0
1775801813045231362,12587,0,100,0
1775801813097135535,12587,0,100,0
1775801813148882399,12587,0,100,0
1775801813200677198,12587,0,100,0
1775801813252597242,12587,0,100,0
1775801813304426184,12587,0,100,0
1775801813356246487,12587,0,100,0
1775801813408099396,12587,0,100,0
1775801813459985585,12587,0,100,0
1775801813511951005,12587,0,100,0
1775801813563861673,12587,0,100,0
1775801813615687767,12587,0,100,0
1775801813667576324,12587,0,100,0
1775801813719528240,12587,0,100,0
1775801813771358238,12587,0,100,0
1775801813823190732,12587,0,100,0
1775801813875013019,12587,0,100,0
1775801813926868840,12587,0,100,0
1775801813978982160,12587,0,100,0
1775801814030855229,12587,0,100,0
1775801814082700523,12587,0,100,0
1775801814135109709,12587,0,100,0
1775801814138131691,12587,0,100,0
1775801814191620245,12587,0,100,0
1775801814245311482,12587,0,100,0
1775801814298751685,12587,0,100,0
1775801814350604243,12587,0,100,0
1775801814403095827,12587,0,100,0
1775801814456754329,12587,0,100,0
1775801814508514793,12587,0,100,0
1775801814560752238,12587,0,100,0
1775801814614570289,12587,0,100,0
1775801814668180536,12587,0,100,0
1775801814721892701,12587,0,100,0
1775801814775664161,12587,0,100,0
1775801814829423077,12587,0,100,0
1775801814882989709,12587,0,100,0
1775801814935092117,12587,0,100,0
1775801814937042602,12587,0,100,0
1775801814988985302,12587,0,100,0
1775801815042698491,12587,0,100,0
1775801817098656121,12587,0,100,0
1775801817099973309,12587,0,100,0
1775801817100981830,12587,0,100,0
1775801817101874099,12587,0,100,0
1775801817102832670,12587,0,100,0
1775801817103701739,12587,0,100,0
1775801817104578295,12587,0,100,0
1775801817105425797,12587,0,100,0
1775801817106281586,12587,0,100,0
1775801817107226621,12587,0,100,0
1775801817108112682,12587,0,100,0
1775801817108991159,12587,0,100,0
1775801817109872355,12587,0,100,0
1775801817110827502,12587,0,100,0
1775801817111874487,12587,0,100,0
1775801817112854978,12587,0,100,0
1775801817113826189,12587,0,100,0
1775801817114756536,12587,0,100,0
1775801817115676804,12587,0,100,0
1775801817116542641,12587,0,100,0
1775801817117451325,12587,0,100,0
1775801817118296522,12587,0,100,0
1775801817119128632,12587,0,100,0
1775801817120071491,12587,0,100,0
1775801817120977616,12587,0,100,0
1775801817121845725,12587,0,100,0
1775801817122742601,12587,0,100,0
1775801817123675540,12587,0,100,0
1775801817124551169,12587,0,100,0
1775801817125398703,12587,0,100,0
1775801817126290971,12587,0,100,0
1775801817127418018,12587,0,100,0
1775801817128555401,12587,0,100,0
1775801817129671825,12587,0,100,0
1775801817130623676,12587,0,100,0
1775801817131513160,12587,0,100,0
1775801817132510259,12587,0,100,0
1775801817133391999,12587,0,100,0
1775801817134265484,12587,0,100,0
1775801817135136089,12587,0,100,0
1775801817136351422,12587,0,100,0
