publish_time_ns,elapsed_s,profile_value,roll_body,pitch_body,yaw_body,thrust_z,command_roll,command_pitch,command_yaw,command_throttle,phase
1775801807018803094,1.938942,0.027946219784973806,0.027946219784973806,0.022356975827979048,0.011178487913989524,0.6510060639122591,0.027946219784973806,0.022356975827979048,0.011178487913989524,0.6510060639122591,broad_active
1775801807070805600,1.990917,0.026974932599423,0.026974932599423,0.021579946079538403,0.010789973039769201,0.6509710975735793,0.026974932599423,0.021579946079538403,0.010789973039769201,0.6509710975735793,broad_active
1775801807122856680,2.042936,0.02840348977155596,0.02840348977155596,0.022722791817244768,0.011361395908622384,0.651022525631776,0.02840348977155596,0.022722791817244768,0.011361395908622384,0.651022525631776,broad_active
1775801807174955600,2.095095,0.03197718113390333,0.03197718113390333,0.02558174490712267,0.012790872453561334,0.6511511785208205,0.03197718113390333,0.02558174490712267,0.012790872453561334,0.6511511785208205,broad_active
1775801807226974681,2.147082,0.03727481023108415,0.03727481023108415,0.029819848184867322,0.014909924092433661,0.651341893168319,0.03727481023108415,0.029819848184867322,0.014909924092433661,0.651341893168319,broad_active
1775801807279646740,2.199793,0.04390107740529351,0.04390107740529351,0.03512086192423481,0.017560430962117405,0.6515804387865906,0.04390107740529351,0.03512086192423481,0.017560430962117405,0.6515804387865906,broad_active
1775801807331834170,2.251759,0.05108835259650408,0.05108835259650408,0.04087068207720326,0.02043534103860163,0.6518391806934741,0.05108835259650408,0.04087068207720326,0.02043534103860163,0.6518391806934741,broad_active
1775801807386439563,2.306596,0.0586932942037846,0.0586932942037846,0.046954635363027686,0.023477317681513843,0.6521129585913362,0.0586932942037846,0.046954635363027686,0.023477317681513843,0.6521129585913362,broad_active
1775801807438342422,2.358495,0.06526206681103514,0.06526206681103514,0.05220965344882811,0.026104826724414054,0.6523494344051973,0.06526206681103514,0.05220965344882811,0.026104826724414054,0.6523494344051973,broad_active
1775801807490401023,2.410526,0.0706327597889077,0.0706327597889077,0.05650620783112617,0.028253103915563085,0.6525427793524007,0.0706327597889077,0.05650620783112617,0.028253103915563085,0.6525427793524007,broad_active
1775801807542293419,2.46243,0.07425720335971432,0.07425720335971432,0.05940576268777146,0.02970288134388573,0.6526732593209498,0.07425720335971432,0.05940576268777146,0.02970288134388573,0.6526732593209498,broad_active
1775801807594204471,2.514344,0.07572599364197673,0.07572599364197673,0.060580794913581384,0.030290397456790692,0.6527261357711112,0.07572599364197673,0.060580794913581384,0.030290397456790692,0.6527261357711112,broad_active
1775801807646116643,2.566257,0.07473534542652946,0.07473534542652946,0.05978827634122357,0.029894138170611786,0.652690472435355,0.07473534542652946,0.05978827634122357,0.029894138170611786,0.652690472435355,broad_active
1775801807697939024,2.618081,0.0711306155656008,0.0711306155656008,0.05690449245248064,0.02845224622624032,0.6525607021603617,0.0711306155656008,0.05690449245248064,0.02845224622624032,0.6525607021603617,broad_active
1775801807749878300,2.669968,0.06489101350355089,0.06489101350355089,0.051912810802840714,0.025956405401420357,0.6523360764861279,0.06489101350355089,0.051912810802840714,0.025956405401420357,0.6523360764861279,broad_active
1775801807801711337,2.721836,0.056163990266578236,0.056163990266578236,0.04493119221326259,0.022465596106631295,0.6520219036495969,0.056163990266578236,0.04493119221326259,0.022465596106631295,0.6520219036495969,broad_active
1775801807853543158,2.773685,0.0452412468033818,0.0452412468033818,0.03619299744270544,0.01809649872135272,0.6516286848849218,0.0452412468033818,0.03619299744270544,0.01809649872135272,0.6516286848849218,broad_active
1775801807906075253,2.825684,0.032505092202092974,0.032505092202092974,0.02600407376167438,0.01300203688083719,0.6511701833192753,0.032505092202092974,0.02600407376167438,0.01300203688083719,0.6511701833192753,broad_active
1775801807960191664,2.88027,0.017809089620284827,0.017809089620284827,0.014247271696227862,0.007123635848113931,0.6506411272263303,0.017809089620284827,0.014247271696227862,0.007123635848113931,0.6506411272263303,broad_active
1775801808013123013,2.933244,0.002929718536611479,0.002929718536611479,0.0023437748292891836,0.0011718874146445918,0.650105469867318,0.002929718536611479,0.0023437748292891836,0.0011718874146445918,0.650105469867318,broad_active
1775801808065194350,2.985318,-0.011577305789294504,-0.011577305789294504,-0.009261844631435603,-0.004630922315717802,0.6495832169915854,-0.011577305789294504,-0.009261844631435603,-0.004630922315717802,0.6495832169915854,broad_active
1775801808117509905,3.037591,-0.025301346593778112,-0.025301346593778112,-0.02024107727502249,-0.010120538637511245,0.649089151522624,-0.025301346593778112,-0.02024107727502249,-0.010120538637511245,0.649089151522624,broad_active
1775801808169547066,3.089639,-0.03744023019790647,-0.03744023019790647,-0.029952184158325176,-0.014976092079162588,0.6486521517128754,-0.03744023019790647,-0.029952184158325176,-0.014976092079162588,0.6486521517128754,broad_active
1775801808222389137,3.14249,-0.04755531146487459,-0.04755531146487459,-0.03804424917189968,-0.01902212458594984,0.6482880087872646,-0.04755531146487459,-0.03804424917189968,-0.01902212458594984,0.6482880087872646,broad_active
1775801808275353702,3.195501,-0.05489488665265605,-0.05489488665265605,-0.043915909322124844,-0.021957954661062422,0.6480237840805044,-0.05489488665265605,-0.043915909322124844,-0.021957954661062422,0.6480237840805044,broad_active
1775801808327364880,3.24737,-0.05892858640163828,-0.05892858640163828,-0.04714286912131063,-0.023571434560655316,0.647878570889541,-0.05892858640163828,-0.04714286912131063,-0.023571434560655316,0.647878570889541,broad_active
1775801808381125779,3.301153,-0.05952956190977437,-0.05952956190977437,-0.0476236495278195,-0.02381182476390975,0.6478569357712481,-0.05952956190977437,-0.0476236495278195,-0.02381182476390975,0.6478569357712481,broad_active
1775801808433916811,3.354067,-0.05644324696162974,-0.05644324696162974,-0.04515459756930379,-0.022577298784651895,0.6479680431093814,-0.05644324696162974,-0.04515459756930379,-0.022577298784651895,0.6479680431093814,broad_active
1775801808488470301,3.408533,-0.049523468280074937,-0.049523468280074937,-0.03961877462405995,-0.019809387312029976,0.6482171551419174,-0.049523468280074937,-0.03961877462405995,-0.019809387312029976,0.6482171551419174,broad_active
1775801808541107833,3.461258,-0.03945663588201729,-0.03945663588201729,-0.03156530870561383,-0.015782654352806916,0.6485795611082474,-0.03945663588201729,-0.03156530870561383,-0.015782654352806916,0.6485795611082474,broad_active
1775801808592972998,3.513101,-0.026728435966327332,-0.026728435966327332,-0.021382748773061868,-0.010691374386530934,0.6490377763052122,-0.026728435966327332,-0.021382748773061868,-0.010691374386530934,0.6490377763052122,broad_active
1775801808644961840,3.565107,-0.011677267554115092,-0.011677267554115092,-0.009341814043292073,-0.004670907021646037,0.6495796183680519,-0.011677267554115092,-0.009341814043292073,-0.004670907021646037,0.6495796183680519,broad_active
1775801808697252852,3.617272,0.005064218033622115,0.005064218033622115,0.0040513744268976925,0.0020256872134488462,0.6501823118492104,0.005064218033622115,0.0040513744268976925,0.0020256872134488462,0.6501823118492104,broad_active
1775801808750397924,3.670545,0.023090883735806058,0.023090883735806058,0.01847270698864485,0.009236353494322424,0.6508312718144891,0.023090883735806058,0.01847270698864485,0.009236353494322424,0.6508312718144891,broad_active
1775801808802553099,3.722564,0.04079852593416579,0.04079852593416579,0.03263882074733263,0.016319410373666316,0.65146874693363,0.04079852593416579,0.03263882074733263,0.016319410373666316,0.65146874693363,broad_active
1775801808855062858,3.775194,0.058001789602586486,0.058001789602586486,0.04640143168206919,0.023200715841034596,0.6520880644256931,0.058001789602586486,0.04640143168206919,0.023200715841034596,0.6520880644256931,broad_active
1775801808907137330,3.827287,0.0735466631885086,0.0735466631885086,0.05883733055080688,0.02941866527540344,0.6526476798747863,0.0735466631885086,0.05883733055080688,0.02941866527540344,0.6526476798747863,broad_active
1775801808959018430,3.879163,0.08685879932325925,0.08685879932325925,0.0694870394586074,0.0347435197293037,0.6531269167756374,0.08685879932325925,0.0694870394586074,0.0347435197293037,0.6531269167756374,broad_active
1775801809011055400,3.93111,0.0974214616386192,0.0974214616386192,0.07793716931089537,0.03896858465544768,0.6535071726189903,0.0974214616386192,0.07793716931089537,0.03896858465544768,0.6535071726189903,broad_active
1775801809063943166,3.984052,0.10484701485146436,0.10484701485146436,0.08387761188117149,0.041938805940585744,0.6537744925346527,0.10484701485146436,0.08387761188117149,0.041938805940585744,0.6537744925346527,broad_active
1775801809115851882,4.035978,0.10852749429630065,0.10852749429630065,0.08682199543704053,0.043410997718520264,0.6539069897946669,0.10852749429630065,0.08682199543704053,0.043410997718520264,0.6539069897946669,broad_active
1775801809167884883,4.088012,0.10847658906709849,0.10847658906709849,0.0867812712536788,0.0433906356268394,0.6539051572064156,0.10847658906709849,0.0867812712536788,0.0433906356268394,0.6539051572064156,broad_active
1775801809219834975,4.139868,0.10471413859924097,0.10471413859924097,0.08377131087939278,0.04188565543969639,0.6537697089895727,0.10471413859924097,0.08377131087939278,0.04188565543969639,0.6537697089895727,broad_active
1775801809272708757,4.192483,0.09729377094129453,0.09729377094129453,0.07783501675303563,0.03891750837651781,0.6535025757538866,0.09729377094129453,0.07783501675303563,0.03891750837651781,0.6535025757538866,broad_active
1775801809325965508,4.246103,0.08636050754430596,0.08636050754430596,0.06908840603544478,0.03454420301772239,0.6531089782715951,0.08636050754430596,0.06908840603544478,0.03454420301772239,0.6531089782715951,broad_active
1775801809379968770,4.299671,0.07256287542789638,0.07256287542789638,0.05805030034231711,0.029025150171158556,0.6526122635154042,0.07256287542789638,0.05805030034231711,0.029025150171158556,0.6526122635154042,broad_active
1775801809435067912,4.355186,0.05592766409318935,0.05592766409318935,0.04474213127455148,0.02237106563727574,0.6520133959073549,0.05592766409318935,0.04474213127455148,0.02237106563727574,0.6520133959073549,broad_active
1775801809489145892,4.408802,0.03837140060934765,0.03837140060934765,0.03069712048747812,0.01534856024373906,0.6513813704219366,0.03837140060934765,0.03069712048747812,0.01534856024373906,0.6513813704219366,broad_active
1775801809541756417,4.461534,0.02045553525386444,0.02045553525386444,0.016364428203091554,0.008182214101545777,0.6507363992691392,0.02045553525386444,0.016364428203091554,0.008182214101545777,0.6507363992691392,broad_active
1775801809596027705,4.516021,0.0020790177403561248,0.0020790177403561248,0.0016632141922849,0.00083160709614245,0.6500748446386528,0.0020790177403561248,0.0016632141922849,0.00083160709614245,0.6500748446386528,broad_active
1775801809649793596,4.569749,-0.015135702913369384,-0.015135702913369384,-0.012108562330695509,-0.0060542811653477545,0.6494551146951187,-0.015135702913369384,-0.012108562330695509,-0.0060542811653477545,0.6494551146951187,broad_active
1775801809702290107,4.622116,-0.030389893577444507,-0.030389893577444507,-0.024311914861955608,-0.012155957430977804,0.648905963831212,-0.030389893577444507,-0.024311914861955608,-0.012155957430977804,0.648905963831212,broad_active
1775801809755811300,4.675928,-0.04393410510002831,-0.04393410510002831,-0.03514728408002265,-0.017573642040011325,0.648418372216399,-0.04393410510002831,-0.03514728408002265,-0.017573642040011325,0.648418372216399,broad_active
1775801809809274510,4.729418,-0.05483365583260834,-0.05483365583260834,-0.043866924666086674,-0.021933462333043337,0.6480259883900261,-0.05483365583260834,-0.043866924666086674,-0.021933462333043337,0.6480259883900261,broad_active
1775801809861158586,4.78127,-0.06270931294347833,-0.06270931294347833,-0.050167450354782664,-0.025083725177391332,0.6477424647340349,-0.06270931294347833,-0.050167450354782664,-0.025083725177391332,0.6477424647340349,broad_active
1775801809913473822,4.833604,-0.06788600889355026,-0.06788600889355026,-0.05430880711484021,-0.027154403557420104,0.6475561036798322,-0.06788600889355026,-0.05430880711484021,-0.027154403557420104,0.6475561036798322,broad_active
1775801809965372202,4.885485,-0.07034082930547732,-0.07034082930547732,-0.05627266344438186,-0.02813633172219093,0.6474677301450028,-0.07034082930547732,-0.05627266344438186,-0.02813633172219093,0.6474677301450028,broad_active
1775801810017635310,4.937767,-0.07034208679447512,-0.07034208679447512,-0.0562736694355801,-0.02813683471779005,0.647467684875399,-0.07034208679447512,-0.0562736694355801,-0.02813683471779005,0.647467684875399,broad_active
1775801810069617145,4.98976,-0.06823902745933533,-0.06823902745933533,-0.05459122196746827,-0.027295610983734134,0.647543395011464,-0.06823902745933533,-0.05459122196746827,-0.027295610983734134,0.647543395011464,broad_active
1775801810121511525,5.041636,-0.06451630751100818,-0.06451630751100818,-0.05161304600880654,-0.02580652300440327,0.6476774129296037,-0.06451630751100818,-0.05161304600880654,-0.02580652300440327,0.6476774129296037,broad_active
1775801810174362844,5.094358,-0.05963581872498613,-0.05963581872498613,-0.047708654979988906,-0.023854327489994453,0.6478531105259006,-0.05963581872498613,-0.047708654979988906,-0.023854327489994453,0.6478531105259006,broad_active
1775801810228197406,5.148206,-0.05416087879826796,-0.05416087879826796,-0.04332870303861437,-0.021664351519307186,0.6480502083632623,-0.05416087879826796,-0.04332870303861437,-0.021664351519307186,0.6480502083632623,broad_active
1775801810282061472,5.202224,-0.04885853142766877,-0.04885853142766877,-0.03908682514213502,-0.01954341257106751,0.648241092868604,-0.04885853142766877,-0.03908682514213502,-0.01954341257106751,0.648241092868604,broad_active
1775801810333876334,5.254032,-0.044572664068653525,-0.044572664068653525,-0.03565813125492282,-0.01782906562746141,0.6483953840935285,-0.044572664068653525,-0.03565813125492282,-0.01782906562746141,0.6483953840935285,broad_active
1775801810385724059,5.30583,-0.04161261064159343,-0.04161261064159343,-0.033290088513274745,-0.016645044256637372,0.6485019460169027,-0.04161261064159343,-0.033290088513274745,-0.016645044256637372,0.6485019460169027,broad_active
1775801810443506534,5.363629,-0.04041751053704661,-0.04041751053704661,-0.03233400842963729,-0.016167004214818644,0.6485449696206663,-0.04041751053704661,-0.03233400842963729,-0.016167004214818644,0.6485449696206663,broad_active
1775801810495949895,5.415785,-0.04160925407029333,-0.04160925407029333,-0.033287403256234666,-0.016643701628117333,0.6485020668534694,-0.04160925407029333,-0.033287403256234666,-0.016643701628117333,0.6485020668534694,broad_active
1775801810549855943,5.470008,-0.04534125269627291,-0.04534125269627291,-0.036273002157018334,-0.018136501078509167,0.6483677149029342,-0.04534125269627291,-0.036273002157018334,-0.018136501078509167,0.6483677149029342,broad_active
1775801810601647990,5.52181,-0.0513122498130493,-0.0513122498130493,-0.04104979985043944,-0.02052489992521972,0.6481527590067302,-0.0513122498130493,-0.04104979985043944,-0.02052489992521972,0.6481527590067302,broad_active
1775801810654656074,5.574795,-0.05972001735974978,-0.05972001735974978,-0.047776013887799826,-0.023888006943899913,0.647850079375049,-0.05972001735974978,-0.047776013887799826,-0.023888006943899913,0.647850079375049,broad_active
1775801810706812656,5.62694,-0.06998257206659034,-0.06998257206659034,-0.055986057653272275,-0.027993028826636138,0.6474806274056027,-0.06998257206659034,-0.055986057653272275,-0.027993028826636138,0.6474806274056027,broad_active
1775801810758822362,5.678961,-0.08176666784965252,-0.08176666784965252,-0.06541333427972201,-0.032706667139861006,0.6470563999574125,-0.08176666784965252,-0.06541333427972201,-0.032706667139861006,0.6470563999574125,broad_active
1775801810810807781,5.730931,-0.09454837954957436,-0.09454837954957436,-0.0756387036396595,-0.03781935181982975,0.6465962583362154,-0.09454837954957436,-0.0756387036396595,-0.03781935181982975,0.6465962583362154,broad_active
1775801810862840782,5.78285,-0.10770466002534379,-0.10770466002534379,-0.08616372802027504,-0.04308186401013752,0.6461226322390876,-0.10770466002534379,-0.08616372802027504,-0.04308186401013752,0.6461226322390876,broad_active
1775801810915265135,5.835402,-0.12072288911768692,-0.12072288911768692,-0.09657831129414954,-0.04828915564707477,0.6456539759917633,-0.12072288911768692,-0.09657831129414954,-0.04828915564707477,0.6456539759917633,broad_active
1775801810967801101,5.887773,-0.13268002289424422,-0.13268002289424422,-0.10614401831539538,-0.05307200915769769,0.6452235191758072,-0.13268002289424422,-0.10614401831539538,-0.05307200915769769,0.6452235191758072,broad_active
1775801811020055634,5.940201,-0.1429288400572641,-0.1429288400572641,-0.11434307204581129,-0.057171536022905645,0.6448545617579385,-0.1429288400572641,-0.11434307204581129,-0.057171536022905645,0.6448545617579385,broad_active
1775801811071873120,5.991996,-0.15072600717450946,-0.15072600717450946,-0.12058080573960757,-0.060290402869803784,0.6445738637417177,-0.15072600717450946,-0.12058080573960757,-0.060290402869803784,0.6445738637417177,broad_active
1775801811123699406,6.043836,-0.1556662323701567,-0.1556662323701567,-0.12453298589612537,-0.062266492948062684,0.6443960156346744,-0.1556662323701567,-0.12453298589612537,-0.062266492948062684,0.6443960156346744,broad_active
1775801811175635770,6.09579,-0.1573114026993889,-0.1573114026993889,-0.12584912215951113,-0.06292456107975557,0.644336789502822,-0.1573114026993889,-0.12584912215951113,-0.06292456107975557,0.644336789502822,broad_active
1775801811227594853,6.147748,-0.15535404526526445,-0.15535404526526445,-0.12428323621221156,-0.06214161810610578,0.6444072543704505,-0.15535404526526445,-0.12428323621221156,-0.06214161810610578,0.6444072543704505,broad_active
1775801811279462770,6.199627,-0.14966985608949923,-0.14966985608949923,-0.11973588487159939,-0.059867942435799695,0.644611885180778,-0.14966985608949923,-0.11973588487159939,-0.059867942435799695,0.644611885180778,broad_active
1775801811331326016,6.251487,-0.1402938909815681,-0.1402938909815681,-0.1122351127852545,-0.05611755639262725,0.6449494199246636,-0.1402938909815681,-0.1122351127852545,-0.05611755639262725,0.6449494199246636,broad_active
1775801811383197581,6.303342,-0.1274243635908013,-0.1274243635908013,-0.10193949087264105,-0.050969745436320525,0.6454127229107312,-0.1274243635908013,-0.10193949087264105,-0.050969745436320525,0.6454127229107312,broad_active
1775801811436230048,6.356381,-0.1110203491269338,-0.1110203491269338,-0.08881627930154705,-0.044408139650773525,0.6460032674314304,-0.1110203491269338,-0.08881627930154705,-0.044408139650773525,0.6460032674314304,broad_active
1775801811486666701,6.406824,-0.09286611437869209,-0.09286611437869209,-0.07429289150295368,-0.03714644575147684,0.6466568198823671,-0.09286611437869209,-0.07429289150295368,-0.03714644575147684,0.6466568198823671,broad_active
1775801811539508357,6.459653,-0.07182192548753882,-0.07182192548753882,-0.057457540390031064,-0.028728770195015532,0.6474144106824486,-0.07182192548753882,-0.057457540390031064,-0.028728770195015532,0.6474144106824486,broad_active
1775801811591389137,6.511524,-0.049860739901395286,-0.049860739901395286,-0.03988859192111623,-0.019944295960558116,0.6482050133635497,-0.049860739901395286,-0.03988859192111623,-0.019944295960558116,0.6482050133635497,broad_active
1775801811643336445,6.563485,-0.027356920716901243,-0.027356920716901243,-0.021885536573520995,-0.010942768286760498,0.6490151508541916,-0.027356920716901243,-0.021885536573520995,-0.010942768286760498,0.6490151508541916,broad_active
1775801811695163947,6.615311,-0.005208658389174865,-0.005208658389174865,-0.004166926711339892,-0.002083463355669946,0.6498124882979898,-0.005208658389174865,-0.004166926711339892,-0.002083463355669946,0.6498124882979898,broad_active
1775801811746958234,6.667106,0.01584622931957996,0.01584622931957996,0.012676983455663968,0.006338491727831984,0.6505704642555049,0.01584622931957996,0.012676983455663968,0.006338491727831984,0.6505704642555049,broad_active
1775801811798860358,6.719007,0.03512880928688836,0.03512880928688836,0.028103047429510686,0.014051523714755343,0.651264637134328,0.03512880928688836,0.028103047429510686,0.014051523714755343,0.651264637134328,broad_active
1775801811850704308,6.770845,0.051928363395259226,0.051928363395259226,0.041542690716207385,0.020771345358103693,0.6518694210822293,0.051928363395259226,0.041542690716207385,0.020771345358103693,0.6518694210822293,broad_active
1775801811902709950,6.822825,0.06577531219308656,0.06577531219308656,0.05262024975446925,0.026310124877234626,0.6523679112389511,0.06577531219308656,0.05262024975446925,0.026310124877234626,0.6523679112389511,broad_active
1775801811954880196,6.875017,0.0762647223944467,0.0762647223944467,0.06101177791555737,0.030505888957778685,0.6527455300062001,0.0762647223944467,0.06101177791555737,0.030505888957778685,0.6527455300062001,broad_active
1775801812006737714,6.926868,0.08306830323681622,0.08306830323681622,0.06645464258945298,0.03322732129472649,0.6529904589165254,0.08306830323681622,0.06645464258945298,0.03322732129472649,0.6529904589165254,broad_active
1775801812058592543,6.978737,0.08620582646079449,0.08620582646079449,0.06896466116863559,0.034482330584317794,0.6531034097525886,0.08620582646079449,0.06896466116863559,0.034482330584317794,0.6531034097525886,broad_active
1775801812110559754,7.030714,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812162478519,7.082633,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812214353764,7.13449,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812266240401,7.186373,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812318054847,7.238222,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812369961067,7.290128,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812421744634,7.341914,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812473544361,7.393696,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812525384567,7.445546,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812577347042,7.497511,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812629146257,7.549287,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812681017214,7.60116,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812732841740,7.652988,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812785725379,7.705859,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812837565969,7.757731,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812889378176,7.809534,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812941194446,7.861344,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801812993012605,7.913166,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801813044910153,7.96507,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801813096720760,8.016859,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801813148562918,8.068721,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
1775801813200356373,8.12052,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,recover
